#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543008.076;996675.862;01/01/1970 00:00:00;0.000;47;47-s1
6543008.469;996674.942;01/01/1970 00:00:00;0.000;47;47-s1
6543008.861;996674.023;01/01/1970 00:00:00;0.000;47;47-s1
6543009.254;996673.103;01/01/1970 00:00:00;0.000;47;47-s1
6543009.647;996672.183;01/01/1970 00:00:00;0.000;47;47-s1
6543010.040;996671.264;01/01/1970 00:00:00;0.000;47;47-s1
6543010.433;996670.344;01/01/1970 00:00:00;0.000;47;47-s1
6543010.826;996669.425;01/01/1970 00:00:00;0.000;47;47-s1
6543011.223;996668.507;01/01/1970 00:00:00;0.000;47;47-s1
6543011.658;996667.606;01/01/1970 00:00:00;0.000;47;47-s1
6543012.093;996666.706;01/01/1970 00:00:00;0.000;47;47-s1
6543012.527;996665.805;01/01/1970 00:00:00;0.000;47;47-s1
6543012.962;996664.905;01/01/1970 00:00:00;0.000;47;47-s1
6543013.397;996664.005;01/01/1970 00:00:00;0.000;47;47-s1
6543013.832;996663.104;01/01/1970 00:00:00;0.000;47;47-s1
6543014.267;996662.204;01/01/1970 00:00:00;0.000;47;47-s1
6543014.702;996661.303;01/01/1970 00:00:00;0.000;47;47-s1
6543015.137;996660.403;01/01/1970 00:00:00;0.000;47;47-s1
6543015.572;996659.502;01/01/1970 00:00:00;0.000;47;47-s1
6543016.007;996658.602;01/01/1970 00:00:00;0.000;47;47-s1
6543016.442;996657.701;01/01/1970 00:00:00;0.000;47;47-s1
6543016.877;996656.801;01/01/1970 00:00:00;0.000;47;47-s1
6543017.312;996655.901;01/01/1970 00:00:00;0.000;47;47-s1
6543017.747;996655.000;01/01/1970 00:00:00;0.000;47;47-s1
6543018.106;996654.073;01/01/1970 00:00:00;0.000;47;47-s1
6543018.330;996653.098;01/01/1970 00:00:00;0.000;47;47-s1
6543018.554;996652.124;01/01/1970 00:00:00;0.000;47;47-s1
6543018.778;996651.149;01/01/1970 00:00:00;0.000;47;47-s1
6543019.002;996650.175;01/01/1970 00:00:00;0.000;47;47-s1
6543019.226;996649.200;01/01/1970 00:00:00;0.000;47;47-s1
6543019.450;996648.225;01/01/1970 00:00:00;0.000;47;47-s1
6543019.674;996647.251;01/01/1970 00:00:00;0.000;47;47-s1
6543019.898;996646.276;01/01/1970 00:00:00;0.000;47;47-s1
6543020.122;996645.302;01/01/1970 00:00:00;0.000;47;47-s1
6543020.346;996644.327;01/01/1970 00:00:00;0.000;47;47-s1
6543020.665;996643.389;01/01/1970 00:00:00;0.000;47;47-s1
6543021.153;996642.516;01/01/1970 00:00:00;0.000;47;47-s1
6543021.641;996641.643;01/01/1970 00:00:00;0.000;47;47-s1
6543022.129;996640.770;01/01/1970 00:00:00;0.000;47;47-s1
6543022.616;996639.897;01/01/1970 00:00:00;0.000;47;47-s1
6543023.104;996639.024;01/01/1970 00:00:00;0.000;47;47-s1
6543022.523;996638.254;01/01/1970 00:00:00;0.000;47;47-s1
6543021.879;996637.489;01/01/1970 00:00:00;0.000;47;47-s1
6543021.484;996636.773;01/01/1970 00:00:00;0.000;47;47-s1
6543022.369;996636.307;01/01/1970 00:00:00;0.000;47;47-s1
6543023.254;996635.842;01/01/1970 00:00:00;0.000;47;47-s1
6543024.139;996635.377;01/01/1970 00:00:00;0.000;47;47-s1
6543025.024;996634.911;01/01/1970 00:00:00;0.000;47;47-s1
6543025.909;996634.446;01/01/1970 00:00:00;0.000;47;47-s1
6543026.794;996633.981;01/01/1970 00:00:00;0.000;47;47-s1
6543027.680;996633.515;01/01/1970 00:00:00;0.000;47;47-s1
6543028.565;996633.050;01/01/1970 00:00:00;0.000;47;47-s1
6543029.450;996632.585;01/01/1970 00:00:00;0.000;47;47-s1
6543030.335;996632.119;01/01/1970 00:00:00;0.000;47;47-s1
6543031.212;996631.644;01/01/1970 00:00:00;0.000;47;47-s1
6543031.834;996630.861;01/01/1970 00:00:00;0.000;47;47-s1
6543032.456;996630.078;01/01/1970 00:00:00;0.000;47;47-s1
6543033.078;996629.295;01/01/1970 00:00:00;0.000;47;47-s1
6543033.700;996628.512;01/01/1970 00:00:00;0.000;47;47-s1
6543034.322;996627.729;01/01/1970 00:00:00;0.000;47;47-s1
6543034.944;996626.946;01/01/1970 00:00:00;0.000;47;47-s1
6543035.566;996626.163;01/01/1970 00:00:00;0.000;47;47-s1
6543036.286;996625.474;01/01/1970 00:00:00;0.000;47;47-s1
6543037.043;996624.820;01/01/1970 00:00:00;0.000;47;47-s1
6543037.799;996624.166;01/01/1970 00:00:00;0.000;47;47-s1
6543038.556;996623.512;01/01/1970 00:00:00;0.000;47;47-s1
6543039.313;996622.859;01/01/1970 00:00:00;0.000;47;47-s1
6543040.069;996622.205;01/01/1970 00:00:00;0.000;47;47-s1
6543040.826;996621.551;01/01/1970 00:00:00;0.000;47;47-s1
6543041.582;996620.897;01/01/1970 00:00:00;0.000;47;47-s1
6543042.339;996620.243;01/01/1970 00:00:00;0.000;47;47-s1
6543043.096;996619.589;01/01/1970 00:00:00;0.000;47;47-s1
6543043.852;996618.935;01/01/1970 00:00:00;0.000;47;47-s1
6543044.583;996618.257;01/01/1970 00:00:00;0.000;47;47-s1
6543045.186;996617.459;01/01/1970 00:00:00;0.000;47;47-s1
6543045.790;996616.662;01/01/1970 00:00:00;0.000;47;47-s1
6543046.393;996615.865;01/01/1970 00:00:00;0.000;47;47-s1
6543046.997;996615.067;01/01/1970 00:00:00;0.000;47;47-s1
6543047.600;996614.270;01/01/1970 00:00:00;0.000;47;47-s1
6543048.204;996613.473;01/01/1970 00:00:00;0.000;47;47-s1
6543048.455;996612.515;01/01/1970 00:00:00;0.000;47;47-s1
6543048.661;996611.536;01/01/1970 00:00:00;0.000;47;47-s1
6543048.868;996610.558;01/01/1970 00:00:00;0.000;47;47-s1
6543049.074;996609.579;01/01/1970 00:00:00;0.000;47;47-s1
6543049.280;996608.601;01/01/1970 00:00:00;0.000;47;47-s1
6543049.486;996607.622;01/01/1970 00:00:00;0.000;47;47-s1
6543049.790;996606.671;01/01/1970 00:00:00;0.000;47;47-s1
6543050.121;996605.727;01/01/1970 00:00:00;0.000;47;47-s1
6543050.453;996604.784;01/01/1970 00:00:00;0.000;47;47-s1
6543050.784;996603.840;01/01/1970 00:00:00;0.000;47;47-s1
6543051.115;996602.897;01/01/1970 00:00:00;0.000;47;47-s1
6543051.446;996601.953;01/01/1970 00:00:00;0.000;47;47-s1
6543051.777;996601.010;01/01/1970 00:00:00;0.000;47;47-s1
6543052.072;996600.062;01/01/1970 00:00:00;0.000;47;47-s1
6543051.963;996599.068;01/01/1970 00:00:00;0.000;47;47-s1
6543051.855;996598.074;01/01/1970 00:00:00;0.000;47;47-s1
6543051.746;996597.079;01/01/1970 00:00:00;0.000;47;47-s1
6543051.638;996596.085;01/01/1970 00:00:00;0.000;47;47-s1
6543051.549;996595.090;01/01/1970 00:00:00;0.000;47;47-s1
6543051.506;996594.091;01/01/1970 00:00:00;0.000;47;47-s1
6543051.462;996593.092;01/01/1970 00:00:00;0.000;47;47-s1
6543051.418;996592.093;01/01/1970 00:00:00;0.000;47;47-s1
6543051.208;996591.119;01/01/1970 00:00:00;0.000;47;47-s1
6543050.952;996590.152;01/01/1970 00:00:00;0.000;47;47-s1
6543050.696;996589.185;01/01/1970 00:00:00;0.000;47;47-s1
6543050.441;996588.219;01/01/1970 00:00:00;0.000;47;47-s1
6543050.185;996587.252;01/01/1970 00:00:00;0.000;47;47-s1
6543049.929;996586.285;01/01/1970 00:00:00;0.000;47;47-s1
6543049.673;996585.319;01/01/1970 00:00:00;0.000;47;47-s1
6543049.473;996584.339;01/01/1970 00:00:00;0.000;47;47-s1
6543049.278;996583.358;01/01/1970 00:00:00;0.000;47;47-s1
6543049.082;996582.377;01/01/1970 00:00:00;0.000;47;47-s1
6543048.887;996581.397;01/01/1970 00:00:00;0.000;47;47-s1
6543048.692;996580.416;01/01/1970 00:00:00;0.000;47;47-s1
6543048.454;996579.446;01/01/1970 00:00:00;0.000;47;47-s1
6543048.149;996578.494;01/01/1970 00:00:00;0.000;47;47-s1
