#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.248;996671.054;01/01/1970 00:00:00;0.000;23;23-s1
6543030.611;996671.825;01/01/1970 00:00:00;0.000;23;23-s1
6543029.974;996672.596;01/01/1970 00:00:00;0.000;23;23-s1
6543029.337;996673.367;01/01/1970 00:00:00;0.000;23;23-s1
6543028.699;996674.137;01/01/1970 00:00:00;0.000;23;23-s1
6543028.062;996674.908;01/01/1970 00:00:00;0.000;23;23-s1
6543027.423;996675.677;01/01/1970 00:00:00;0.000;23;23-s1
6543026.778;996676.441;01/01/1970 00:00:00;0.000;23;23-s1
6543026.133;996677.205;01/01/1970 00:00:00;0.000;23;23-s1
6543025.488;996677.969;01/01/1970 00:00:00;0.000;23;23-s1
6543024.842;996678.733;01/01/1970 00:00:00;0.000;23;23-s1
6543024.197;996679.497;01/01/1970 00:00:00;0.000;23;23-s1
6543023.552;996680.261;01/01/1970 00:00:00;0.000;23;23-s1
6543022.907;996681.026;01/01/1970 00:00:00;0.000;23;23-s1
6543022.101;996681.602;01/01/1970 00:00:00;0.000;23;23-s1
6543021.247;996682.122;01/01/1970 00:00:00;0.000;23;23-s1
6543020.340;996682.275;01/01/1970 00:00:00;0.000;23;23-s1
6543019.374;996682.016;01/01/1970 00:00:00;0.000;23;23-s1
6543018.408;996681.757;01/01/1970 00:00:00;0.000;23;23-s1
6543017.717;996681.296;01/01/1970 00:00:00;0.000;23;23-s1
6543017.754;996680.296;01/01/1970 00:00:00;0.000;23;23-s1
6543017.791;996679.297;01/01/1970 00:00:00;0.000;23;23-s1
6543017.828;996678.298;01/01/1970 00:00:00;0.000;23;23-s1
6543017.865;996677.298;01/01/1970 00:00:00;0.000;23;23-s1
6543017.901;996676.299;01/01/1970 00:00:00;0.000;23;23-s1
6543017.938;996675.300;01/01/1970 00:00:00;0.000;23;23-s1
6543017.975;996674.300;01/01/1970 00:00:00;0.000;23;23-s1
6543018.012;996673.301;01/01/1970 00:00:00;0.000;23;23-s1
6543018.050;996672.302;01/01/1970 00:00:00;0.000;23;23-s1
6543018.087;996671.302;01/01/1970 00:00:00;0.000;23;23-s1
6543018.125;996670.303;01/01/1970 00:00:00;0.000;23;23-s1
6543018.236;996669.312;01/01/1970 00:00:00;0.000;23;23-s1
6543018.426;996668.331;01/01/1970 00:00:00;0.000;23;23-s1
6543018.617;996667.349;01/01/1970 00:00:00;0.000;23;23-s1
6543018.807;996666.367;01/01/1970 00:00:00;0.000;23;23-s1
6543018.997;996665.385;01/01/1970 00:00:00;0.000;23;23-s1
6543019.319;996664.439;01/01/1970 00:00:00;0.000;23;23-s1
6543019.652;996663.497;01/01/1970 00:00:00;0.000;23;23-s1
6543019.986;996662.554;01/01/1970 00:00:00;0.000;23;23-s1
6543020.319;996661.611;01/01/1970 00:00:00;0.000;23;23-s1
6543020.652;996660.668;01/01/1970 00:00:00;0.000;23;23-s1
6543020.985;996659.725;01/01/1970 00:00:00;0.000;23;23-s1
6543021.319;996658.782;01/01/1970 00:00:00;0.000;23;23-s1
6543021.652;996657.840;01/01/1970 00:00:00;0.000;23;23-s1
6543021.985;996656.897;01/01/1970 00:00:00;0.000;23;23-s1
6543022.319;996655.954;01/01/1970 00:00:00;0.000;23;23-s1
6543022.652;996655.011;01/01/1970 00:00:00;0.000;23;23-s1
6543022.985;996654.068;01/01/1970 00:00:00;0.000;23;23-s1
6543023.319;996653.126;01/01/1970 00:00:00;0.000;23;23-s1
6543023.652;996652.183;01/01/1970 00:00:00;0.000;23;23-s1
6543023.974;996651.236;01/01/1970 00:00:00;0.000;23;23-s1
6543024.283;996650.285;01/01/1970 00:00:00;0.000;23;23-s1
6543024.591;996649.334;01/01/1970 00:00:00;0.000;23;23-s1
6543024.900;996648.382;01/01/1970 00:00:00;0.000;23;23-s1
6543025.208;996647.431;01/01/1970 00:00:00;0.000;23;23-s1
6543025.516;996646.480;01/01/1970 00:00:00;0.000;23;23-s1
6543025.825;996645.529;01/01/1970 00:00:00;0.000;23;23-s1
6543026.133;996644.577;01/01/1970 00:00:00;0.000;23;23-s1
6543026.442;996643.626;01/01/1970 00:00:00;0.000;23;23-s1
6543026.802;996642.696;01/01/1970 00:00:00;0.000;23;23-s1
6543027.246;996641.800;01/01/1970 00:00:00;0.000;23;23-s1
6543027.690;996640.904;01/01/1970 00:00:00;0.000;23;23-s1
6543028.134;996640.008;01/01/1970 00:00:00;0.000;23;23-s1
6543028.578;996639.112;01/01/1970 00:00:00;0.000;23;23-s1
6543028.948;996638.210;01/01/1970 00:00:00;0.000;23;23-s1
6543028.654;996637.254;01/01/1970 00:00:00;0.000;23;23-s1
6543028.360;996636.298;01/01/1970 00:00:00;0.000;23;23-s1
6543028.066;996635.343;01/01/1970 00:00:00;0.000;23;23-s1
6543027.772;996634.387;01/01/1970 00:00:00;0.000;23;23-s1
6543027.478;996633.431;01/01/1970 00:00:00;0.000;23;23-s1
