#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.683;996634.107;01/01/1970 00:00:00;0.000;83;83-s1
6543026.984;996633.392;01/01/1970 00:00:00;0.000;83;83-s1
6543026.284;996632.678;01/01/1970 00:00:00;0.000;83;83-s1
6543025.585;996631.963;01/01/1970 00:00:00;0.000;83;83-s1
6543024.885;996631.248;01/01/1970 00:00:00;0.000;83;83-s1
6543024.186;996630.534;01/01/1970 00:00:00;0.000;83;83-s1
6543023.486;996629.819;01/01/1970 00:00:00;0.000;83;83-s1
6543022.787;996629.104;01/01/1970 00:00:00;0.000;83;83-s1
6543022.087;996628.390;01/01/1970 00:00:00;0.000;83;83-s1
6543021.388;996627.675;01/01/1970 00:00:00;0.000;83;83-s1
6543020.635;996627.033;01/01/1970 00:00:00;0.000;83;83-s1
6543019.745;996626.577;01/01/1970 00:00:00;0.000;83;83-s1
6543018.855;996626.121;01/01/1970 00:00:00;0.000;83;83-s1
6543017.965;996625.665;01/01/1970 00:00:00;0.000;83;83-s1
6543017.075;996625.209;01/01/1970 00:00:00;0.000;83;83-s1
6543016.185;996624.753;01/01/1970 00:00:00;0.000;83;83-s1
6543015.295;996624.297;01/01/1970 00:00:00;0.000;83;83-s1
6543014.405;996623.840;01/01/1970 00:00:00;0.000;83;83-s1
6543014.329;996623.173;01/01/1970 00:00:00;0.000;83;83-s1
6543014.885;996622.342;01/01/1970 00:00:00;0.000;83;83-s1
6543015.441;996621.511;01/01/1970 00:00:00;0.000;83;83-s1
6543015.997;996620.679;01/01/1970 00:00:00;0.000;83;83-s1
6543016.553;996619.848;01/01/1970 00:00:00;0.000;83;83-s1
6543017.108;996619.017;01/01/1970 00:00:00;0.000;83;83-s1
6543017.664;996618.185;01/01/1970 00:00:00;0.000;83;83-s1
6543018.220;996617.354;01/01/1970 00:00:00;0.000;83;83-s1
6543018.845;996616.578;01/01/1970 00:00:00;0.000;83;83-s1
6543019.532;996615.851;01/01/1970 00:00:00;0.000;83;83-s1
6543020.219;996615.125;01/01/1970 00:00:00;0.000;83;83-s1
6543020.906;996614.398;01/01/1970 00:00:00;0.000;83;83-s1
6543021.593;996613.671;01/01/1970 00:00:00;0.000;83;83-s1
6543022.280;996612.945;01/01/1970 00:00:00;0.000;83;83-s1
