#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543022.524;996577.993;01/01/1970 00:00:00;0.000;1;1-s1
6543022.559;996578.992;01/01/1970 00:00:00;0.000;1;1-s1
6543022.594;996579.991;01/01/1970 00:00:00;0.000;1;1-s1
6543022.630;996580.991;01/01/1970 00:00:00;0.000;1;1-s1
6543022.665;996581.990;01/01/1970 00:00:00;0.000;1;1-s1
6543022.700;996582.990;01/01/1970 00:00:00;0.000;1;1-s1
6543022.811;996583.979;01/01/1970 00:00:00;0.000;1;1-s1
6543023.038;996584.953;01/01/1970 00:00:00;0.000;1;1-s1
6543023.504;996585.331;01/01/1970 00:00:00;0.000;1;1-s1
6543024.342;996584.785;01/01/1970 00:00:00;0.000;1;1-s1
6543025.029;996584.135;01/01/1970 00:00:00;0.000;1;1-s1
6543025.234;996583.157;01/01/1970 00:00:00;0.000;1;1-s1
6543025.440;996582.178;01/01/1970 00:00:00;0.000;1;1-s1
6543025.645;996581.199;01/01/1970 00:00:00;0.000;1;1-s1
6543025.851;996580.221;01/01/1970 00:00:00;0.000;1;1-s1
6543026.056;996579.242;01/01/1970 00:00:00;0.000;1;1-s1
6543026.262;996578.264;01/01/1970 00:00:00;0.000;1;1-s1
6543026.935;996577.615;01/01/1970 00:00:00;0.000;1;1-s1
6543027.788;996577.094;01/01/1970 00:00:00;0.000;1;1-s1
6543028.642;996576.573;01/01/1970 00:00:00;0.000;1;1-s1
6543029.608;996576.503;01/01/1970 00:00:00;0.000;1;1-s1
6543030.606;996576.560;01/01/1970 00:00:00;0.000;1;1-s1
6543031.374;996576.945;01/01/1970 00:00:00;0.000;1;1-s1
6543031.764;996577.866;01/01/1970 00:00:00;0.000;1;1-s1
6543032.155;996578.787;01/01/1970 00:00:00;0.000;1;1-s1
6543032.524;996579.715;01/01/1970 00:00:00;0.000;1;1-s1
6543032.832;996580.667;01/01/1970 00:00:00;0.000;1;1-s1
6543033.140;996581.618;01/01/1970 00:00:00;0.000;1;1-s1
6543033.448;996582.569;01/01/1970 00:00:00;0.000;1;1-s1
6543033.756;996583.521;01/01/1970 00:00:00;0.000;1;1-s1
6543034.064;996584.472;01/01/1970 00:00:00;0.000;1;1-s1
6543033.992;996585.378;01/01/1970 00:00:00;0.000;1;1-s1
6543033.467;996586.229;01/01/1970 00:00:00;0.000;1;1-s1
6543032.942;996587.080;01/01/1970 00:00:00;0.000;1;1-s1
6543032.464;996587.957;01/01/1970 00:00:00;0.000;1;1-s1
6543032.046;996588.865;01/01/1970 00:00:00;0.000;1;1-s1
6543031.629;996589.774;01/01/1970 00:00:00;0.000;1;1-s1
6543031.211;996590.682;01/01/1970 00:00:00;0.000;1;1-s1
6543030.793;996591.591;01/01/1970 00:00:00;0.000;1;1-s1
6543030.375;996592.499;01/01/1970 00:00:00;0.000;1;1-s1
6543029.957;996593.408;01/01/1970 00:00:00;0.000;1;1-s1
6543029.540;996594.316;01/01/1970 00:00:00;0.000;1;1-s1
6543029.105;996595.216;01/01/1970 00:00:00;0.000;1;1-s1
6543028.562;996596.055;01/01/1970 00:00:00;0.000;1;1-s1
6543028.019;996596.895;01/01/1970 00:00:00;0.000;1;1-s1
6543027.476;996597.735;01/01/1970 00:00:00;0.000;1;1-s1
6543026.933;996598.575;01/01/1970 00:00:00;0.000;1;1-s1
6543026.390;996599.414;01/01/1970 00:00:00;0.000;1;1-s1
6543025.847;996600.254;01/01/1970 00:00:00;0.000;1;1-s1
6543025.304;996601.094;01/01/1970 00:00:00;0.000;1;1-s1
6543024.761;996601.933;01/01/1970 00:00:00;0.000;1;1-s1
6543024.218;996602.773;01/01/1970 00:00:00;0.000;1;1-s1
6543023.675;996603.613;01/01/1970 00:00:00;0.000;1;1-s1
6543023.132;996604.453;01/01/1970 00:00:00;0.000;1;1-s1
6543023.239;996605.247;01/01/1970 00:00:00;0.000;1;1-s1
6543023.894;996606.002;01/01/1970 00:00:00;0.000;1;1-s1
6543024.549;996606.758;01/01/1970 00:00:00;0.000;1;1-s1
6543025.204;996607.513;01/01/1970 00:00:00;0.000;1;1-s1
6543025.569;996608.300;01/01/1970 00:00:00;0.000;1;1-s1
6543025.089;996609.177;01/01/1970 00:00:00;0.000;1;1-s1
6543024.609;996610.054;01/01/1970 00:00:00;0.000;1;1-s1
6543024.129;996610.931;01/01/1970 00:00:00;0.000;1;1-s1
6543023.648;996611.808;01/01/1970 00:00:00;0.000;1;1-s1
6543023.168;996612.685;01/01/1970 00:00:00;0.000;1;1-s1
6543022.613;996613.512;01/01/1970 00:00:00;0.000;1;1-s1
6543021.978;996614.284;01/01/1970 00:00:00;0.000;1;1-s1
6543021.343;996615.056;01/01/1970 00:00:00;0.000;1;1-s1
6543020.707;996615.828;01/01/1970 00:00:00;0.000;1;1-s1
6543020.072;996616.601;01/01/1970 00:00:00;0.000;1;1-s1
6543019.436;996617.373;01/01/1970 00:00:00;0.000;1;1-s1
6543018.801;996618.145;01/01/1970 00:00:00;0.000;1;1-s1
6543018.165;996618.917;01/01/1970 00:00:00;0.000;1;1-s1
6543017.537;996619.695;01/01/1970 00:00:00;0.000;1;1-s1
6543016.999;996620.537;01/01/1970 00:00:00;0.000;1;1-s1
6543016.460;996621.380;01/01/1970 00:00:00;0.000;1;1-s1
6543015.922;996622.222;01/01/1970 00:00:00;0.000;1;1-s1
