#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543140.549;996621.241;01/01/1970 00:00:00;0.000;72;72-s1
6543139.597;996621.547;01/01/1970 00:00:00;0.000;72;72-s1
6543138.645;996621.853;01/01/1970 00:00:00;0.000;72;72-s1
6543137.693;996622.159;01/01/1970 00:00:00;0.000;72;72-s1
6543136.824;996622.619;01/01/1970 00:00:00;0.000;72;72-s1
6543136.049;996623.251;01/01/1970 00:00:00;0.000;72;72-s1
6543135.275;996623.883;01/01/1970 00:00:00;0.000;72;72-s1
6543134.500;996624.515;01/01/1970 00:00:00;0.000;72;72-s1
6543133.725;996625.147;01/01/1970 00:00:00;0.000;72;72-s1
6543132.950;996625.779;01/01/1970 00:00:00;0.000;72;72-s1
6543132.175;996626.412;01/01/1970 00:00:00;0.000;72;72-s1
6543131.400;996627.044;01/01/1970 00:00:00;0.000;72;72-s1
6543130.625;996627.676;01/01/1970 00:00:00;0.000;72;72-s1
6543129.850;996628.308;01/01/1970 00:00:00;0.000;72;72-s1
6543129.146;996628.993;01/01/1970 00:00:00;0.000;72;72-s1
6543128.765;996629.917;01/01/1970 00:00:00;0.000;72;72-s1
6543128.383;996630.841;01/01/1970 00:00:00;0.000;72;72-s1
6543128.001;996631.765;01/01/1970 00:00:00;0.000;72;72-s1
6543127.619;996632.690;01/01/1970 00:00:00;0.000;72;72-s1
6543127.238;996633.614;01/01/1970 00:00:00;0.000;72;72-s1
6543126.856;996634.538;01/01/1970 00:00:00;0.000;72;72-s1
6543126.474;996635.462;01/01/1970 00:00:00;0.000;72;72-s1
6543126.092;996636.387;01/01/1970 00:00:00;0.000;72;72-s1
6543125.710;996637.311;01/01/1970 00:00:00;0.000;72;72-s1
6543125.329;996638.235;01/01/1970 00:00:00;0.000;72;72-s1
6543124.931;996639.153;01/01/1970 00:00:00;0.000;72;72-s1
6543124.526;996640.067;01/01/1970 00:00:00;0.000;72;72-s1
6543124.121;996640.981;01/01/1970 00:00:00;0.000;72;72-s1
6543123.716;996641.896;01/01/1970 00:00:00;0.000;72;72-s1
6543123.311;996642.810;01/01/1970 00:00:00;0.000;72;72-s1
6543122.907;996643.725;01/01/1970 00:00:00;0.000;72;72-s1
6543122.502;996644.639;01/01/1970 00:00:00;0.000;72;72-s1
6543122.097;996645.553;01/01/1970 00:00:00;0.000;72;72-s1
6543121.692;996646.468;01/01/1970 00:00:00;0.000;72;72-s1
6543121.273;996647.375;01/01/1970 00:00:00;0.000;72;72-s1
6543120.827;996648.270;01/01/1970 00:00:00;0.000;72;72-s1
6543120.381;996649.166;01/01/1970 00:00:00;0.000;72;72-s1
6543119.935;996650.061;01/01/1970 00:00:00;0.000;72;72-s1
6543119.490;996650.956;01/01/1970 00:00:00;0.000;72;72-s1
6543119.044;996651.851;01/01/1970 00:00:00;0.000;72;72-s1
6543118.598;996652.746;01/01/1970 00:00:00;0.000;72;72-s1
6543118.152;996653.641;01/01/1970 00:00:00;0.000;72;72-s1
6543117.695;996654.529;01/01/1970 00:00:00;0.000;72;72-s1
6543117.008;996655.255;01/01/1970 00:00:00;0.000;72;72-s1
6543116.320;996655.981;01/01/1970 00:00:00;0.000;72;72-s1
6543115.632;996656.707;01/01/1970 00:00:00;0.000;72;72-s1
6543114.945;996657.433;01/01/1970 00:00:00;0.000;72;72-s1
6543114.257;996658.159;01/01/1970 00:00:00;0.000;72;72-s1
6543113.569;996658.885;01/01/1970 00:00:00;0.000;72;72-s1
6543112.882;996659.611;01/01/1970 00:00:00;0.000;72;72-s1
6543112.194;996660.337;01/01/1970 00:00:00;0.000;72;72-s1
6543111.507;996661.063;01/01/1970 00:00:00;0.000;72;72-s1
6543110.714;996661.660;01/01/1970 00:00:00;0.000;72;72-s1
6543109.861;996662.182;01/01/1970 00:00:00;0.000;72;72-s1
6543109.009;996662.704;01/01/1970 00:00:00;0.000;72;72-s1
6543108.156;996663.227;01/01/1970 00:00:00;0.000;72;72-s1
6543107.303;996663.749;01/01/1970 00:00:00;0.000;72;72-s1
6543106.450;996664.271;01/01/1970 00:00:00;0.000;72;72-s1
6543105.597;996664.793;01/01/1970 00:00:00;0.000;72;72-s1
6543104.744;996665.315;01/01/1970 00:00:00;0.000;72;72-s1
6543103.891;996665.837;01/01/1970 00:00:00;0.000;72;72-s1
6543103.038;996666.356;01/01/1970 00:00:00;0.000;72;72-s1
6543102.125;996665.949;01/01/1970 00:00:00;0.000;72;72-s1
6543101.211;996665.542;01/01/1970 00:00:00;0.000;72;72-s1
6543100.298;996665.135;01/01/1970 00:00:00;0.000;72;72-s1
6543099.384;996664.729;01/01/1970 00:00:00;0.000;72;72-s1
6543098.471;996664.322;01/01/1970 00:00:00;0.000;72;72-s1
6543097.557;996663.915;01/01/1970 00:00:00;0.000;72;72-s1
6543096.643;996663.509;01/01/1970 00:00:00;0.000;72;72-s1
6543095.692;996663.241;01/01/1970 00:00:00;0.000;72;72-s1
6543094.698;996663.129;01/01/1970 00:00:00;0.000;72;72-s1
6543093.705;996663.016;01/01/1970 00:00:00;0.000;72;72-s1
6543092.711;996662.903;01/01/1970 00:00:00;0.000;72;72-s1
6543091.717;996662.791;01/01/1970 00:00:00;0.000;72;72-s1
6543090.724;996662.678;01/01/1970 00:00:00;0.000;72;72-s1
6543089.730;996662.565;01/01/1970 00:00:00;0.000;72;72-s1
6543088.737;996662.453;01/01/1970 00:00:00;0.000;72;72-s1
6543087.743;996662.340;01/01/1970 00:00:00;0.000;72;72-s1
6543086.749;996662.228;01/01/1970 00:00:00;0.000;72;72-s1
6543085.756;996662.115;01/01/1970 00:00:00;0.000;72;72-s1
6543084.759;996662.065;01/01/1970 00:00:00;0.000;72;72-s1
6543083.760;996662.090;01/01/1970 00:00:00;0.000;72;72-s1
6543082.760;996662.115;01/01/1970 00:00:00;0.000;72;72-s1
6543081.760;996662.141;01/01/1970 00:00:00;0.000;72;72-s1
6543080.761;996662.166;01/01/1970 00:00:00;0.000;72;72-s1
6543079.761;996662.191;01/01/1970 00:00:00;0.000;72;72-s1
6543078.761;996662.217;01/01/1970 00:00:00;0.000;72;72-s1
6543077.762;996662.242;01/01/1970 00:00:00;0.000;72;72-s1
6543076.762;996662.268;01/01/1970 00:00:00;0.000;72;72-s1
