#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543133.991;996617.900;01/01/1970 00:00:00;0.000;82;82-s1
6543133.573;996618.808;01/01/1970 00:00:00;0.000;82;82-s1
6543133.155;996619.717;01/01/1970 00:00:00;0.000;82;82-s1
6543132.737;996620.625;01/01/1970 00:00:00;0.000;82;82-s1
6543132.106;996621.371;01/01/1970 00:00:00;0.000;82;82-s1
6543131.342;996622.017;01/01/1970 00:00:00;0.000;82;82-s1
6543130.578;996622.662;01/01/1970 00:00:00;0.000;82;82-s1
6543129.815;996623.308;01/01/1970 00:00:00;0.000;82;82-s1
6543129.051;996623.953;01/01/1970 00:00:00;0.000;82;82-s1
6543128.287;996624.599;01/01/1970 00:00:00;0.000;82;82-s1
6543127.523;996625.244;01/01/1970 00:00:00;0.000;82;82-s1
6543126.760;996625.890;01/01/1970 00:00:00;0.000;82;82-s1
6543125.996;996626.535;01/01/1970 00:00:00;0.000;82;82-s1
6543125.232;996627.181;01/01/1970 00:00:00;0.000;82;82-s1
6543124.771;996628.017;01/01/1970 00:00:00;0.000;82;82-s1
6543124.522;996628.985;01/01/1970 00:00:00;0.000;82;82-s1
6543124.272;996629.953;01/01/1970 00:00:00;0.000;82;82-s1
6543124.023;996630.922;01/01/1970 00:00:00;0.000;82;82-s1
6543123.773;996631.890;01/01/1970 00:00:00;0.000;82;82-s1
6543123.524;996632.859;01/01/1970 00:00:00;0.000;82;82-s1
6543123.275;996633.827;01/01/1970 00:00:00;0.000;82;82-s1
6543123.025;996634.795;01/01/1970 00:00:00;0.000;82;82-s1
6543122.776;996635.764;01/01/1970 00:00:00;0.000;82;82-s1
6543122.529;996636.733;01/01/1970 00:00:00;0.000;82;82-s1
6543122.290;996637.704;01/01/1970 00:00:00;0.000;82;82-s1
6543122.050;996638.675;01/01/1970 00:00:00;0.000;82;82-s1
6543121.811;996639.646;01/01/1970 00:00:00;0.000;82;82-s1
6543121.572;996640.617;01/01/1970 00:00:00;0.000;82;82-s1
6543121.333;996641.588;01/01/1970 00:00:00;0.000;82;82-s1
6543121.094;996642.559;01/01/1970 00:00:00;0.000;82;82-s1
6543120.855;996643.530;01/01/1970 00:00:00;0.000;82;82-s1
6543120.615;996644.501;01/01/1970 00:00:00;0.000;82;82-s1
6543120.111;996645.338;01/01/1970 00:00:00;0.000;82;82-s1
6543119.473;996646.108;01/01/1970 00:00:00;0.000;82;82-s1
6543118.834;996646.878;01/01/1970 00:00:00;0.000;82;82-s1
6543118.196;996647.647;01/01/1970 00:00:00;0.000;82;82-s1
