#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.788;996669.264;01/01/1970 00:00:00;0.000;88;88-s1
6543030.773;996669.091;01/01/1970 00:00:00;0.000;88;88-s1
6543031.757;996668.917;01/01/1970 00:00:00;0.000;88;88-s1
6543032.742;996668.743;01/01/1970 00:00:00;0.000;88;88-s1
6543033.727;996668.569;01/01/1970 00:00:00;0.000;88;88-s1
6543034.715;996668.517;01/01/1970 00:00:00;0.000;88;88-s1
6543035.709;996668.630;01/01/1970 00:00:00;0.000;88;88-s1
6543036.703;996668.744;01/01/1970 00:00:00;0.000;88;88-s1
6543037.696;996668.857;01/01/1970 00:00:00;0.000;88;88-s1
6543038.690;996668.970;01/01/1970 00:00:00;0.000;88;88-s1
6543039.683;996669.083;01/01/1970 00:00:00;0.000;88;88-s1
6543040.677;996669.196;01/01/1970 00:00:00;0.000;88;88-s1
6543041.671;996669.309;01/01/1970 00:00:00;0.000;88;88-s1
6543042.664;996669.422;01/01/1970 00:00:00;0.000;88;88-s1
6543043.658;996669.536;01/01/1970 00:00:00;0.000;88;88-s1
6543044.653;996669.608;01/01/1970 00:00:00;0.000;88;88-s1
6543045.651;996669.555;01/01/1970 00:00:00;0.000;88;88-s1
6543046.650;996669.503;01/01/1970 00:00:00;0.000;88;88-s1
6543047.648;996669.450;01/01/1970 00:00:00;0.000;88;88-s1
6543048.647;996669.398;01/01/1970 00:00:00;0.000;88;88-s1
6543049.646;996669.345;01/01/1970 00:00:00;0.000;88;88-s1
6543050.644;996669.293;01/01/1970 00:00:00;0.000;88;88-s1
6543051.643;996669.240;01/01/1970 00:00:00;0.000;88;88-s1
6543052.641;996669.188;01/01/1970 00:00:00;0.000;88;88-s1
6543053.640;996669.135;01/01/1970 00:00:00;0.000;88;88-s1
6543054.639;996669.081;01/01/1970 00:00:00;0.000;88;88-s1
6543055.631;996668.955;01/01/1970 00:00:00;0.000;88;88-s1
6543056.623;996668.828;01/01/1970 00:00:00;0.000;88;88-s1
6543057.615;996668.702;01/01/1970 00:00:00;0.000;88;88-s1
6543058.607;996668.576;01/01/1970 00:00:00;0.000;88;88-s1
6543059.599;996668.450;01/01/1970 00:00:00;0.000;88;88-s1
6543060.591;996668.324;01/01/1970 00:00:00;0.000;88;88-s1
6543061.583;996668.198;01/01/1970 00:00:00;0.000;88;88-s1
6543062.489;996667.848;01/01/1970 00:00:00;0.000;88;88-s1
6543063.313;996667.281;01/01/1970 00:00:00;0.000;88;88-s1
6543064.136;996666.713;01/01/1970 00:00:00;0.000;88;88-s1
6543064.960;996666.146;01/01/1970 00:00:00;0.000;88;88-s1
6543065.783;996665.579;01/01/1970 00:00:00;0.000;88;88-s1
6543066.607;996665.012;01/01/1970 00:00:00;0.000;88;88-s1
6543067.431;996664.445;01/01/1970 00:00:00;0.000;88;88-s1
