#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.505;996674.253;01/01/1970 00:00:00;0.000;73;73-s1
6543029.774;996674.935;01/01/1970 00:00:00;0.000;73;73-s1
6543029.043;996675.618;01/01/1970 00:00:00;0.000;73;73-s1
6543028.313;996676.301;01/01/1970 00:00:00;0.000;73;73-s1
6543027.582;996676.983;01/01/1970 00:00:00;0.000;73;73-s1
6543026.788;996677.584;01/01/1970 00:00:00;0.000;73;73-s1
6543025.945;996678.123;01/01/1970 00:00:00;0.000;73;73-s1
6543025.103;996678.662;01/01/1970 00:00:00;0.000;73;73-s1
6543024.261;996679.202;01/01/1970 00:00:00;0.000;73;73-s1
6543023.419;996679.741;01/01/1970 00:00:00;0.000;73;73-s1
6543022.576;996680.280;01/01/1970 00:00:00;0.000;73;73-s1
6543021.734;996680.819;01/01/1970 00:00:00;0.000;73;73-s1
6543020.892;996681.358;01/01/1970 00:00:00;0.000;73;73-s1
6543020.334;996682.121;01/01/1970 00:00:00;0.000;73;73-s1
6543020.007;996683.066;01/01/1970 00:00:00;0.000;73;73-s1
6543019.140;996683.085;01/01/1970 00:00:00;0.000;73;73-s1
6543018.156;996682.905;01/01/1970 00:00:00;0.000;73;73-s1
6543017.382;996682.582;01/01/1970 00:00:00;0.000;73;73-s1
6543017.574;996681.601;01/01/1970 00:00:00;0.000;73;73-s1
6543017.767;996680.620;01/01/1970 00:00:00;0.000;73;73-s1
6543017.959;996679.638;01/01/1970 00:00:00;0.000;73;73-s1
6543018.152;996678.657;01/01/1970 00:00:00;0.000;73;73-s1
6543018.344;996677.676;01/01/1970 00:00:00;0.000;73;73-s1
6543018.537;996676.695;01/01/1970 00:00:00;0.000;73;73-s1
6543018.755;996675.719;01/01/1970 00:00:00;0.000;73;73-s1
6543019.005;996674.751;01/01/1970 00:00:00;0.000;73;73-s1
6543019.340;996673.811;01/01/1970 00:00:00;0.000;73;73-s1
6543019.727;996672.889;01/01/1970 00:00:00;0.000;73;73-s1
6543020.113;996671.967;01/01/1970 00:00:00;0.000;73;73-s1
6543020.500;996671.045;01/01/1970 00:00:00;0.000;73;73-s1
6543020.886;996670.122;01/01/1970 00:00:00;0.000;73;73-s1
6543021.273;996669.200;01/01/1970 00:00:00;0.000;73;73-s1
6543021.643;996668.272;01/01/1970 00:00:00;0.000;73;73-s1
6543021.955;996667.321;01/01/1970 00:00:00;0.000;73;73-s1
6543022.266;996666.371;01/01/1970 00:00:00;0.000;73;73-s1
6543022.577;996665.421;01/01/1970 00:00:00;0.000;73;73-s1
6543022.888;996664.470;01/01/1970 00:00:00;0.000;73;73-s1
6543023.199;996663.520;01/01/1970 00:00:00;0.000;73;73-s1
6543023.510;996662.570;01/01/1970 00:00:00;0.000;73;73-s1
6543023.821;996661.619;01/01/1970 00:00:00;0.000;73;73-s1
6543024.133;996660.669;01/01/1970 00:00:00;0.000;73;73-s1
6543024.444;996659.719;01/01/1970 00:00:00;0.000;73;73-s1
6543024.755;996658.768;01/01/1970 00:00:00;0.000;73;73-s1
6543025.066;996657.818;01/01/1970 00:00:00;0.000;73;73-s1
6543025.377;996656.867;01/01/1970 00:00:00;0.000;73;73-s1
6543025.688;996655.917;01/01/1970 00:00:00;0.000;73;73-s1
6543025.999;996654.967;01/01/1970 00:00:00;0.000;73;73-s1
6543026.311;996654.016;01/01/1970 00:00:00;0.000;73;73-s1
6543026.622;996653.066;01/01/1970 00:00:00;0.000;73;73-s1
6543026.933;996652.116;01/01/1970 00:00:00;0.000;73;73-s1
6543027.335;996651.201;01/01/1970 00:00:00;0.000;73;73-s1
6543027.760;996650.296;01/01/1970 00:00:00;0.000;73;73-s1
6543028.185;996649.391;01/01/1970 00:00:00;0.000;73;73-s1
6543028.609;996648.485;01/01/1970 00:00:00;0.000;73;73-s1
6543029.034;996647.580;01/01/1970 00:00:00;0.000;73;73-s1
6543029.459;996646.675;01/01/1970 00:00:00;0.000;73;73-s1
6543029.884;996645.769;01/01/1970 00:00:00;0.000;73;73-s1
6543030.308;996644.864;01/01/1970 00:00:00;0.000;73;73-s1
6543030.733;996643.959;01/01/1970 00:00:00;0.000;73;73-s1
6543031.158;996643.054;01/01/1970 00:00:00;0.000;73;73-s1
6543031.582;996642.148;01/01/1970 00:00:00;0.000;73;73-s1
6543031.927;996641.212;01/01/1970 00:00:00;0.000;73;73-s1
6543032.221;996640.256;01/01/1970 00:00:00;0.000;73;73-s1
6543032.516;996639.300;01/01/1970 00:00:00;0.000;73;73-s1
6543032.810;996638.345;01/01/1970 00:00:00;0.000;73;73-s1
6543033.105;996637.389;01/01/1970 00:00:00;0.000;73;73-s1
