#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543063.909;996658.731;01/01/1970 00:00:00;0.000;52;52-s1
6543063.001;996659.150;01/01/1970 00:00:00;0.000;52;52-s1
6543062.093;996659.569;01/01/1970 00:00:00;0.000;52;52-s1
6543061.186;996659.989;01/01/1970 00:00:00;0.000;52;52-s1
6543060.278;996660.408;01/01/1970 00:00:00;0.000;52;52-s1
6543059.370;996660.827;01/01/1970 00:00:00;0.000;52;52-s1
6543058.462;996661.247;01/01/1970 00:00:00;0.000;52;52-s1
6543057.554;996661.666;01/01/1970 00:00:00;0.000;52;52-s1
6543056.631;996662.042;01/01/1970 00:00:00;0.000;52;52-s1
6543055.666;996662.304;01/01/1970 00:00:00;0.000;52;52-s1
6543054.701;996662.566;01/01/1970 00:00:00;0.000;52;52-s1
6543053.736;996662.829;01/01/1970 00:00:00;0.000;52;52-s1
6543052.771;996663.091;01/01/1970 00:00:00;0.000;52;52-s1
6543051.806;996663.353;01/01/1970 00:00:00;0.000;52;52-s1
6543050.841;996663.616;01/01/1970 00:00:00;0.000;52;52-s1
6543049.876;996663.878;01/01/1970 00:00:00;0.000;52;52-s1
6543048.891;996664.026;01/01/1970 00:00:00;0.000;52;52-s1
6543047.894;996664.111;01/01/1970 00:00:00;0.000;52;52-s1
6543046.898;996664.196;01/01/1970 00:00:00;0.000;52;52-s1
6543045.901;996664.281;01/01/1970 00:00:00;0.000;52;52-s1
6543044.905;996664.366;01/01/1970 00:00:00;0.000;52;52-s1
6543043.909;996664.451;01/01/1970 00:00:00;0.000;52;52-s1
6543042.912;996664.536;01/01/1970 00:00:00;0.000;52;52-s1
6543041.916;996664.621;01/01/1970 00:00:00;0.000;52;52-s1
6543040.920;996664.705;01/01/1970 00:00:00;0.000;52;52-s1
6543039.923;996664.790;01/01/1970 00:00:00;0.000;52;52-s1
6543038.925;996664.834;01/01/1970 00:00:00;0.000;52;52-s1
6543037.925;996664.845;01/01/1970 00:00:00;0.000;52;52-s1
6543036.925;996664.857;01/01/1970 00:00:00;0.000;52;52-s1
6543035.925;996664.868;01/01/1970 00:00:00;0.000;52;52-s1
6543034.925;996664.879;01/01/1970 00:00:00;0.000;52;52-s1
6543033.925;996664.891;01/01/1970 00:00:00;0.000;52;52-s1
6543032.925;996664.902;01/01/1970 00:00:00;0.000;52;52-s1
6543031.925;996664.914;01/01/1970 00:00:00;0.000;52;52-s1
6543030.925;996664.925;01/01/1970 00:00:00;0.000;52;52-s1
6543029.925;996664.936;01/01/1970 00:00:00;0.000;52;52-s1
6543028.936;996665.071;01/01/1970 00:00:00;0.000;52;52-s1
6543027.948;996665.228;01/01/1970 00:00:00;0.000;52;52-s1
6543026.961;996665.385;01/01/1970 00:00:00;0.000;52;52-s1
6543025.973;996665.542;01/01/1970 00:00:00;0.000;52;52-s1
6543024.986;996665.699;01/01/1970 00:00:00;0.000;52;52-s1
6543024.321;996666.285;01/01/1970 00:00:00;0.000;52;52-s1
6543023.899;996667.191;01/01/1970 00:00:00;0.000;52;52-s1
6543023.477;996668.098;01/01/1970 00:00:00;0.000;52;52-s1
6543023.056;996669.005;01/01/1970 00:00:00;0.000;52;52-s1
6543022.634;996669.911;01/01/1970 00:00:00;0.000;52;52-s1
6543022.167;996670.795;01/01/1970 00:00:00;0.000;52;52-s1
6543021.667;996671.660;01/01/1970 00:00:00;0.000;52;52-s1
6543021.166;996672.526;01/01/1970 00:00:00;0.000;52;52-s1
6543020.666;996673.392;01/01/1970 00:00:00;0.000;52;52-s1
6543020.165;996674.258;01/01/1970 00:00:00;0.000;52;52-s1
6543019.665;996675.123;01/01/1970 00:00:00;0.000;52;52-s1
6543019.164;996675.989;01/01/1970 00:00:00;0.000;52;52-s1
6543018.663;996676.855;01/01/1970 00:00:00;0.000;52;52-s1
6543018.063;996677.654;01/01/1970 00:00:00;0.000;52;52-s1
6543017.453;996678.446;01/01/1970 00:00:00;0.000;52;52-s1
6543016.750;996679.117;01/01/1970 00:00:00;0.000;52;52-s1
6543015.826;996679.498;01/01/1970 00:00:00;0.000;52;52-s1
6543014.901;996679.879;01/01/1970 00:00:00;0.000;52;52-s1
6543014.593;996679.283;01/01/1970 00:00:00;0.000;52;52-s1
6543014.538;996678.285;01/01/1970 00:00:00;0.000;52;52-s1
6543014.483;996677.286;01/01/1970 00:00:00;0.000;52;52-s1
6543014.428;996676.288;01/01/1970 00:00:00;0.000;52;52-s1
6543014.373;996675.289;01/01/1970 00:00:00;0.000;52;52-s1
6543014.318;996674.291;01/01/1970 00:00:00;0.000;52;52-s1
6543014.260;996673.292;01/01/1970 00:00:00;0.000;52;52-s1
6543014.195;996672.294;01/01/1970 00:00:00;0.000;52;52-s1
6543014.131;996671.296;01/01/1970 00:00:00;0.000;52;52-s1
6543014.067;996670.299;01/01/1970 00:00:00;0.000;52;52-s1
6543014.255;996669.321;01/01/1970 00:00:00;0.000;52;52-s1
6543014.480;996668.347;01/01/1970 00:00:00;0.000;52;52-s1
6543014.705;996667.373;01/01/1970 00:00:00;0.000;52;52-s1
6543014.930;996666.398;01/01/1970 00:00:00;0.000;52;52-s1
6543015.155;996665.424;01/01/1970 00:00:00;0.000;52;52-s1
6543015.405;996664.457;01/01/1970 00:00:00;0.000;52;52-s1
6543015.760;996663.522;01/01/1970 00:00:00;0.000;52;52-s1
6543016.116;996662.588;01/01/1970 00:00:00;0.000;52;52-s1
6543016.471;996661.653;01/01/1970 00:00:00;0.000;52;52-s1
6543016.826;996660.718;01/01/1970 00:00:00;0.000;52;52-s1
6543017.182;996659.783;01/01/1970 00:00:00;0.000;52;52-s1
6543017.537;996658.849;01/01/1970 00:00:00;0.000;52;52-s1
6543017.892;996657.914;01/01/1970 00:00:00;0.000;52;52-s1
6543018.248;996656.979;01/01/1970 00:00:00;0.000;52;52-s1
6543018.603;996656.044;01/01/1970 00:00:00;0.000;52;52-s1
6543018.959;996655.110;01/01/1970 00:00:00;0.000;52;52-s1
6543019.314;996654.175;01/01/1970 00:00:00;0.000;52;52-s1
6543019.669;996653.240;01/01/1970 00:00:00;0.000;52;52-s1
6543020.025;996652.306;01/01/1970 00:00:00;0.000;52;52-s1
6543020.380;996651.371;01/01/1970 00:00:00;0.000;52;52-s1
6543020.735;996650.436;01/01/1970 00:00:00;0.000;52;52-s1
6543021.155;996649.529;01/01/1970 00:00:00;0.000;52;52-s1
6543021.597;996648.632;01/01/1970 00:00:00;0.000;52;52-s1
6543022.039;996647.735;01/01/1970 00:00:00;0.000;52;52-s1
6543022.480;996646.838;01/01/1970 00:00:00;0.000;52;52-s1
6543022.922;996645.941;01/01/1970 00:00:00;0.000;52;52-s1
6543023.364;996645.043;01/01/1970 00:00:00;0.000;52;52-s1
6543023.805;996644.146;01/01/1970 00:00:00;0.000;52;52-s1
6543024.247;996643.249;01/01/1970 00:00:00;0.000;52;52-s1
6543024.689;996642.352;01/01/1970 00:00:00;0.000;52;52-s1
6543025.130;996641.455;01/01/1970 00:00:00;0.000;52;52-s1
6543025.572;996640.558;01/01/1970 00:00:00;0.000;52;52-s1
6543026.137;996639.735;01/01/1970 00:00:00;0.000;52;52-s1
6543026.724;996638.925;01/01/1970 00:00:00;0.000;52;52-s1
6543027.310;996638.115;01/01/1970 00:00:00;0.000;52;52-s1
6543027.897;996637.305;01/01/1970 00:00:00;0.000;52;52-s1
6543028.484;996636.496;01/01/1970 00:00:00;0.000;52;52-s1
6543029.071;996635.686;01/01/1970 00:00:00;0.000;52;52-s1
6543029.658;996634.876;01/01/1970 00:00:00;0.000;52;52-s1
6543029.178;996634.061;01/01/1970 00:00:00;0.000;52;52-s1
6543028.600;996633.245;01/01/1970 00:00:00;0.000;52;52-s1
6543028.021;996632.430;01/01/1970 00:00:00;0.000;52;52-s1
6543027.443;996631.614;01/01/1970 00:00:00;0.000;52;52-s1
6543026.864;996630.798;01/01/1970 00:00:00;0.000;52;52-s1
6543026.989;996631.198;01/01/1970 00:00:00;0.000;52;52-s1
6543027.407;996632.107;01/01/1970 00:00:00;0.000;52;52-s1
6543027.825;996633.015;01/01/1970 00:00:00;0.000;52;52-s1
6543028.242;996633.924;01/01/1970 00:00:00;0.000;52;52-s1
6543028.182;996634.804;01/01/1970 00:00:00;0.000;52;52-s1
6543027.662;996635.659;01/01/1970 00:00:00;0.000;52;52-s1
6543027.142;996636.513;01/01/1970 00:00:00;0.000;52;52-s1
6543026.622;996637.367;01/01/1970 00:00:00;0.000;52;52-s1
6543026.103;996638.222;01/01/1970 00:00:00;0.000;52;52-s1
6543025.583;996639.076;01/01/1970 00:00:00;0.000;52;52-s1
6543025.070;996639.934;01/01/1970 00:00:00;0.000;52;52-s1
6543024.567;996640.799;01/01/1970 00:00:00;0.000;52;52-s1
6543024.065;996641.663;01/01/1970 00:00:00;0.000;52;52-s1
6543023.563;996642.528;01/01/1970 00:00:00;0.000;52;52-s1
6543023.060;996643.393;01/01/1970 00:00:00;0.000;52;52-s1
6543022.558;996644.257;01/01/1970 00:00:00;0.000;52;52-s1
6543022.055;996645.122;01/01/1970 00:00:00;0.000;52;52-s1
6543021.553;996645.987;01/01/1970 00:00:00;0.000;52;52-s1
6543021.051;996646.851;01/01/1970 00:00:00;0.000;52;52-s1
6543020.548;996647.716;01/01/1970 00:00:00;0.000;52;52-s1
6543020.059;996648.588;01/01/1970 00:00:00;0.000;52;52-s1
6543019.626;996649.489;01/01/1970 00:00:00;0.000;52;52-s1
6543019.193;996650.390;01/01/1970 00:00:00;0.000;52;52-s1
6543018.760;996651.292;01/01/1970 00:00:00;0.000;52;52-s1
6543018.327;996652.193;01/01/1970 00:00:00;0.000;52;52-s1
6543017.894;996653.095;01/01/1970 00:00:00;0.000;52;52-s1
6543017.461;996653.996;01/01/1970 00:00:00;0.000;52;52-s1
6543017.028;996654.897;01/01/1970 00:00:00;0.000;52;52-s1
6543016.595;996655.799;01/01/1970 00:00:00;0.000;52;52-s1
6543016.162;996656.700;01/01/1970 00:00:00;0.000;52;52-s1
6543015.729;996657.602;01/01/1970 00:00:00;0.000;52;52-s1
6543015.296;996658.503;01/01/1970 00:00:00;0.000;52;52-s1
6543014.863;996659.404;01/01/1970 00:00:00;0.000;52;52-s1
6543014.430;996660.306;01/01/1970 00:00:00;0.000;52;52-s1
6543013.998;996661.207;01/01/1970 00:00:00;0.000;52;52-s1
6543013.565;996662.109;01/01/1970 00:00:00;0.000;52;52-s1
6543013.132;996663.010;01/01/1970 00:00:00;0.000;52;52-s1
6543013.202;996663.997;01/01/1970 00:00:00;0.000;52;52-s1
6543013.314;996664.991;01/01/1970 00:00:00;0.000;52;52-s1
6543013.425;996665.984;01/01/1970 00:00:00;0.000;52;52-s1
6543013.536;996666.978;01/01/1970 00:00:00;0.000;52;52-s1
6543013.648;996667.972;01/01/1970 00:00:00;0.000;52;52-s1
