#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.516;996670.839;01/01/1970 00:00:00;0.000;2;2-s1
6543029.004;996671.699;01/01/1970 00:00:00;0.000;2;2-s1
6543028.493;996672.558;01/01/1970 00:00:00;0.000;2;2-s1
6543027.982;996673.418;01/01/1970 00:00:00;0.000;2;2-s1
6543027.412;996674.234;01/01/1970 00:00:00;0.000;2;2-s1
6543026.743;996674.977;01/01/1970 00:00:00;0.000;2;2-s1
6543026.074;996675.720;01/01/1970 00:00:00;0.000;2;2-s1
6543025.405;996676.463;01/01/1970 00:00:00;0.000;2;2-s1
6543024.736;996677.207;01/01/1970 00:00:00;0.000;2;2-s1
6543024.067;996677.950;01/01/1970 00:00:00;0.000;2;2-s1
6543023.398;996678.693;01/01/1970 00:00:00;0.000;2;2-s1
6543022.729;996679.437;01/01/1970 00:00:00;0.000;2;2-s1
6543022.060;996680.180;01/01/1970 00:00:00;0.000;2;2-s1
6543021.734;996681.067;01/01/1970 00:00:00;0.000;2;2-s1
6543021.676;996682.065;01/01/1970 00:00:00;0.000;2;2-s1
6543020.981;996682.391;01/01/1970 00:00:00;0.000;2;2-s1
6543019.981;996682.395;01/01/1970 00:00:00;0.000;2;2-s1
6543018.981;996682.398;01/01/1970 00:00:00;0.000;2;2-s1
6543017.981;996682.402;01/01/1970 00:00:00;0.000;2;2-s1
6543017.888;996681.525;01/01/1970 00:00:00;0.000;2;2-s1
6543017.920;996680.525;01/01/1970 00:00:00;0.000;2;2-s1
6543017.952;996679.526;01/01/1970 00:00:00;0.000;2;2-s1
6543017.984;996678.526;01/01/1970 00:00:00;0.000;2;2-s1
6543018.016;996677.527;01/01/1970 00:00:00;0.000;2;2-s1
6543018.048;996676.527;01/01/1970 00:00:00;0.000;2;2-s1
6543018.080;996675.528;01/01/1970 00:00:00;0.000;2;2-s1
6543018.112;996674.528;01/01/1970 00:00:00;0.000;2;2-s1
6543018.145;996673.529;01/01/1970 00:00:00;0.000;2;2-s1
6543018.081;996672.536;01/01/1970 00:00:00;0.000;2;2-s1
6543017.921;996671.548;01/01/1970 00:00:00;0.000;2;2-s1
6543017.974;996670.572;01/01/1970 00:00:00;0.000;2;2-s1
6543018.233;996669.606;01/01/1970 00:00:00;0.000;2;2-s1
6543018.492;996668.640;01/01/1970 00:00:00;0.000;2;2-s1
6543018.751;996667.674;01/01/1970 00:00:00;0.000;2;2-s1
6543019.010;996666.709;01/01/1970 00:00:00;0.000;2;2-s1
6543019.269;996665.743;01/01/1970 00:00:00;0.000;2;2-s1
6543019.539;996664.780;01/01/1970 00:00:00;0.000;2;2-s1
6543019.812;996663.818;01/01/1970 00:00:00;0.000;2;2-s1
6543020.085;996662.856;01/01/1970 00:00:00;0.000;2;2-s1
6543020.358;996661.894;01/01/1970 00:00:00;0.000;2;2-s1
