#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.885;996831.311;01/01/1970 00:00:00;0.000;78;78-s1
6543029.890;996831.211;01/01/1970 00:00:00;0.000;78;78-s1
6543028.895;996831.112;01/01/1970 00:00:00;0.000;78;78-s1
6543027.900;996831.012;01/01/1970 00:00:00;0.000;78;78-s1
6543026.905;996830.913;01/01/1970 00:00:00;0.000;78;78-s1
6543025.910;996830.814;01/01/1970 00:00:00;0.000;78;78-s1
6543024.915;996830.714;01/01/1970 00:00:00;0.000;78;78-s1
6543023.920;996830.615;01/01/1970 00:00:00;0.000;78;78-s1
6543022.925;996830.515;01/01/1970 00:00:00;0.000;78;78-s1
6543021.937;996830.364;01/01/1970 00:00:00;0.000;78;78-s1
6543020.953;996830.189;01/01/1970 00:00:00;0.000;78;78-s1
6543019.968;996830.015;01/01/1970 00:00:00;0.000;78;78-s1
6543018.983;996829.840;01/01/1970 00:00:00;0.000;78;78-s1
6543017.999;996829.666;01/01/1970 00:00:00;0.000;78;78-s1
6543017.014;996829.492;01/01/1970 00:00:00;0.000;78;78-s1
6543016.029;996829.317;01/01/1970 00:00:00;0.000;78;78-s1
6543015.045;996829.143;01/01/1970 00:00:00;0.000;78;78-s1
6543014.060;996828.968;01/01/1970 00:00:00;0.000;78;78-s1
6543013.075;996828.794;01/01/1970 00:00:00;0.000;78;78-s1
6543012.091;996828.620;01/01/1970 00:00:00;0.000;78;78-s1
6543011.106;996828.445;01/01/1970 00:00:00;0.000;78;78-s1
6543010.121;996828.271;01/01/1970 00:00:00;0.000;78;78-s1
6543009.137;996828.096;01/01/1970 00:00:00;0.000;78;78-s1
6543008.152;996827.920;01/01/1970 00:00:00;0.000;78;78-s1
6543007.168;996827.745;01/01/1970 00:00:00;0.000;78;78-s1
6543006.183;996827.569;01/01/1970 00:00:00;0.000;78;78-s1
6543005.199;996827.394;01/01/1970 00:00:00;0.000;78;78-s1
6543004.214;996827.218;01/01/1970 00:00:00;0.000;78;78-s1
6543003.230;996827.042;01/01/1970 00:00:00;0.000;78;78-s1
6543002.245;996826.867;01/01/1970 00:00:00;0.000;78;78-s1
6543001.261;996826.691;01/01/1970 00:00:00;0.000;78;78-s1
6543000.276;996826.516;01/01/1970 00:00:00;0.000;78;78-s1
6542999.292;996826.340;01/01/1970 00:00:00;0.000;78;78-s1
6542998.307;996826.165;01/01/1970 00:00:00;0.000;78;78-s1
6542997.437;996825.715;01/01/1970 00:00:00;0.000;78;78-s1
6542996.618;996825.141;01/01/1970 00:00:00;0.000;78;78-s1
6542995.798;996824.568;01/01/1970 00:00:00;0.000;78;78-s1
6542994.979;996823.995;01/01/1970 00:00:00;0.000;78;78-s1
6542994.160;996823.421;01/01/1970 00:00:00;0.000;78;78-s1
6542993.340;996822.848;01/01/1970 00:00:00;0.000;78;78-s1
6542992.518;996822.279;01/01/1970 00:00:00;0.000;78;78-s1
6542991.674;996821.744;01/01/1970 00:00:00;0.000;78;78-s1
6542990.829;996821.209;01/01/1970 00:00:00;0.000;78;78-s1
6542989.984;996820.673;01/01/1970 00:00:00;0.000;78;78-s1
6542989.139;996820.138;01/01/1970 00:00:00;0.000;78;78-s1
6542988.294;996819.603;01/01/1970 00:00:00;0.000;78;78-s1
6542987.450;996819.068;01/01/1970 00:00:00;0.000;78;78-s1
6542986.605;996818.533;01/01/1970 00:00:00;0.000;78;78-s1
