#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.495;996628.689;01/01/1970 00:00:00;0.000;26;26-s1
6543023.964;996629.572;01/01/1970 00:00:00;0.000;26;26-s1
6543024.433;996630.455;01/01/1970 00:00:00;0.000;26;26-s1
6543024.903;996631.338;01/01/1970 00:00:00;0.000;26;26-s1
6543025.372;996632.221;01/01/1970 00:00:00;0.000;26;26-s1
6543025.841;996633.104;01/01/1970 00:00:00;0.000;26;26-s1
6543025.322;996633.927;01/01/1970 00:00:00;0.000;26;26-s1
6543024.748;996634.745;01/01/1970 00:00:00;0.000;26;26-s1
6543024.174;996635.564;01/01/1970 00:00:00;0.000;26;26-s1
6543023.600;996636.383;01/01/1970 00:00:00;0.000;26;26-s1
6543023.026;996637.202;01/01/1970 00:00:00;0.000;26;26-s1
6543022.500;996638.051;01/01/1970 00:00:00;0.000;26;26-s1
6543022.009;996638.922;01/01/1970 00:00:00;0.000;26;26-s1
6543021.519;996639.794;01/01/1970 00:00:00;0.000;26;26-s1
6543021.028;996640.665;01/01/1970 00:00:00;0.000;26;26-s1
6543020.538;996641.537;01/01/1970 00:00:00;0.000;26;26-s1
6543020.048;996642.409;01/01/1970 00:00:00;0.000;26;26-s1
6543019.557;996643.280;01/01/1970 00:00:00;0.000;26;26-s1
6543019.067;996644.152;01/01/1970 00:00:00;0.000;26;26-s1
6543018.635;996645.044;01/01/1970 00:00:00;0.000;26;26-s1
6543018.447;996646.026;01/01/1970 00:00:00;0.000;26;26-s1
6543018.258;996647.009;01/01/1970 00:00:00;0.000;26;26-s1
6543018.070;996647.991;01/01/1970 00:00:00;0.000;26;26-s1
6543017.882;996648.973;01/01/1970 00:00:00;0.000;26;26-s1
6543017.694;996649.955;01/01/1970 00:00:00;0.000;26;26-s1
6543017.506;996650.937;01/01/1970 00:00:00;0.000;26;26-s1
6543017.318;996651.919;01/01/1970 00:00:00;0.000;26;26-s1
6543017.130;996652.901;01/01/1970 00:00:00;0.000;26;26-s1
6543016.942;996653.884;01/01/1970 00:00:00;0.000;26;26-s1
6543016.754;996654.866;01/01/1970 00:00:00;0.000;26;26-s1
6543016.566;996655.848;01/01/1970 00:00:00;0.000;26;26-s1
6543016.377;996656.830;01/01/1970 00:00:00;0.000;26;26-s1
6543016.189;996657.812;01/01/1970 00:00:00;0.000;26;26-s1
6543016.001;996658.794;01/01/1970 00:00:00;0.000;26;26-s1
6543015.813;996659.777;01/01/1970 00:00:00;0.000;26;26-s1
6543015.573;996660.747;01/01/1970 00:00:00;0.000;26;26-s1
6543015.319;996661.714;01/01/1970 00:00:00;0.000;26;26-s1
6543015.064;996662.681;01/01/1970 00:00:00;0.000;26;26-s1
6543014.810;996663.648;01/01/1970 00:00:00;0.000;26;26-s1
