#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.350;996828.198;01/01/1970 00:00:00;0.000;79;79-s1
6543023.436;996827.790;01/01/1970 00:00:00;0.000;79;79-s1
6543022.523;996827.383;01/01/1970 00:00:00;0.000;79;79-s1
6543021.610;996826.975;01/01/1970 00:00:00;0.000;79;79-s1
6543020.697;996826.568;01/01/1970 00:00:00;0.000;79;79-s1
6543019.784;996826.160;01/01/1970 00:00:00;0.000;79;79-s1
6543018.870;996825.753;01/01/1970 00:00:00;0.000;79;79-s1
6543017.957;996825.345;01/01/1970 00:00:00;0.000;79;79-s1
6543017.004;996825.074;01/01/1970 00:00:00;0.000;79;79-s1
6543016.015;996824.922;01/01/1970 00:00:00;0.000;79;79-s1
6543015.027;996824.770;01/01/1970 00:00:00;0.000;79;79-s1
6543014.039;996824.619;01/01/1970 00:00:00;0.000;79;79-s1
6543013.050;996824.467;01/01/1970 00:00:00;0.000;79;79-s1
6543012.062;996824.315;01/01/1970 00:00:00;0.000;79;79-s1
6543011.073;996824.163;01/01/1970 00:00:00;0.000;79;79-s1
6543010.085;996824.012;01/01/1970 00:00:00;0.000;79;79-s1
6543009.097;996823.860;01/01/1970 00:00:00;0.000;79;79-s1
6543008.108;996823.708;01/01/1970 00:00:00;0.000;79;79-s1
6543007.116;996823.585;01/01/1970 00:00:00;0.000;79;79-s1
6543006.123;996823.463;01/01/1970 00:00:00;0.000;79;79-s1
6543005.131;996823.341;01/01/1970 00:00:00;0.000;79;79-s1
6543004.138;996823.220;01/01/1970 00:00:00;0.000;79;79-s1
6543003.146;996823.098;01/01/1970 00:00:00;0.000;79;79-s1
6543002.153;996822.977;01/01/1970 00:00:00;0.000;79;79-s1
6543001.160;996822.855;01/01/1970 00:00:00;0.000;79;79-s1
6543000.168;996822.733;01/01/1970 00:00:00;0.000;79;79-s1
6542999.175;996822.612;01/01/1970 00:00:00;0.000;79;79-s1
6542998.183;996822.490;01/01/1970 00:00:00;0.000;79;79-s1
6542997.190;996822.368;01/01/1970 00:00:00;0.000;79;79-s1
6542996.197;996822.247;01/01/1970 00:00:00;0.000;79;79-s1
6542995.204;996822.144;01/01/1970 00:00:00;0.000;79;79-s1
6542994.204;996822.118;01/01/1970 00:00:00;0.000;79;79-s1
6542993.204;996822.092;01/01/1970 00:00:00;0.000;79;79-s1
