#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.651;996576.868;01/01/1970 00:00:00;0.000;55;55-s1
6543027.814;996577.855;01/01/1970 00:00:00;0.000;55;55-s1
6543027.976;996578.841;01/01/1970 00:00:00;0.000;55;55-s1
6543028.139;996579.828;01/01/1970 00:00:00;0.000;55;55-s1
6543028.302;996580.814;01/01/1970 00:00:00;0.000;55;55-s1
6543028.465;996581.801;01/01/1970 00:00:00;0.000;55;55-s1
6543028.671;996582.767;01/01/1970 00:00:00;0.000;55;55-s1
6543029.338;996583.512;01/01/1970 00:00:00;0.000;55;55-s1
6543030.005;996584.257;01/01/1970 00:00:00;0.000;55;55-s1
6543030.657;996584.847;01/01/1970 00:00:00;0.000;55;55-s1
6543031.168;996583.987;01/01/1970 00:00:00;0.000;55;55-s1
6543031.679;996583.127;01/01/1970 00:00:00;0.000;55;55-s1
6543032.189;996582.267;01/01/1970 00:00:00;0.000;55;55-s1
6543032.639;996581.376;01/01/1970 00:00:00;0.000;55;55-s1
6543033.034;996580.457;01/01/1970 00:00:00;0.000;55;55-s1
6543033.428;996579.538;01/01/1970 00:00:00;0.000;55;55-s1
6543033.822;996578.620;01/01/1970 00:00:00;0.000;55;55-s1
6543034.217;996577.701;01/01/1970 00:00:00;0.000;55;55-s1
6543034.611;996576.782;01/01/1970 00:00:00;0.000;55;55-s1
6543035.005;996575.863;01/01/1970 00:00:00;0.000;55;55-s1
6543035.399;996574.944;01/01/1970 00:00:00;0.000;55;55-s1
6543035.860;996574.071;01/01/1970 00:00:00;0.000;55;55-s1
6543036.586;996573.383;01/01/1970 00:00:00;0.000;55;55-s1
6543037.344;996572.813;01/01/1970 00:00:00;0.000;55;55-s1
6543038.318;996573.036;01/01/1970 00:00:00;0.000;55;55-s1
6543038.878;996573.780;01/01/1970 00:00:00;0.000;55;55-s1
6543039.312;996574.680;01/01/1970 00:00:00;0.000;55;55-s1
6543039.746;996575.581;01/01/1970 00:00:00;0.000;55;55-s1
6543040.180;996576.482;01/01/1970 00:00:00;0.000;55;55-s1
6543040.614;996577.383;01/01/1970 00:00:00;0.000;55;55-s1
6543040.435;996578.356;01/01/1970 00:00:00;0.000;55;55-s1
6543040.220;996579.332;01/01/1970 00:00:00;0.000;55;55-s1
6543040.005;996580.309;01/01/1970 00:00:00;0.000;55;55-s1
6543039.790;996581.286;01/01/1970 00:00:00;0.000;55;55-s1
6543039.575;996582.262;01/01/1970 00:00:00;0.000;55;55-s1
6543039.211;996583.179;01/01/1970 00:00:00;0.000;55;55-s1
6543038.691;996584.034;01/01/1970 00:00:00;0.000;55;55-s1
6543038.172;996584.888;01/01/1970 00:00:00;0.000;55;55-s1
6543037.653;996585.743;01/01/1970 00:00:00;0.000;55;55-s1
6543037.133;996586.597;01/01/1970 00:00:00;0.000;55;55-s1
6543036.703;996587.500;01/01/1970 00:00:00;0.000;55;55-s1
6543036.284;996588.407;01/01/1970 00:00:00;0.000;55;55-s1
6543035.864;996589.315;01/01/1970 00:00:00;0.000;55;55-s1
6543035.445;996590.223;01/01/1970 00:00:00;0.000;55;55-s1
6543035.025;996591.130;01/01/1970 00:00:00;0.000;55;55-s1
6543034.606;996592.038;01/01/1970 00:00:00;0.000;55;55-s1
6543034.186;996592.946;01/01/1970 00:00:00;0.000;55;55-s1
6543033.766;996593.854;01/01/1970 00:00:00;0.000;55;55-s1
6543033.315;996594.740;01/01/1970 00:00:00;0.000;55;55-s1
6543032.636;996595.474;01/01/1970 00:00:00;0.000;55;55-s1
6543031.957;996596.209;01/01/1970 00:00:00;0.000;55;55-s1
6543031.279;996596.943;01/01/1970 00:00:00;0.000;55;55-s1
6543030.600;996597.677;01/01/1970 00:00:00;0.000;55;55-s1
6543029.921;996598.412;01/01/1970 00:00:00;0.000;55;55-s1
6543029.242;996599.146;01/01/1970 00:00:00;0.000;55;55-s1
6543028.564;996599.881;01/01/1970 00:00:00;0.000;55;55-s1
6543027.885;996600.615;01/01/1970 00:00:00;0.000;55;55-s1
6543027.206;996601.350;01/01/1970 00:00:00;0.000;55;55-s1
6543026.528;996602.084;01/01/1970 00:00:00;0.000;55;55-s1
6543026.621;996603.077;01/01/1970 00:00:00;0.000;55;55-s1
6543026.720;996604.072;01/01/1970 00:00:00;0.000;55;55-s1
6543026.379;996604.880;01/01/1970 00:00:00;0.000;55;55-s1
6543025.595;996605.501;01/01/1970 00:00:00;0.000;55;55-s1
6543024.812;996606.122;01/01/1970 00:00:00;0.000;55;55-s1
6543024.028;996606.743;01/01/1970 00:00:00;0.000;55;55-s1
6543023.244;996607.364;01/01/1970 00:00:00;0.000;55;55-s1
6543022.460;996607.985;01/01/1970 00:00:00;0.000;55;55-s1
6543021.676;996608.606;01/01/1970 00:00:00;0.000;55;55-s1
6543020.996;996609.330;01/01/1970 00:00:00;0.000;55;55-s1
6543020.381;996610.119;01/01/1970 00:00:00;0.000;55;55-s1
6543019.766;996610.907;01/01/1970 00:00:00;0.000;55;55-s1
6543019.152;996611.696;01/01/1970 00:00:00;0.000;55;55-s1
6543018.537;996612.485;01/01/1970 00:00:00;0.000;55;55-s1
6543017.923;996613.274;01/01/1970 00:00:00;0.000;55;55-s1
6543017.308;996614.063;01/01/1970 00:00:00;0.000;55;55-s1
6543016.694;996614.852;01/01/1970 00:00:00;0.000;55;55-s1
6543016.079;996615.641;01/01/1970 00:00:00;0.000;55;55-s1
6543015.407;996616.380;01/01/1970 00:00:00;0.000;55;55-s1
6543014.720;996617.107;01/01/1970 00:00:00;0.000;55;55-s1
6543014.033;996617.834;01/01/1970 00:00:00;0.000;55;55-s1
6543013.346;996618.560;01/01/1970 00:00:00;0.000;55;55-s1
6543012.659;996619.287;01/01/1970 00:00:00;0.000;55;55-s1
6543011.972;996620.013;01/01/1970 00:00:00;0.000;55;55-s1
6543011.285;996620.740;01/01/1970 00:00:00;0.000;55;55-s1
6543010.906;996621.429;01/01/1970 00:00:00;0.000;55;55-s1
6543011.748;996621.967;01/01/1970 00:00:00;0.000;55;55-s1
6543012.591;996622.505;01/01/1970 00:00:00;0.000;55;55-s1
6543013.434;996623.044;01/01/1970 00:00:00;0.000;55;55-s1
6543014.276;996623.582;01/01/1970 00:00:00;0.000;55;55-s1
6543015.119;996624.121;01/01/1970 00:00:00;0.000;55;55-s1
6543015.957;996624.666;01/01/1970 00:00:00;0.000;55;55-s1
6543016.781;996625.232;01/01/1970 00:00:00;0.000;55;55-s1
6543017.606;996625.798;01/01/1970 00:00:00;0.000;55;55-s1
6543018.430;996626.364;01/01/1970 00:00:00;0.000;55;55-s1
6543019.255;996626.930;01/01/1970 00:00:00;0.000;55;55-s1
6543020.079;996627.496;01/01/1970 00:00:00;0.000;55;55-s1
6543020.904;996628.062;01/01/1970 00:00:00;0.000;55;55-s1
6543021.728;996628.628;01/01/1970 00:00:00;0.000;55;55-s1
6543022.553;996629.194;01/01/1970 00:00:00;0.000;55;55-s1
6543023.377;996629.760;01/01/1970 00:00:00;0.000;55;55-s1
6543024.046;996630.489;01/01/1970 00:00:00;0.000;55;55-s1
6543024.654;996631.283;01/01/1970 00:00:00;0.000;55;55-s1
6543025.261;996632.078;01/01/1970 00:00:00;0.000;55;55-s1
6543025.868;996632.872;01/01/1970 00:00:00;0.000;55;55-s1
6543026.476;996633.667;01/01/1970 00:00:00;0.000;55;55-s1
6543027.083;996634.461;01/01/1970 00:00:00;0.000;55;55-s1
6543027.013;996635.393;01/01/1970 00:00:00;0.000;55;55-s1
6543026.765;996636.362;01/01/1970 00:00:00;0.000;55;55-s1
6543026.517;996637.331;01/01/1970 00:00:00;0.000;55;55-s1
6543026.268;996638.299;01/01/1970 00:00:00;0.000;55;55-s1
6543026.020;996639.268;01/01/1970 00:00:00;0.000;55;55-s1
6543025.772;996640.237;01/01/1970 00:00:00;0.000;55;55-s1
6543025.523;996641.205;01/01/1970 00:00:00;0.000;55;55-s1
6543025.050;996642.076;01/01/1970 00:00:00;0.000;55;55-s1
6543024.513;996642.920;01/01/1970 00:00:00;0.000;55;55-s1
6543023.976;996643.764;01/01/1970 00:00:00;0.000;55;55-s1
6543023.439;996644.607;01/01/1970 00:00:00;0.000;55;55-s1
6543022.902;996645.451;01/01/1970 00:00:00;0.000;55;55-s1
6543022.366;996646.295;01/01/1970 00:00:00;0.000;55;55-s1
6543021.829;996647.139;01/01/1970 00:00:00;0.000;55;55-s1
6543021.292;996647.982;01/01/1970 00:00:00;0.000;55;55-s1
6543020.755;996648.826;01/01/1970 00:00:00;0.000;55;55-s1
6543020.218;996649.670;01/01/1970 00:00:00;0.000;55;55-s1
6543019.682;996650.513;01/01/1970 00:00:00;0.000;55;55-s1
6543019.269;996651.410;01/01/1970 00:00:00;0.000;55;55-s1
6543019.029;996652.381;01/01/1970 00:00:00;0.000;55;55-s1
6543018.789;996653.352;01/01/1970 00:00:00;0.000;55;55-s1
6543018.549;996654.323;01/01/1970 00:00:00;0.000;55;55-s1
6543018.309;996655.293;01/01/1970 00:00:00;0.000;55;55-s1
6543018.069;996656.264;01/01/1970 00:00:00;0.000;55;55-s1
6543017.829;996657.235;01/01/1970 00:00:00;0.000;55;55-s1
6543017.589;996658.206;01/01/1970 00:00:00;0.000;55;55-s1
6543017.349;996659.176;01/01/1970 00:00:00;0.000;55;55-s1
6543017.109;996660.147;01/01/1970 00:00:00;0.000;55;55-s1
6543016.868;996661.118;01/01/1970 00:00:00;0.000;55;55-s1
6543016.628;996662.089;01/01/1970 00:00:00;0.000;55;55-s1
6543016.388;996663.059;01/01/1970 00:00:00;0.000;55;55-s1
6543016.148;996664.030;01/01/1970 00:00:00;0.000;55;55-s1
6543015.908;996665.001;01/01/1970 00:00:00;0.000;55;55-s1
6543015.668;996665.972;01/01/1970 00:00:00;0.000;55;55-s1
6543015.428;996666.942;01/01/1970 00:00:00;0.000;55;55-s1
6543015.188;996667.913;01/01/1970 00:00:00;0.000;55;55-s1
6543015.022;996668.896;01/01/1970 00:00:00;0.000;55;55-s1
6543014.953;996669.893;01/01/1970 00:00:00;0.000;55;55-s1
6543014.883;996670.891;01/01/1970 00:00:00;0.000;55;55-s1
6543014.814;996671.888;01/01/1970 00:00:00;0.000;55;55-s1
6543014.745;996672.886;01/01/1970 00:00:00;0.000;55;55-s1
6543014.683;996673.884;01/01/1970 00:00:00;0.000;55;55-s1
6543014.669;996674.884;01/01/1970 00:00:00;0.000;55;55-s1
6543014.815;996675.865;01/01/1970 00:00:00;0.000;55;55-s1
6543015.060;996676.834;01/01/1970 00:00:00;0.000;55;55-s1
6543015.305;996677.804;01/01/1970 00:00:00;0.000;55;55-s1
6543015.551;996678.773;01/01/1970 00:00:00;0.000;55;55-s1
6543015.796;996679.743;01/01/1970 00:00:00;0.000;55;55-s1
6543016.041;996680.712;01/01/1970 00:00:00;0.000;55;55-s1
6543016.286;996681.682;01/01/1970 00:00:00;0.000;55;55-s1
6543016.871;996682.258;01/01/1970 00:00:00;0.000;55;55-s1
6543017.866;996682.361;01/01/1970 00:00:00;0.000;55;55-s1
6543018.861;996682.463;01/01/1970 00:00:00;0.000;55;55-s1
6543019.506;996681.838;01/01/1970 00:00:00;0.000;55;55-s1
6543020.049;996680.998;01/01/1970 00:00:00;0.000;55;55-s1
6543020.591;996680.158;01/01/1970 00:00:00;0.000;55;55-s1
6543021.220;996679.384;01/01/1970 00:00:00;0.000;55;55-s1
6543021.884;996678.636;01/01/1970 00:00:00;0.000;55;55-s1
6543022.549;996677.889;01/01/1970 00:00:00;0.000;55;55-s1
6543023.213;996677.142;01/01/1970 00:00:00;0.000;55;55-s1
6543023.878;996676.395;01/01/1970 00:00:00;0.000;55;55-s1
6543024.542;996675.647;01/01/1970 00:00:00;0.000;55;55-s1
6543025.207;996674.900;01/01/1970 00:00:00;0.000;55;55-s1
6543025.871;996674.153;01/01/1970 00:00:00;0.000;55;55-s1
6543026.689;996673.595;01/01/1970 00:00:00;0.000;55;55-s1
6543027.561;996673.106;01/01/1970 00:00:00;0.000;55;55-s1
6543028.433;996672.616;01/01/1970 00:00:00;0.000;55;55-s1
6543029.305;996672.127;01/01/1970 00:00:00;0.000;55;55-s1
6543030.251;996671.853;01/01/1970 00:00:00;0.000;55;55-s1
6543031.239;996671.699;01/01/1970 00:00:00;0.000;55;55-s1
6543032.228;996671.545;01/01/1970 00:00:00;0.000;55;55-s1
6543033.216;996671.391;01/01/1970 00:00:00;0.000;55;55-s1
6543034.204;996671.237;01/01/1970 00:00:00;0.000;55;55-s1
6543035.192;996671.083;01/01/1970 00:00:00;0.000;55;55-s1
6543036.182;996670.940;01/01/1970 00:00:00;0.000;55;55-s1
6543037.171;996670.797;01/01/1970 00:00:00;0.000;55;55-s1
6543038.161;996670.654;01/01/1970 00:00:00;0.000;55;55-s1
6543039.151;996670.511;01/01/1970 00:00:00;0.000;55;55-s1
6543040.140;996670.367;01/01/1970 00:00:00;0.000;55;55-s1
6543041.130;996670.224;01/01/1970 00:00:00;0.000;55;55-s1
