#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543138.073;996620.589;01/01/1970 00:00:00;0.000;85;85-s1
6543137.512;996621.417;01/01/1970 00:00:00;0.000;85;85-s1
6543136.951;996622.245;01/01/1970 00:00:00;0.000;85;85-s1
6543136.391;996623.073;01/01/1970 00:00:00;0.000;85;85-s1
6543135.714;996623.803;01/01/1970 00:00:00;0.000;85;85-s1
6543134.991;996624.494;01/01/1970 00:00:00;0.000;85;85-s1
6543134.267;996625.184;01/01/1970 00:00:00;0.000;85;85-s1
6543133.544;996625.875;01/01/1970 00:00:00;0.000;85;85-s1
6543132.821;996626.565;01/01/1970 00:00:00;0.000;85;85-s1
6543132.097;996627.256;01/01/1970 00:00:00;0.000;85;85-s1
6543131.374;996627.946;01/01/1970 00:00:00;0.000;85;85-s1
6543130.651;996628.637;01/01/1970 00:00:00;0.000;85;85-s1
6543129.927;996629.327;01/01/1970 00:00:00;0.000;85;85-s1
6543129.247;996630.057;01/01/1970 00:00:00;0.000;85;85-s1
6543128.628;996630.843;01/01/1970 00:00:00;0.000;85;85-s1
6543128.010;996631.628;01/01/1970 00:00:00;0.000;85;85-s1
6543127.391;996632.414;01/01/1970 00:00:00;0.000;85;85-s1
6543126.772;996633.199;01/01/1970 00:00:00;0.000;85;85-s1
6543126.153;996633.985;01/01/1970 00:00:00;0.000;85;85-s1
6543125.534;996634.770;01/01/1970 00:00:00;0.000;85;85-s1
6543124.915;996635.556;01/01/1970 00:00:00;0.000;85;85-s1
6543124.296;996636.341;01/01/1970 00:00:00;0.000;85;85-s1
6543123.860;996637.222;01/01/1970 00:00:00;0.000;85;85-s1
6543123.571;996638.179;01/01/1970 00:00:00;0.000;85;85-s1
6543123.281;996639.136;01/01/1970 00:00:00;0.000;85;85-s1
6543122.992;996640.093;01/01/1970 00:00:00;0.000;85;85-s1
6543122.702;996641.051;01/01/1970 00:00:00;0.000;85;85-s1
6543122.413;996642.008;01/01/1970 00:00:00;0.000;85;85-s1
6543122.123;996642.965;01/01/1970 00:00:00;0.000;85;85-s1
6543121.834;996643.922;01/01/1970 00:00:00;0.000;85;85-s1
6543121.416;996644.827;01/01/1970 00:00:00;0.000;85;85-s1
6543120.953;996645.713;01/01/1970 00:00:00;0.000;85;85-s1
6543120.489;996646.599;01/01/1970 00:00:00;0.000;85;85-s1
6543120.026;996647.485;01/01/1970 00:00:00;0.000;85;85-s1
6543119.562;996648.371;01/01/1970 00:00:00;0.000;85;85-s1
6543119.099;996649.257;01/01/1970 00:00:00;0.000;85;85-s1
6543118.635;996650.144;01/01/1970 00:00:00;0.000;85;85-s1
6543118.172;996651.030;01/01/1970 00:00:00;0.000;85;85-s1
6543117.708;996651.916;01/01/1970 00:00:00;0.000;85;85-s1
6543117.210;996652.774;01/01/1970 00:00:00;0.000;85;85-s1
6543116.437;996653.408;01/01/1970 00:00:00;0.000;85;85-s1
6543115.664;996654.043;01/01/1970 00:00:00;0.000;85;85-s1
6543114.891;996654.677;01/01/1970 00:00:00;0.000;85;85-s1
6543114.118;996655.312;01/01/1970 00:00:00;0.000;85;85-s1
6543113.346;996655.946;01/01/1970 00:00:00;0.000;85;85-s1
6543112.573;996656.581;01/01/1970 00:00:00;0.000;85;85-s1
6543111.800;996657.215;01/01/1970 00:00:00;0.000;85;85-s1
6543111.027;996657.850;01/01/1970 00:00:00;0.000;85;85-s1
6543110.254;996658.485;01/01/1970 00:00:00;0.000;85;85-s1
6543109.481;996659.119;01/01/1970 00:00:00;0.000;85;85-s1
6543108.707;996659.751;01/01/1970 00:00:00;0.000;85;85-s1
6543107.914;996660.361;01/01/1970 00:00:00;0.000;85;85-s1
6543107.121;996660.971;01/01/1970 00:00:00;0.000;85;85-s1
6543106.328;996661.580;01/01/1970 00:00:00;0.000;85;85-s1
6543105.536;996662.190;01/01/1970 00:00:00;0.000;85;85-s1
6543104.743;996662.799;01/01/1970 00:00:00;0.000;85;85-s1
