#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.582;996826.269;01/01/1970 00:00:00;0.000;66;66-s1
6543030.604;996826.064;01/01/1970 00:00:00;0.000;66;66-s1
6543029.625;996825.858;01/01/1970 00:00:00;0.000;66;66-s1
6543028.646;996825.653;01/01/1970 00:00:00;0.000;66;66-s1
6543027.668;996825.448;01/01/1970 00:00:00;0.000;66;66-s1
6543026.689;996825.243;01/01/1970 00:00:00;0.000;66;66-s1
6543025.710;996825.039;01/01/1970 00:00:00;0.000;66;66-s1
6543024.710;996825.044;01/01/1970 00:00:00;0.000;66;66-s1
6543023.710;996825.050;01/01/1970 00:00:00;0.000;66;66-s1
6543022.710;996825.056;01/01/1970 00:00:00;0.000;66;66-s1
6543021.710;996825.061;01/01/1970 00:00:00;0.000;66;66-s1
6543020.710;996825.067;01/01/1970 00:00:00;0.000;66;66-s1
6543019.710;996825.072;01/01/1970 00:00:00;0.000;66;66-s1
6543018.710;996825.078;01/01/1970 00:00:00;0.000;66;66-s1
6543017.710;996825.083;01/01/1970 00:00:00;0.000;66;66-s1
6543016.710;996825.089;01/01/1970 00:00:00;0.000;66;66-s1
6543015.710;996825.094;01/01/1970 00:00:00;0.000;66;66-s1
6543014.710;996825.100;01/01/1970 00:00:00;0.000;66;66-s1
6543013.710;996825.105;01/01/1970 00:00:00;0.000;66;66-s1
6543012.723;996825.016;01/01/1970 00:00:00;0.000;66;66-s1
6543011.762;996824.740;01/01/1970 00:00:00;0.000;66;66-s1
6543010.801;996824.464;01/01/1970 00:00:00;0.000;66;66-s1
6543009.840;996824.188;01/01/1970 00:00:00;0.000;66;66-s1
6543008.879;996823.912;01/01/1970 00:00:00;0.000;66;66-s1
6543007.917;996823.636;01/01/1970 00:00:00;0.000;66;66-s1
6543006.956;996823.360;01/01/1970 00:00:00;0.000;66;66-s1
6543005.995;996823.084;01/01/1970 00:00:00;0.000;66;66-s1
6543005.034;996822.808;01/01/1970 00:00:00;0.000;66;66-s1
6543004.073;996822.532;01/01/1970 00:00:00;0.000;66;66-s1
6543003.112;996822.257;01/01/1970 00:00:00;0.000;66;66-s1
6543002.150;996821.981;01/01/1970 00:00:00;0.000;66;66-s1
6543001.202;996821.667;01/01/1970 00:00:00;0.000;66;66-s1
6543000.273;996821.298;01/01/1970 00:00:00;0.000;66;66-s1
6542999.343;996820.929;01/01/1970 00:00:00;0.000;66;66-s1
6542998.414;996820.559;01/01/1970 00:00:00;0.000;66;66-s1
6542997.485;996820.190;01/01/1970 00:00:00;0.000;66;66-s1
6542996.556;996819.820;01/01/1970 00:00:00;0.000;66;66-s1
6542995.626;996819.451;01/01/1970 00:00:00;0.000;66;66-s1
6542994.697;996819.082;01/01/1970 00:00:00;0.000;66;66-s1
6542993.844;996818.564;01/01/1970 00:00:00;0.000;66;66-s1
6542993.004;996818.022;01/01/1970 00:00:00;0.000;66;66-s1
6542992.163;996817.481;01/01/1970 00:00:00;0.000;66;66-s1
6542991.322;996816.939;01/01/1970 00:00:00;0.000;66;66-s1
6542990.481;996816.398;01/01/1970 00:00:00;0.000;66;66-s1
6542989.641;996815.856;01/01/1970 00:00:00;0.000;66;66-s1
6542988.800;996815.315;01/01/1970 00:00:00;0.000;66;66-s1
6542987.959;996814.773;01/01/1970 00:00:00;0.000;66;66-s1
6542987.118;996814.232;01/01/1970 00:00:00;0.000;66;66-s1
6542986.266;996813.709;01/01/1970 00:00:00;0.000;66;66-s1
6542985.409;996813.195;01/01/1970 00:00:00;0.000;66;66-s1
6542984.551;996812.681;01/01/1970 00:00:00;0.000;66;66-s1
6542983.693;996812.167;01/01/1970 00:00:00;0.000;66;66-s1
6542982.835;996811.653;01/01/1970 00:00:00;0.000;66;66-s1
6542981.977;996811.139;01/01/1970 00:00:00;0.000;66;66-s1
6542981.127;996810.613;01/01/1970 00:00:00;0.000;66;66-s1
6542980.278;996810.084;01/01/1970 00:00:00;0.000;66;66-s1
6542979.430;996809.554;01/01/1970 00:00:00;0.000;66;66-s1
6542978.582;996809.025;01/01/1970 00:00:00;0.000;66;66-s1
6542977.733;996808.496;01/01/1970 00:00:00;0.000;66;66-s1
6542977.241;996807.866;01/01/1970 00:00:00;0.000;66;66-s1
6542977.687;996806.971;01/01/1970 00:00:00;0.000;66;66-s1
6542978.229;996806.336;01/01/1970 00:00:00;0.000;66;66-s1
6542979.149;996806.726;01/01/1970 00:00:00;0.000;66;66-s1
6542980.070;996807.116;01/01/1970 00:00:00;0.000;66;66-s1
6542980.993;996807.498;01/01/1970 00:00:00;0.000;66;66-s1
6542981.978;996807.673;01/01/1970 00:00:00;0.000;66;66-s1
6542982.962;996807.847;01/01/1970 00:00:00;0.000;66;66-s1
6542983.947;996808.021;01/01/1970 00:00:00;0.000;66;66-s1
6542984.932;996808.196;01/01/1970 00:00:00;0.000;66;66-s1
6542985.917;996808.370;01/01/1970 00:00:00;0.000;66;66-s1
6542986.905;996808.520;01/01/1970 00:00:00;0.000;66;66-s1
