#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.736;996830.327;01/01/1970 00:00:00;0.000;59;59-s1
6543028.923;996829.746;01/01/1970 00:00:00;0.000;59;59-s1
6543028.109;996829.165;01/01/1970 00:00:00;0.000;59;59-s1
6543027.295;996828.583;01/01/1970 00:00:00;0.000;59;59-s1
6543026.481;996828.002;01/01/1970 00:00:00;0.000;59;59-s1
6543025.668;996827.421;01/01/1970 00:00:00;0.000;59;59-s1
6543024.854;996826.840;01/01/1970 00:00:00;0.000;59;59-s1
6543023.946;996826.493;01/01/1970 00:00:00;0.000;59;59-s1
6543022.956;996826.349;01/01/1970 00:00:00;0.000;59;59-s1
6543021.967;996826.206;01/01/1970 00:00:00;0.000;59;59-s1
6543020.977;996826.063;01/01/1970 00:00:00;0.000;59;59-s1
6543019.987;996825.920;01/01/1970 00:00:00;0.000;59;59-s1
6543018.998;996825.776;01/01/1970 00:00:00;0.000;59;59-s1
6543018.008;996825.633;01/01/1970 00:00:00;0.000;59;59-s1
6543017.018;996825.490;01/01/1970 00:00:00;0.000;59;59-s1
6543016.029;996825.346;01/01/1970 00:00:00;0.000;59;59-s1
6543015.039;996825.203;01/01/1970 00:00:00;0.000;59;59-s1
6543014.049;996825.060;01/01/1970 00:00:00;0.000;59;59-s1
6543013.060;996824.917;01/01/1970 00:00:00;0.000;59;59-s1
6543012.063;996824.833;01/01/1970 00:00:00;0.000;59;59-s1
6543011.066;996824.758;01/01/1970 00:00:00;0.000;59;59-s1
6543010.069;996824.684;01/01/1970 00:00:00;0.000;59;59-s1
6543009.072;996824.609;01/01/1970 00:00:00;0.000;59;59-s1
6543008.075;996824.534;01/01/1970 00:00:00;0.000;59;59-s1
6543007.077;996824.459;01/01/1970 00:00:00;0.000;59;59-s1
6543006.080;996824.384;01/01/1970 00:00:00;0.000;59;59-s1
6543005.083;996824.309;01/01/1970 00:00:00;0.000;59;59-s1
6543004.086;996824.235;01/01/1970 00:00:00;0.000;59;59-s1
6543003.089;996824.160;01/01/1970 00:00:00;0.000;59;59-s1
6543002.091;996824.085;01/01/1970 00:00:00;0.000;59;59-s1
6543001.094;996824.010;01/01/1970 00:00:00;0.000;59;59-s1
6543000.108;996823.881;01/01/1970 00:00:00;0.000;59;59-s1
6542999.157;996823.572;01/01/1970 00:00:00;0.000;59;59-s1
6542998.206;996823.262;01/01/1970 00:00:00;0.000;59;59-s1
6542997.255;996822.952;01/01/1970 00:00:00;0.000;59;59-s1
6542996.304;996822.642;01/01/1970 00:00:00;0.000;59;59-s1
6542995.354;996822.333;01/01/1970 00:00:00;0.000;59;59-s1
6542994.403;996822.023;01/01/1970 00:00:00;0.000;59;59-s1
6542993.452;996821.713;01/01/1970 00:00:00;0.000;59;59-s1
6542992.660;996821.127;01/01/1970 00:00:00;0.000;59;59-s1
6542991.911;996820.463;01/01/1970 00:00:00;0.000;59;59-s1
6542991.163;996819.800;01/01/1970 00:00:00;0.000;59;59-s1
6542990.414;996819.137;01/01/1970 00:00:00;0.000;59;59-s1
6542989.666;996818.474;01/01/1970 00:00:00;0.000;59;59-s1
6542988.917;996817.811;01/01/1970 00:00:00;0.000;59;59-s1
6542988.169;996817.148;01/01/1970 00:00:00;0.000;59;59-s1
6542987.420;996816.485;01/01/1970 00:00:00;0.000;59;59-s1
6542986.671;996815.822;01/01/1970 00:00:00;0.000;59;59-s1
6542985.923;996815.158;01/01/1970 00:00:00;0.000;59;59-s1
6542985.174;996814.495;01/01/1970 00:00:00;0.000;59;59-s1
6542984.418;996813.844;01/01/1970 00:00:00;0.000;59;59-s1
6542983.525;996813.394;01/01/1970 00:00:00;0.000;59;59-s1
6542982.632;996812.944;01/01/1970 00:00:00;0.000;59;59-s1
6542981.739;996812.493;01/01/1970 00:00:00;0.000;59;59-s1
6542980.846;996812.043;01/01/1970 00:00:00;0.000;59;59-s1
6542979.954;996811.592;01/01/1970 00:00:00;0.000;59;59-s1
6542979.184;996810.960;01/01/1970 00:00:00;0.000;59;59-s1
6542978.437;996810.296;01/01/1970 00:00:00;0.000;59;59-s1
6542977.690;996809.631;01/01/1970 00:00:00;0.000;59;59-s1
6542976.942;996808.967;01/01/1970 00:00:00;0.000;59;59-s1
6542976.195;996808.302;01/01/1970 00:00:00;0.000;59;59-s1
6542975.448;996807.638;01/01/1970 00:00:00;0.000;59;59-s1
6542974.708;996806.971;01/01/1970 00:00:00;0.000;59;59-s1
6542974.879;996805.985;01/01/1970 00:00:00;0.000;59;59-s1
6542975.049;996805.000;01/01/1970 00:00:00;0.000;59;59-s1
6542975.850;996805.371;01/01/1970 00:00:00;0.000;59;59-s1
6542976.713;996805.876;01/01/1970 00:00:00;0.000;59;59-s1
6542977.576;996806.381;01/01/1970 00:00:00;0.000;59;59-s1
6542978.452;996806.865;01/01/1970 00:00:00;0.000;59;59-s1
6542979.330;996807.344;01/01/1970 00:00:00;0.000;59;59-s1
6542980.208;996807.822;01/01/1970 00:00:00;0.000;59;59-s1
6542981.085;996808.301;01/01/1970 00:00:00;0.000;59;59-s1
6542982.000;996808.691;01/01/1970 00:00:00;0.000;59;59-s1
6542982.961;996808.967;01/01/1970 00:00:00;0.000;59;59-s1
6542983.922;996809.243;01/01/1970 00:00:00;0.000;59;59-s1
6542984.883;996809.519;01/01/1970 00:00:00;0.000;59;59-s1
6542985.845;996809.795;01/01/1970 00:00:00;0.000;59;59-s1
6542986.806;996810.071;01/01/1970 00:00:00;0.000;59;59-s1
6542987.767;996810.347;01/01/1970 00:00:00;0.000;59;59-s1
6542988.728;996810.623;01/01/1970 00:00:00;0.000;59;59-s1
6542989.689;996810.899;01/01/1970 00:00:00;0.000;59;59-s1
6542990.673;996810.749;01/01/1970 00:00:00;0.000;59;59-s1
6542991.659;996810.578;01/01/1970 00:00:00;0.000;59;59-s1
6542992.644;996810.407;01/01/1970 00:00:00;0.000;59;59-s1
6542993.629;996810.236;01/01/1970 00:00:00;0.000;59;59-s1
6542994.614;996810.065;01/01/1970 00:00:00;0.000;59;59-s1
6542995.600;996809.894;01/01/1970 00:00:00;0.000;59;59-s1
6542996.585;996809.723;01/01/1970 00:00:00;0.000;59;59-s1
6542997.570;996809.552;01/01/1970 00:00:00;0.000;59;59-s1
6542998.558;996809.414;01/01/1970 00:00:00;0.000;59;59-s1
6542999.558;996809.432;01/01/1970 00:00:00;0.000;59;59-s1
6543000.558;996809.450;01/01/1970 00:00:00;0.000;59;59-s1
6543001.558;996809.468;01/01/1970 00:00:00;0.000;59;59-s1
6543002.557;996809.486;01/01/1970 00:00:00;0.000;59;59-s1
6543003.557;996809.504;01/01/1970 00:00:00;0.000;59;59-s1
6543004.557;996809.522;01/01/1970 00:00:00;0.000;59;59-s1
6543005.557;996809.540;01/01/1970 00:00:00;0.000;59;59-s1
6543006.557;996809.558;01/01/1970 00:00:00;0.000;59;59-s1
6543007.557;996809.576;01/01/1970 00:00:00;0.000;59;59-s1
6543008.556;996809.594;01/01/1970 00:00:00;0.000;59;59-s1
6543009.529;996809.438;01/01/1970 00:00:00;0.000;59;59-s1
6543010.476;996809.117;01/01/1970 00:00:00;0.000;59;59-s1
6543011.423;996808.795;01/01/1970 00:00:00;0.000;59;59-s1
6543012.370;996808.474;01/01/1970 00:00:00;0.000;59;59-s1
6543013.317;996808.152;01/01/1970 00:00:00;0.000;59;59-s1
6543014.264;996807.831;01/01/1970 00:00:00;0.000;59;59-s1
6543014.977;996807.153;01/01/1970 00:00:00;0.000;59;59-s1
6543015.648;996806.412;01/01/1970 00:00:00;0.000;59;59-s1
6543016.310;996805.667;01/01/1970 00:00:00;0.000;59;59-s1
6543016.395;996804.670;01/01/1970 00:00:00;0.000;59;59-s1
6543016.374;996803.741;01/01/1970 00:00:00;0.000;59;59-s1
6543015.434;996803.400;01/01/1970 00:00:00;0.000;59;59-s1
6543014.494;996803.058;01/01/1970 00:00:00;0.000;59;59-s1
