#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.898;996530.398;01/01/1970 00:00:00;0.000;77;77-s1
6543029.640;996531.069;01/01/1970 00:00:00;0.000;77;77-s1
6543030.381;996531.740;01/01/1970 00:00:00;0.000;77;77-s1
6543031.123;996532.410;01/01/1970 00:00:00;0.000;77;77-s1
6543031.865;996533.081;01/01/1970 00:00:00;0.000;77;77-s1
6543032.606;996533.752;01/01/1970 00:00:00;0.000;77;77-s1
6543033.348;996534.423;01/01/1970 00:00:00;0.000;77;77-s1
6543034.090;996535.094;01/01/1970 00:00:00;0.000;77;77-s1
6543034.831;996535.764;01/01/1970 00:00:00;0.000;77;77-s1
6543035.469;996536.524;01/01/1970 00:00:00;0.000;77;77-s1
6543036.017;996537.360;01/01/1970 00:00:00;0.000;77;77-s1
6543036.565;996538.197;01/01/1970 00:00:00;0.000;77;77-s1
6543037.113;996539.034;01/01/1970 00:00:00;0.000;77;77-s1
6543037.661;996539.870;01/01/1970 00:00:00;0.000;77;77-s1
6543038.209;996540.707;01/01/1970 00:00:00;0.000;77;77-s1
6543038.757;996541.543;01/01/1970 00:00:00;0.000;77;77-s1
6543039.305;996542.380;01/01/1970 00:00:00;0.000;77;77-s1
6543039.419;996543.354;01/01/1970 00:00:00;0.000;77;77-s1
6543039.456;996544.354;01/01/1970 00:00:00;0.000;77;77-s1
6543039.493;996545.353;01/01/1970 00:00:00;0.000;77;77-s1
6543039.530;996546.352;01/01/1970 00:00:00;0.000;77;77-s1
6543039.567;996547.352;01/01/1970 00:00:00;0.000;77;77-s1
6543039.604;996548.351;01/01/1970 00:00:00;0.000;77;77-s1
6543039.641;996549.350;01/01/1970 00:00:00;0.000;77;77-s1
6543039.678;996550.349;01/01/1970 00:00:00;0.000;77;77-s1
6543039.715;996551.349;01/01/1970 00:00:00;0.000;77;77-s1
6543039.752;996552.348;01/01/1970 00:00:00;0.000;77;77-s1
6543040.140;996553.266;01/01/1970 00:00:00;0.000;77;77-s1
6543040.549;996554.178;01/01/1970 00:00:00;0.000;77;77-s1
6543040.957;996555.091;01/01/1970 00:00:00;0.000;77;77-s1
6543041.366;996556.004;01/01/1970 00:00:00;0.000;77;77-s1
6543041.775;996556.916;01/01/1970 00:00:00;0.000;77;77-s1
6543042.019;996557.885;01/01/1970 00:00:00;0.000;77;77-s1
6543042.248;996558.858;01/01/1970 00:00:00;0.000;77;77-s1
6543042.478;996559.831;01/01/1970 00:00:00;0.000;77;77-s1
