#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543064.837;996664.624;01/01/1970 00:00:00;0.000;46;46-s1
6543065.803;996664.881;01/01/1970 00:00:00;0.000;46;46-s1
6543066.769;996665.138;01/01/1970 00:00:00;0.000;46;46-s1
6543067.766;996665.181;01/01/1970 00:00:00;0.000;46;46-s1
6543068.766;996665.201;01/01/1970 00:00:00;0.000;46;46-s1
6543069.765;996665.221;01/01/1970 00:00:00;0.000;46;46-s1
6543070.765;996665.242;01/01/1970 00:00:00;0.000;46;46-s1
6543071.765;996665.262;01/01/1970 00:00:00;0.000;46;46-s1
6543072.737;996665.105;01/01/1970 00:00:00;0.000;46;46-s1
6543073.682;996664.779;01/01/1970 00:00:00;0.000;46;46-s1
6543074.627;996664.452;01/01/1970 00:00:00;0.000;46;46-s1
6543075.572;996664.125;01/01/1970 00:00:00;0.000;46;46-s1
6543076.518;996663.799;01/01/1970 00:00:00;0.000;46;46-s1
6543077.463;996663.472;01/01/1970 00:00:00;0.000;46;46-s1
6543078.408;996663.145;01/01/1970 00:00:00;0.000;46;46-s1
6543079.353;996662.819;01/01/1970 00:00:00;0.000;46;46-s1
6543080.298;996662.492;01/01/1970 00:00:00;0.000;46;46-s1
6543081.243;996662.166;01/01/1970 00:00:00;0.000;46;46-s1
6543082.188;996661.839;01/01/1970 00:00:00;0.000;46;46-s1
6543083.137;996661.525;01/01/1970 00:00:00;0.000;46;46-s1
6543084.120;996661.341;01/01/1970 00:00:00;0.000;46;46-s1
6543085.103;996661.156;01/01/1970 00:00:00;0.000;46;46-s1
6543086.085;996660.972;01/01/1970 00:00:00;0.000;46;46-s1
6543087.068;996660.787;01/01/1970 00:00:00;0.000;46;46-s1
6543088.051;996660.603;01/01/1970 00:00:00;0.000;46;46-s1
6543089.034;996660.418;01/01/1970 00:00:00;0.000;46;46-s1
6543090.017;996660.234;01/01/1970 00:00:00;0.000;46;46-s1
6543091.000;996660.050;01/01/1970 00:00:00;0.000;46;46-s1
6543091.983;996659.865;01/01/1970 00:00:00;0.000;46;46-s1
6543092.967;996659.700;01/01/1970 00:00:00;0.000;46;46-s1
6543093.965;996659.759;01/01/1970 00:00:00;0.000;46;46-s1
6543094.963;996659.817;01/01/1970 00:00:00;0.000;46;46-s1
6543095.961;996659.876;01/01/1970 00:00:00;0.000;46;46-s1
6543096.960;996659.935;01/01/1970 00:00:00;0.000;46;46-s1
6543097.958;996659.993;01/01/1970 00:00:00;0.000;46;46-s1
6543098.956;996660.052;01/01/1970 00:00:00;0.000;46;46-s1
6543099.916;996659.923;01/01/1970 00:00:00;0.000;46;46-s1
6543100.810;996659.475;01/01/1970 00:00:00;0.000;46;46-s1
6543101.705;996659.028;01/01/1970 00:00:00;0.000;46;46-s1
6543102.599;996658.580;01/01/1970 00:00:00;0.000;46;46-s1
6543103.493;996658.133;01/01/1970 00:00:00;0.000;46;46-s1
6543104.388;996657.686;01/01/1970 00:00:00;0.000;46;46-s1
6543105.282;996657.238;01/01/1970 00:00:00;0.000;46;46-s1
6543106.176;996656.791;01/01/1970 00:00:00;0.000;46;46-s1
6543107.071;996656.343;01/01/1970 00:00:00;0.000;46;46-s1
6543107.832;996655.714;01/01/1970 00:00:00;0.000;46;46-s1
6543108.529;996654.997;01/01/1970 00:00:00;0.000;46;46-s1
6543109.226;996654.280;01/01/1970 00:00:00;0.000;46;46-s1
