#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.384;996830.388;01/01/1970 00:00:00;0.000;63;63-s1
6543029.591;996829.780;01/01/1970 00:00:00;0.000;63;63-s1
6543028.797;996829.171;01/01/1970 00:00:00;0.000;63;63-s1
6543028.004;996828.562;01/01/1970 00:00:00;0.000;63;63-s1
6543027.211;996827.954;01/01/1970 00:00:00;0.000;63;63-s1
6543026.417;996827.345;01/01/1970 00:00:00;0.000;63;63-s1
6543025.624;996826.736;01/01/1970 00:00:00;0.000;63;63-s1
6543024.830;996826.128;01/01/1970 00:00:00;0.000;63;63-s1
6543023.893;996825.862;01/01/1970 00:00:00;0.000;63;63-s1
6543022.903;996825.721;01/01/1970 00:00:00;0.000;63;63-s1
6543021.913;996825.580;01/01/1970 00:00:00;0.000;63;63-s1
6543020.923;996825.439;01/01/1970 00:00:00;0.000;63;63-s1
6543019.933;996825.299;01/01/1970 00:00:00;0.000;63;63-s1
6543018.943;996825.158;01/01/1970 00:00:00;0.000;63;63-s1
6543017.953;996825.017;01/01/1970 00:00:00;0.000;63;63-s1
6543016.963;996824.876;01/01/1970 00:00:00;0.000;63;63-s1
6543015.973;996824.735;01/01/1970 00:00:00;0.000;63;63-s1
6543014.983;996824.594;01/01/1970 00:00:00;0.000;63;63-s1
6543013.992;996824.454;01/01/1970 00:00:00;0.000;63;63-s1
6543013.002;996824.313;01/01/1970 00:00:00;0.000;63;63-s1
6543012.011;996824.193;01/01/1970 00:00:00;0.000;63;63-s1
6543011.011;996824.217;01/01/1970 00:00:00;0.000;63;63-s1
6543010.012;996824.241;01/01/1970 00:00:00;0.000;63;63-s1
6543009.012;996824.265;01/01/1970 00:00:00;0.000;63;63-s1
6543008.012;996824.289;01/01/1970 00:00:00;0.000;63;63-s1
6543007.013;996824.313;01/01/1970 00:00:00;0.000;63;63-s1
6543006.013;996824.336;01/01/1970 00:00:00;0.000;63;63-s1
6543005.013;996824.360;01/01/1970 00:00:00;0.000;63;63-s1
6543004.013;996824.384;01/01/1970 00:00:00;0.000;63;63-s1
6543003.014;996824.408;01/01/1970 00:00:00;0.000;63;63-s1
6543002.014;996824.432;01/01/1970 00:00:00;0.000;63;63-s1
6543001.014;996824.456;01/01/1970 00:00:00;0.000;63;63-s1
6543000.015;996824.480;01/01/1970 00:00:00;0.000;63;63-s1
6542999.015;996824.486;01/01/1970 00:00:00;0.000;63;63-s1
6542998.016;996824.448;01/01/1970 00:00:00;0.000;63;63-s1
6542997.017;996824.410;01/01/1970 00:00:00;0.000;63;63-s1
6542996.017;996824.372;01/01/1970 00:00:00;0.000;63;63-s1
6542995.018;996824.333;01/01/1970 00:00:00;0.000;63;63-s1
6542994.019;996824.295;01/01/1970 00:00:00;0.000;63;63-s1
6542993.019;996824.257;01/01/1970 00:00:00;0.000;63;63-s1
6542992.020;996824.219;01/01/1970 00:00:00;0.000;63;63-s1
6542991.242;996823.603;01/01/1970 00:00:00;0.000;63;63-s1
6542990.473;996822.964;01/01/1970 00:00:00;0.000;63;63-s1
6542989.703;996822.325;01/01/1970 00:00:00;0.000;63;63-s1
6542988.934;996821.686;01/01/1970 00:00:00;0.000;63;63-s1
6542988.165;996821.047;01/01/1970 00:00:00;0.000;63;63-s1
6542987.396;996820.408;01/01/1970 00:00:00;0.000;63;63-s1
6542986.627;996819.769;01/01/1970 00:00:00;0.000;63;63-s1
6542985.858;996819.130;01/01/1970 00:00:00;0.000;63;63-s1
6542985.088;996818.491;01/01/1970 00:00:00;0.000;63;63-s1
6542984.319;996817.852;01/01/1970 00:00:00;0.000;63;63-s1
