#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.377;996529.672;01/01/1970 00:00:00;0.000;25;25-s1
6543030.026;996530.434;01/01/1970 00:00:00;0.000;25;25-s1
6543030.674;996531.195;01/01/1970 00:00:00;0.000;25;25-s1
6543031.322;996531.956;01/01/1970 00:00:00;0.000;25;25-s1
6543031.971;996532.718;01/01/1970 00:00:00;0.000;25;25-s1
6543032.619;996533.479;01/01/1970 00:00:00;0.000;25;25-s1
6543033.267;996534.240;01/01/1970 00:00:00;0.000;25;25-s1
6543033.916;996535.002;01/01/1970 00:00:00;0.000;25;25-s1
6543034.564;996535.763;01/01/1970 00:00:00;0.000;25;25-s1
6543035.212;996536.525;01/01/1970 00:00:00;0.000;25;25-s1
6543035.861;996537.286;01/01/1970 00:00:00;0.000;25;25-s1
6543036.281;996538.192;01/01/1970 00:00:00;0.000;25;25-s1
6543036.693;996539.103;01/01/1970 00:00:00;0.000;25;25-s1
6543037.105;996540.014;01/01/1970 00:00:00;0.000;25;25-s1
6543037.517;996540.925;01/01/1970 00:00:00;0.000;25;25-s1
6543037.929;996541.837;01/01/1970 00:00:00;0.000;25;25-s1
6543038.341;996542.748;01/01/1970 00:00:00;0.000;25;25-s1
6543038.753;996543.659;01/01/1970 00:00:00;0.000;25;25-s1
6543039.156;996544.573;01/01/1970 00:00:00;0.000;25;25-s1
6543039.418;996545.539;01/01/1970 00:00:00;0.000;25;25-s1
6543039.679;996546.504;01/01/1970 00:00:00;0.000;25;25-s1
6543039.941;996547.469;01/01/1970 00:00:00;0.000;25;25-s1
6543040.202;996548.434;01/01/1970 00:00:00;0.000;25;25-s1
6543040.464;996549.399;01/01/1970 00:00:00;0.000;25;25-s1
6543040.726;996550.364;01/01/1970 00:00:00;0.000;25;25-s1
6543040.987;996551.330;01/01/1970 00:00:00;0.000;25;25-s1
6543041.249;996552.295;01/01/1970 00:00:00;0.000;25;25-s1
6543041.510;996553.260;01/01/1970 00:00:00;0.000;25;25-s1
6543041.727;996554.234;01/01/1970 00:00:00;0.000;25;25-s1
6543041.861;996555.225;01/01/1970 00:00:00;0.000;25;25-s1
6543041.995;996556.216;01/01/1970 00:00:00;0.000;25;25-s1
6543042.129;996557.207;01/01/1970 00:00:00;0.000;25;25-s1
6543042.265;996558.198;01/01/1970 00:00:00;0.000;25;25-s1
6543042.427;996559.185;01/01/1970 00:00:00;0.000;25;25-s1
6543042.590;996560.171;01/01/1970 00:00:00;0.000;25;25-s1
6543042.752;996561.158;01/01/1970 00:00:00;0.000;25;25-s1
6543042.914;996562.145;01/01/1970 00:00:00;0.000;25;25-s1
6543043.076;996563.132;01/01/1970 00:00:00;0.000;25;25-s1
6543043.909;996563.595;01/01/1970 00:00:00;0.000;25;25-s1
6543044.826;996563.993;01/01/1970 00:00:00;0.000;25;25-s1
6543045.687;996564.439;01/01/1970 00:00:00;0.000;25;25-s1
6543045.928;996565.409;01/01/1970 00:00:00;0.000;25;25-s1
6543046.168;996566.380;01/01/1970 00:00:00;0.000;25;25-s1
6543046.409;996567.351;01/01/1970 00:00:00;0.000;25;25-s1
6543046.650;996568.321;01/01/1970 00:00:00;0.000;25;25-s1
6543046.891;996569.292;01/01/1970 00:00:00;0.000;25;25-s1
6543047.131;996570.262;01/01/1970 00:00:00;0.000;25;25-s1
6543047.582;996571.089;01/01/1970 00:00:00;0.000;25;25-s1
6543048.403;996571.658;01/01/1970 00:00:00;0.000;25;25-s1
6543049.225;996572.228;01/01/1970 00:00:00;0.000;25;25-s1
6543049.908;996572.909;01/01/1970 00:00:00;0.000;25;25-s1
6543050.288;996573.834;01/01/1970 00:00:00;0.000;25;25-s1
6543050.667;996574.760;01/01/1970 00:00:00;0.000;25;25-s1
6543050.936;996575.718;01/01/1970 00:00:00;0.000;25;25-s1
6543051.133;996576.699;01/01/1970 00:00:00;0.000;25;25-s1
6543051.331;996577.679;01/01/1970 00:00:00;0.000;25;25-s1
6543051.528;996578.659;01/01/1970 00:00:00;0.000;25;25-s1
6543051.726;996579.639;01/01/1970 00:00:00;0.000;25;25-s1
6543051.924;996580.620;01/01/1970 00:00:00;0.000;25;25-s1
6543052.197;996581.579;01/01/1970 00:00:00;0.000;25;25-s1
6543052.526;996582.524;01/01/1970 00:00:00;0.000;25;25-s1
6543052.854;996583.468;01/01/1970 00:00:00;0.000;25;25-s1
6543053.183;996584.413;01/01/1970 00:00:00;0.000;25;25-s1
6543053.511;996585.357;01/01/1970 00:00:00;0.000;25;25-s1
6543053.840;996586.302;01/01/1970 00:00:00;0.000;25;25-s1
6543054.168;996587.246;01/01/1970 00:00:00;0.000;25;25-s1
6543054.430;996588.211;01/01/1970 00:00:00;0.000;25;25-s1
6543054.672;996589.181;01/01/1970 00:00:00;0.000;25;25-s1
