#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.784;996573.613;01/01/1970 00:00:00;0.000;50;50-s1
6543023.941;996574.601;01/01/1970 00:00:00;0.000;50;50-s1
6543024.098;996575.589;01/01/1970 00:00:00;0.000;50;50-s1
6543024.255;996576.576;01/01/1970 00:00:00;0.000;50;50-s1
6543024.412;996577.564;01/01/1970 00:00:00;0.000;50;50-s1
6543024.743;996578.468;01/01/1970 00:00:00;0.000;50;50-s1
6543025.414;996579.209;01/01/1970 00:00:00;0.000;50;50-s1
6543026.120;996579.782;01/01/1970 00:00:00;0.000;50;50-s1
6543027.028;996579.363;01/01/1970 00:00:00;0.000;50;50-s1
6543027.936;996578.944;01/01/1970 00:00:00;0.000;50;50-s1
6543028.844;996578.525;01/01/1970 00:00:00;0.000;50;50-s1
6543029.096;996577.623;01/01/1970 00:00:00;0.000;50;50-s1
6543029.227;996576.632;01/01/1970 00:00:00;0.000;50;50-s1
6543029.358;996575.640;01/01/1970 00:00:00;0.000;50;50-s1
6543029.488;996574.649;01/01/1970 00:00:00;0.000;50;50-s1
6543029.619;996573.657;01/01/1970 00:00:00;0.000;50;50-s1
6543029.750;996572.666;01/01/1970 00:00:00;0.000;50;50-s1
6543030.085;996571.824;01/01/1970 00:00:00;0.000;50;50-s1
6543030.989;996571.397;01/01/1970 00:00:00;0.000;50;50-s1
6543031.894;996570.970;01/01/1970 00:00:00;0.000;50;50-s1
6543032.845;996570.867;01/01/1970 00:00:00;0.000;50;50-s1
6543033.833;996571.022;01/01/1970 00:00:00;0.000;50;50-s1
6543034.447;996571.557;01/01/1970 00:00:00;0.000;50;50-s1
6543034.619;996572.542;01/01/1970 00:00:00;0.000;50;50-s1
6543034.790;996573.527;01/01/1970 00:00:00;0.000;50;50-s1
6543034.962;996574.512;01/01/1970 00:00:00;0.000;50;50-s1
6543034.921;996575.507;01/01/1970 00:00:00;0.000;50;50-s1
6543034.837;996576.503;01/01/1970 00:00:00;0.000;50;50-s1
6543034.753;996577.500;01/01/1970 00:00:00;0.000;50;50-s1
6543034.670;996578.496;01/01/1970 00:00:00;0.000;50;50-s1
6543034.586;996579.493;01/01/1970 00:00:00;0.000;50;50-s1
6543034.230;996580.419;01/01/1970 00:00:00;0.000;50;50-s1
6543033.820;996581.331;01/01/1970 00:00:00;0.000;50;50-s1
6543033.410;996582.243;01/01/1970 00:00:00;0.000;50;50-s1
6543033.001;996583.155;01/01/1970 00:00:00;0.000;50;50-s1
6543032.571;996584.058;01/01/1970 00:00:00;0.000;50;50-s1
6543032.140;996584.961;01/01/1970 00:00:00;0.000;50;50-s1
6543031.708;996585.863;01/01/1970 00:00:00;0.000;50;50-s1
6543031.277;996586.765;01/01/1970 00:00:00;0.000;50;50-s1
6543030.846;996587.667;01/01/1970 00:00:00;0.000;50;50-s1
6543030.415;996588.570;01/01/1970 00:00:00;0.000;50;50-s1
6543029.984;996589.472;01/01/1970 00:00:00;0.000;50;50-s1
6543029.553;996590.374;01/01/1970 00:00:00;0.000;50;50-s1
6543029.121;996591.276;01/01/1970 00:00:00;0.000;50;50-s1
6543028.690;996592.179;01/01/1970 00:00:00;0.000;50;50-s1
6543028.442;996593.142;01/01/1970 00:00:00;0.000;50;50-s1
6543028.240;996594.122;01/01/1970 00:00:00;0.000;50;50-s1
6543028.038;996595.101;01/01/1970 00:00:00;0.000;50;50-s1
6543027.837;996596.081;01/01/1970 00:00:00;0.000;50;50-s1
6543027.635;996597.060;01/01/1970 00:00:00;0.000;50;50-s1
6543027.433;996598.040;01/01/1970 00:00:00;0.000;50;50-s1
6543027.231;996599.019;01/01/1970 00:00:00;0.000;50;50-s1
6543027.029;996599.998;01/01/1970 00:00:00;0.000;50;50-s1
6543026.828;996600.978;01/01/1970 00:00:00;0.000;50;50-s1
6543026.887;996601.948;01/01/1970 00:00:00;0.000;50;50-s1
6543027.154;996602.912;01/01/1970 00:00:00;0.000;50;50-s1
6543027.422;996603.875;01/01/1970 00:00:00;0.000;50;50-s1
6543027.668;996604.831;01/01/1970 00:00:00;0.000;50;50-s1
6543026.855;996605.413;01/01/1970 00:00:00;0.000;50;50-s1
6543026.042;996605.996;01/01/1970 00:00:00;0.000;50;50-s1
6543025.229;996606.578;01/01/1970 00:00:00;0.000;50;50-s1
6543024.416;996607.160;01/01/1970 00:00:00;0.000;50;50-s1
6543023.603;996607.743;01/01/1970 00:00:00;0.000;50;50-s1
6543022.797;996608.331;01/01/1970 00:00:00;0.000;50;50-s1
6543022.189;996609.126;01/01/1970 00:00:00;0.000;50;50-s1
6543021.581;996609.920;01/01/1970 00:00:00;0.000;50;50-s1
6543020.974;996610.714;01/01/1970 00:00:00;0.000;50;50-s1
6543020.366;996611.508;01/01/1970 00:00:00;0.000;50;50-s1
6543019.759;996612.303;01/01/1970 00:00:00;0.000;50;50-s1
6543019.151;996613.097;01/01/1970 00:00:00;0.000;50;50-s1
6543018.543;996613.891;01/01/1970 00:00:00;0.000;50;50-s1
6543017.936;996614.685;01/01/1970 00:00:00;0.000;50;50-s1
6543017.328;996615.480;01/01/1970 00:00:00;0.000;50;50-s1
6543016.721;996616.274;01/01/1970 00:00:00;0.000;50;50-s1
6543016.074;996617.036;01/01/1970 00:00:00;0.000;50;50-s1
6543015.417;996617.790;01/01/1970 00:00:00;0.000;50;50-s1
6543014.759;996618.543;01/01/1970 00:00:00;0.000;50;50-s1
6543014.102;996619.297;01/01/1970 00:00:00;0.000;50;50-s1
6543013.445;996620.051;01/01/1970 00:00:00;0.000;50;50-s1
6543012.788;996620.805;01/01/1970 00:00:00;0.000;50;50-s1
6543012.131;996621.558;01/01/1970 00:00:00;0.000;50;50-s1
6543011.473;996622.312;01/01/1970 00:00:00;0.000;50;50-s1
6543010.816;996623.066;01/01/1970 00:00:00;0.000;50;50-s1
6543011.561;996623.507;01/01/1970 00:00:00;0.000;50;50-s1
6543012.476;996623.911;01/01/1970 00:00:00;0.000;50;50-s1
6543013.391;996624.315;01/01/1970 00:00:00;0.000;50;50-s1
6543014.306;996624.718;01/01/1970 00:00:00;0.000;50;50-s1
6543015.221;996625.122;01/01/1970 00:00:00;0.000;50;50-s1
6543016.136;996625.525;01/01/1970 00:00:00;0.000;50;50-s1
6543017.051;996625.929;01/01/1970 00:00:00;0.000;50;50-s1
6543017.966;996626.333;01/01/1970 00:00:00;0.000;50;50-s1
6543018.880;996626.736;01/01/1970 00:00:00;0.000;50;50-s1
6543019.702;996627.300;01/01/1970 00:00:00;0.000;50;50-s1
6543020.503;996627.898;01/01/1970 00:00:00;0.000;50;50-s1
6543021.304;996628.497;01/01/1970 00:00:00;0.000;50;50-s1
6543022.106;996629.095;01/01/1970 00:00:00;0.000;50;50-s1
6543022.907;996629.693;01/01/1970 00:00:00;0.000;50;50-s1
6543023.708;996630.292;01/01/1970 00:00:00;0.000;50;50-s1
6543024.509;996630.890;01/01/1970 00:00:00;0.000;50;50-s1
6543025.311;996631.488;01/01/1970 00:00:00;0.000;50;50-s1
6543026.112;996632.086;01/01/1970 00:00:00;0.000;50;50-s1
