#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.376;996528.573;01/01/1970 00:00:00;0.000;37;37-s1
6543026.121;996529.241;01/01/1970 00:00:00;0.000;37;37-s1
6543026.866;996529.908;01/01/1970 00:00:00;0.000;37;37-s1
6543027.610;996530.576;01/01/1970 00:00:00;0.000;37;37-s1
6543028.355;996531.243;01/01/1970 00:00:00;0.000;37;37-s1
6543029.100;996531.911;01/01/1970 00:00:00;0.000;37;37-s1
6543029.844;996532.578;01/01/1970 00:00:00;0.000;37;37-s1
6543030.589;996533.245;01/01/1970 00:00:00;0.000;37;37-s1
6543031.334;996533.913;01/01/1970 00:00:00;0.000;37;37-s1
6543032.079;996534.580;01/01/1970 00:00:00;0.000;37;37-s1
6543032.752;996535.309;01/01/1970 00:00:00;0.000;37;37-s1
6543033.302;996536.144;01/01/1970 00:00:00;0.000;37;37-s1
6543033.852;996536.979;01/01/1970 00:00:00;0.000;37;37-s1
6543034.402;996537.814;01/01/1970 00:00:00;0.000;37;37-s1
6543034.953;996538.649;01/01/1970 00:00:00;0.000;37;37-s1
6543035.503;996539.484;01/01/1970 00:00:00;0.000;37;37-s1
6543036.053;996540.319;01/01/1970 00:00:00;0.000;37;37-s1
6543036.603;996541.154;01/01/1970 00:00:00;0.000;37;37-s1
6543037.111;996542.010;01/01/1970 00:00:00;0.000;37;37-s1
6543037.413;996542.963;01/01/1970 00:00:00;0.000;37;37-s1
6543037.716;996543.916;01/01/1970 00:00:00;0.000;37;37-s1
6543038.019;996544.869;01/01/1970 00:00:00;0.000;37;37-s1
6543038.322;996545.822;01/01/1970 00:00:00;0.000;37;37-s1
6543038.625;996546.775;01/01/1970 00:00:00;0.000;37;37-s1
6543038.928;996547.728;01/01/1970 00:00:00;0.000;37;37-s1
6543039.231;996548.681;01/01/1970 00:00:00;0.000;37;37-s1
6543039.534;996549.634;01/01/1970 00:00:00;0.000;37;37-s1
6543039.837;996550.587;01/01/1970 00:00:00;0.000;37;37-s1
6543040.250;996551.493;01/01/1970 00:00:00;0.000;37;37-s1
6543040.729;996552.371;01/01/1970 00:00:00;0.000;37;37-s1
6543041.208;996553.248;01/01/1970 00:00:00;0.000;37;37-s1
6543041.688;996554.126;01/01/1970 00:00:00;0.000;37;37-s1
6543042.167;996555.004;01/01/1970 00:00:00;0.000;37;37-s1
6543042.646;996555.881;01/01/1970 00:00:00;0.000;37;37-s1
6543042.574;996556.854;01/01/1970 00:00:00;0.000;37;37-s1
6543042.415;996557.841;01/01/1970 00:00:00;0.000;37;37-s1
6543042.257;996558.829;01/01/1970 00:00:00;0.000;37;37-s1
6543042.099;996559.816;01/01/1970 00:00:00;0.000;37;37-s1
6543042.005;996560.777;01/01/1970 00:00:00;0.000;37;37-s1
6543042.826;996561.347;01/01/1970 00:00:00;0.000;37;37-s1
6543043.643;996561.922;01/01/1970 00:00:00;0.000;37;37-s1
6543044.027;996562.845;01/01/1970 00:00:00;0.000;37;37-s1
6543044.411;996563.768;01/01/1970 00:00:00;0.000;37;37-s1
6543044.796;996564.691;01/01/1970 00:00:00;0.000;37;37-s1
6543045.180;996565.614;01/01/1970 00:00:00;0.000;37;37-s1
6543045.564;996566.538;01/01/1970 00:00:00;0.000;37;37-s1
6543045.949;996567.461;01/01/1970 00:00:00;0.000;37;37-s1
6543046.435;996568.311;01/01/1970 00:00:00;0.000;37;37-s1
6543047.185;996568.973;01/01/1970 00:00:00;0.000;37;37-s1
6543047.934;996569.635;01/01/1970 00:00:00;0.000;37;37-s1
6543048.683;996570.297;01/01/1970 00:00:00;0.000;37;37-s1
6543049.227;996571.064;01/01/1970 00:00:00;0.000;37;37-s1
6543049.315;996572.060;01/01/1970 00:00:00;0.000;37;37-s1
6543049.403;996573.056;01/01/1970 00:00:00;0.000;37;37-s1
6543049.491;996574.052;01/01/1970 00:00:00;0.000;37;37-s1
6543049.837;996574.987;01/01/1970 00:00:00;0.000;37;37-s1
6543050.206;996575.916;01/01/1970 00:00:00;0.000;37;37-s1
6543050.575;996576.846;01/01/1970 00:00:00;0.000;37;37-s1
6543050.944;996577.775;01/01/1970 00:00:00;0.000;37;37-s1
6543051.283;996578.715;01/01/1970 00:00:00;0.000;37;37-s1
6543051.574;996579.672;01/01/1970 00:00:00;0.000;37;37-s1
6543051.866;996580.628;01/01/1970 00:00:00;0.000;37;37-s1
6543052.157;996581.585;01/01/1970 00:00:00;0.000;37;37-s1
6543052.448;996582.541;01/01/1970 00:00:00;0.000;37;37-s1
6543052.740;996583.498;01/01/1970 00:00:00;0.000;37;37-s1
6543052.949;996584.472;01/01/1970 00:00:00;0.000;37;37-s1
6543053.077;996585.464;01/01/1970 00:00:00;0.000;37;37-s1
6543053.205;996586.456;01/01/1970 00:00:00;0.000;37;37-s1
6543053.333;996587.448;01/01/1970 00:00:00;0.000;37;37-s1
6543053.460;996588.440;01/01/1970 00:00:00;0.000;37;37-s1
6543053.588;996589.431;01/01/1970 00:00:00;0.000;37;37-s1
6543053.716;996590.423;01/01/1970 00:00:00;0.000;37;37-s1
6543053.844;996591.415;01/01/1970 00:00:00;0.000;37;37-s1
6543053.901;996592.412;01/01/1970 00:00:00;0.000;37;37-s1
6543053.929;996593.412;01/01/1970 00:00:00;0.000;37;37-s1
6543053.958;996594.411;01/01/1970 00:00:00;0.000;37;37-s1
6543053.986;996595.411;01/01/1970 00:00:00;0.000;37;37-s1
6543053.988;996596.408;01/01/1970 00:00:00;0.000;37;37-s1
6543053.755;996597.381;01/01/1970 00:00:00;0.000;37;37-s1
6543053.523;996598.353;01/01/1970 00:00:00;0.000;37;37-s1
6543053.290;996599.326;01/01/1970 00:00:00;0.000;37;37-s1
6543053.058;996600.298;01/01/1970 00:00:00;0.000;37;37-s1
6543052.825;996601.271;01/01/1970 00:00:00;0.000;37;37-s1
