#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.675;996670.389;01/01/1970 00:00:00;0.000;61;61-s1
6543025.236;996671.288;01/01/1970 00:00:00;0.000;61;61-s1
6543024.798;996672.186;01/01/1970 00:00:00;0.000;61;61-s1
6543024.359;996673.085;01/01/1970 00:00:00;0.000;61;61-s1
6543023.921;996673.984;01/01/1970 00:00:00;0.000;61;61-s1
6543023.308;996674.741;01/01/1970 00:00:00;0.000;61;61-s1
6543022.517;996675.353;01/01/1970 00:00:00;0.000;61;61-s1
6543021.726;996675.965;01/01/1970 00:00:00;0.000;61;61-s1
6543020.935;996676.576;01/01/1970 00:00:00;0.000;61;61-s1
6543020.144;996677.188;01/01/1970 00:00:00;0.000;61;61-s1
6543019.353;996677.800;01/01/1970 00:00:00;0.000;61;61-s1
6543018.571;996678.420;01/01/1970 00:00:00;0.000;61;61-s1
6543017.997;996679.239;01/01/1970 00:00:00;0.000;61;61-s1
6543017.423;996680.058;01/01/1970 00:00:00;0.000;61;61-s1
6543016.849;996680.876;01/01/1970 00:00:00;0.000;61;61-s1
6543016.010;996681.143;01/01/1970 00:00:00;0.000;61;61-s1
6543015.012;996681.078;01/01/1970 00:00:00;0.000;61;61-s1
6543014.014;996681.013;01/01/1970 00:00:00;0.000;61;61-s1
6543013.558;996680.416;01/01/1970 00:00:00;0.000;61;61-s1
6543013.511;996679.417;01/01/1970 00:00:00;0.000;61;61-s1
6543013.463;996678.418;01/01/1970 00:00:00;0.000;61;61-s1
6543013.415;996677.419;01/01/1970 00:00:00;0.000;61;61-s1
6543013.368;996676.420;01/01/1970 00:00:00;0.000;61;61-s1
6543013.320;996675.421;01/01/1970 00:00:00;0.000;61;61-s1
6543013.273;996674.423;01/01/1970 00:00:00;0.000;61;61-s1
6543013.225;996673.424;01/01/1970 00:00:00;0.000;61;61-s1
6543013.178;996672.425;01/01/1970 00:00:00;0.000;61;61-s1
6543013.179;996671.425;01/01/1970 00:00:00;0.000;61;61-s1
6543013.194;996670.425;01/01/1970 00:00:00;0.000;61;61-s1
6543013.210;996669.425;01/01/1970 00:00:00;0.000;61;61-s1
6543013.225;996668.425;01/01/1970 00:00:00;0.000;61;61-s1
6543013.205;996667.429;01/01/1970 00:00:00;0.000;61;61-s1
6543013.006;996666.449;01/01/1970 00:00:00;0.000;61;61-s1
6543012.806;996665.469;01/01/1970 00:00:00;0.000;61;61-s1
6543012.606;996664.489;01/01/1970 00:00:00;0.000;61;61-s1
6543012.406;996663.510;01/01/1970 00:00:00;0.000;61;61-s1
6543012.207;996662.530;01/01/1970 00:00:00;0.000;61;61-s1
6543012.007;996661.550;01/01/1970 00:00:00;0.000;61;61-s1
6543011.807;996660.570;01/01/1970 00:00:00;0.000;61;61-s1
6543011.523;996659.614;01/01/1970 00:00:00;0.000;61;61-s1
6543011.172;996658.678;01/01/1970 00:00:00;0.000;61;61-s1
6543010.821;996657.742;01/01/1970 00:00:00;0.000;61;61-s1
6543010.470;996656.805;01/01/1970 00:00:00;0.000;61;61-s1
6543010.119;996655.869;01/01/1970 00:00:00;0.000;61;61-s1
6543009.767;996654.933;01/01/1970 00:00:00;0.000;61;61-s1
6543009.416;996653.996;01/01/1970 00:00:00;0.000;61;61-s1
6543009.065;996653.060;01/01/1970 00:00:00;0.000;61;61-s1
6543008.714;996652.124;01/01/1970 00:00:00;0.000;61;61-s1
6543008.363;996651.188;01/01/1970 00:00:00;0.000;61;61-s1
6543008.011;996650.251;01/01/1970 00:00:00;0.000;61;61-s1
6543007.640;996649.323;01/01/1970 00:00:00;0.000;61;61-s1
6543007.247;996648.403;01/01/1970 00:00:00;0.000;61;61-s1
6543006.854;996647.484;01/01/1970 00:00:00;0.000;61;61-s1
6543006.461;996646.564;01/01/1970 00:00:00;0.000;61;61-s1
6543006.068;996645.645;01/01/1970 00:00:00;0.000;61;61-s1
6543005.675;996644.725;01/01/1970 00:00:00;0.000;61;61-s1
6543005.282;996643.806;01/01/1970 00:00:00;0.000;61;61-s1
6543004.889;996642.886;01/01/1970 00:00:00;0.000;61;61-s1
6543004.496;996641.967;01/01/1970 00:00:00;0.000;61;61-s1
6543004.177;996641.023;01/01/1970 00:00:00;0.000;61;61-s1
6543003.940;996640.051;01/01/1970 00:00:00;0.000;61;61-s1
6543003.703;996639.080;01/01/1970 00:00:00;0.000;61;61-s1
6543003.467;996638.108;01/01/1970 00:00:00;0.000;61;61-s1
6543003.105;996637.179;01/01/1970 00:00:00;0.000;61;61-s1
6543002.657;996636.646;01/01/1970 00:00:00;0.000;61;61-s1
6543002.065;996637.453;01/01/1970 00:00:00;0.000;61;61-s1
6543001.474;996638.259;01/01/1970 00:00:00;0.000;61;61-s1
6543000.884;996639.066;01/01/1970 00:00:00;0.000;61;61-s1
6543000.378;996639.929;01/01/1970 00:00:00;0.000;61;61-s1
6542999.872;996640.792;01/01/1970 00:00:00;0.000;61;61-s1
6542999.366;996641.654;01/01/1970 00:00:00;0.000;61;61-s1
6542998.861;996642.517;01/01/1970 00:00:00;0.000;61;61-s1
6542998.355;996643.380;01/01/1970 00:00:00;0.000;61;61-s1
6542997.849;996644.243;01/01/1970 00:00:00;0.000;61;61-s1
6542997.344;996645.105;01/01/1970 00:00:00;0.000;61;61-s1
6542997.091;996646.066;01/01/1970 00:00:00;0.000;61;61-s1
6542996.881;996647.044;01/01/1970 00:00:00;0.000;61;61-s1
6542996.672;996648.022;01/01/1970 00:00:00;0.000;61;61-s1
6542996.463;996649.000;01/01/1970 00:00:00;0.000;61;61-s1
6542996.254;996649.978;01/01/1970 00:00:00;0.000;61;61-s1
6542996.045;996650.955;01/01/1970 00:00:00;0.000;61;61-s1
6542995.835;996651.933;01/01/1970 00:00:00;0.000;61;61-s1
6542995.578;996652.891;01/01/1970 00:00:00;0.000;61;61-s1
6542995.013;996653.716;01/01/1970 00:00:00;0.000;61;61-s1
6542994.448;996654.541;01/01/1970 00:00:00;0.000;61;61-s1
6542993.883;996655.366;01/01/1970 00:00:00;0.000;61;61-s1
6542993.318;996656.191;01/01/1970 00:00:00;0.000;61;61-s1
6542992.898;996657.098;01/01/1970 00:00:00;0.000;61;61-s1
6542992.481;996658.007;01/01/1970 00:00:00;0.000;61;61-s1
6542992.064;996658.916;01/01/1970 00:00:00;0.000;61;61-s1
6542991.646;996659.824;01/01/1970 00:00:00;0.000;61;61-s1
6542991.229;996660.733;01/01/1970 00:00:00;0.000;61;61-s1
6542990.812;996661.642;01/01/1970 00:00:00;0.000;61;61-s1
6542990.394;996662.551;01/01/1970 00:00:00;0.000;61;61-s1
6542989.977;996663.460;01/01/1970 00:00:00;0.000;61;61-s1
6542989.560;996664.368;01/01/1970 00:00:00;0.000;61;61-s1
6542989.206;996665.293;01/01/1970 00:00:00;0.000;61;61-s1
6542989.142;996666.291;01/01/1970 00:00:00;0.000;61;61-s1
6542989.079;996667.289;01/01/1970 00:00:00;0.000;61;61-s1
6542989.016;996668.287;01/01/1970 00:00:00;0.000;61;61-s1
6542988.952;996669.285;01/01/1970 00:00:00;0.000;61;61-s1
6542988.889;996670.283;01/01/1970 00:00:00;0.000;61;61-s1
6542988.825;996671.281;01/01/1970 00:00:00;0.000;61;61-s1
6542988.762;996672.279;01/01/1970 00:00:00;0.000;61;61-s1
6542988.858;996673.273;01/01/1970 00:00:00;0.000;61;61-s1
6542988.964;996674.268;01/01/1970 00:00:00;0.000;61;61-s1
6542989.071;996675.262;01/01/1970 00:00:00;0.000;61;61-s1
6542989.177;996676.256;01/01/1970 00:00:00;0.000;61;61-s1
6542989.283;996677.251;01/01/1970 00:00:00;0.000;61;61-s1
6542989.389;996678.245;01/01/1970 00:00:00;0.000;61;61-s1
6542989.496;996679.239;01/01/1970 00:00:00;0.000;61;61-s1
6542989.602;996680.234;01/01/1970 00:00:00;0.000;61;61-s1
6542989.708;996681.228;01/01/1970 00:00:00;0.000;61;61-s1
6542989.815;996682.222;01/01/1970 00:00:00;0.000;61;61-s1
6542989.921;996683.217;01/01/1970 00:00:00;0.000;61;61-s1
6542990.027;996684.211;01/01/1970 00:00:00;0.000;61;61-s1
6542990.134;996685.205;01/01/1970 00:00:00;0.000;61;61-s1
6542990.240;996686.200;01/01/1970 00:00:00;0.000;61;61-s1
6542990.354;996687.193;01/01/1970 00:00:00;0.000;61;61-s1
6542990.487;996688.184;01/01/1970 00:00:00;0.000;61;61-s1
6542990.620;996689.175;01/01/1970 00:00:00;0.000;61;61-s1
6542990.752;996690.167;01/01/1970 00:00:00;0.000;61;61-s1
6542990.885;996691.158;01/01/1970 00:00:00;0.000;61;61-s1
6542991.018;996692.149;01/01/1970 00:00:00;0.000;61;61-s1
6542991.384;996693.058;01/01/1970 00:00:00;0.000;61;61-s1
6542991.902;996693.913;01/01/1970 00:00:00;0.000;61;61-s1
6542992.421;996694.768;01/01/1970 00:00:00;0.000;61;61-s1
6542992.940;996695.623;01/01/1970 00:00:00;0.000;61;61-s1
6542992.983;996696.580;01/01/1970 00:00:00;0.000;61;61-s1
6542992.861;996697.572;01/01/1970 00:00:00;0.000;61;61-s1
6542992.075;996697.282;01/01/1970 00:00:00;0.000;61;61-s1
6542991.194;996696.809;01/01/1970 00:00:00;0.000;61;61-s1
6542990.313;996696.336;01/01/1970 00:00:00;0.000;61;61-s1
6542989.432;996695.863;01/01/1970 00:00:00;0.000;61;61-s1
6542988.569;996695.359;01/01/1970 00:00:00;0.000;61;61-s1
6542987.717;996694.834;01/01/1970 00:00:00;0.000;61;61-s1
6542986.866;996694.309;01/01/1970 00:00:00;0.000;61;61-s1
6542985.940;996694.004;01/01/1970 00:00:00;0.000;61;61-s1
6542984.946;996693.897;01/01/1970 00:00:00;0.000;61;61-s1
6542984.069;996693.467;01/01/1970 00:00:00;0.000;61;61-s1
6542983.240;996692.909;01/01/1970 00:00:00;0.000;61;61-s1
6542982.410;996692.350;01/01/1970 00:00:00;0.000;61;61-s1
6542981.581;996691.791;01/01/1970 00:00:00;0.000;61;61-s1
6542980.751;996691.233;01/01/1970 00:00:00;0.000;61;61-s1
