#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543021.124;996524.767;01/01/1970 00:00:00;0.000;13;13-s1
6543021.926;996525.364;01/01/1970 00:00:00;0.000;13;13-s1
6543022.728;996525.961;01/01/1970 00:00:00;0.000;13;13-s1
6543023.530;996526.558;01/01/1970 00:00:00;0.000;13;13-s1
6543024.332;996527.155;01/01/1970 00:00:00;0.000;13;13-s1
6543025.135;996527.752;01/01/1970 00:00:00;0.000;13;13-s1
6543025.937;996528.350;01/01/1970 00:00:00;0.000;13;13-s1
6543026.739;996528.947;01/01/1970 00:00:00;0.000;13;13-s1
6543027.541;996529.544;01/01/1970 00:00:00;0.000;13;13-s1
6543028.343;996530.141;01/01/1970 00:00:00;0.000;13;13-s1
6543029.146;996530.738;01/01/1970 00:00:00;0.000;13;13-s1
6543029.948;996531.335;01/01/1970 00:00:00;0.000;13;13-s1
6543030.672;996532.009;01/01/1970 00:00:00;0.000;13;13-s1
6543031.259;996532.819;01/01/1970 00:00:00;0.000;13;13-s1
6543031.846;996533.628;01/01/1970 00:00:00;0.000;13;13-s1
6543032.434;996534.437;01/01/1970 00:00:00;0.000;13;13-s1
6543033.021;996535.247;01/01/1970 00:00:00;0.000;13;13-s1
6543033.608;996536.056;01/01/1970 00:00:00;0.000;13;13-s1
6543034.195;996536.866;01/01/1970 00:00:00;0.000;13;13-s1
6543034.783;996537.675;01/01/1970 00:00:00;0.000;13;13-s1
6543035.266;996538.541;01/01/1970 00:00:00;0.000;13;13-s1
6543035.627;996539.474;01/01/1970 00:00:00;0.000;13;13-s1
6543035.988;996540.406;01/01/1970 00:00:00;0.000;13;13-s1
6543036.350;996541.338;01/01/1970 00:00:00;0.000;13;13-s1
6543036.711;996542.271;01/01/1970 00:00:00;0.000;13;13-s1
6543037.073;996543.203;01/01/1970 00:00:00;0.000;13;13-s1
6543037.434;996544.136;01/01/1970 00:00:00;0.000;13;13-s1
6543037.796;996545.068;01/01/1970 00:00:00;0.000;13;13-s1
6543038.157;996546.000;01/01/1970 00:00:00;0.000;13;13-s1
6543038.518;996546.933;01/01/1970 00:00:00;0.000;13;13-s1
6543038.861;996547.872;01/01/1970 00:00:00;0.000;13;13-s1
6543039.193;996548.816;01/01/1970 00:00:00;0.000;13;13-s1
6543039.524;996549.759;01/01/1970 00:00:00;0.000;13;13-s1
6543039.855;996550.703;01/01/1970 00:00:00;0.000;13;13-s1
6543040.187;996551.646;01/01/1970 00:00:00;0.000;13;13-s1
6543040.518;996552.590;01/01/1970 00:00:00;0.000;13;13-s1
6543040.410;996553.558;01/01/1970 00:00:00;0.000;13;13-s1
6543040.186;996554.532;01/01/1970 00:00:00;0.000;13;13-s1
6543039.962;996555.507;01/01/1970 00:00:00;0.000;13;13-s1
6543039.737;996556.481;01/01/1970 00:00:00;0.000;13;13-s1
6543039.513;996557.456;01/01/1970 00:00:00;0.000;13;13-s1
6543039.289;996558.430;01/01/1970 00:00:00;0.000;13;13-s1
6543039.730;996559.215;01/01/1970 00:00:00;0.000;13;13-s1
6543040.434;996559.925;01/01/1970 00:00:00;0.000;13;13-s1
6543041.139;996560.634;01/01/1970 00:00:00;0.000;13;13-s1
6543041.816;996561.365;01/01/1970 00:00:00;0.000;13;13-s1
6543042.317;996562.230;01/01/1970 00:00:00;0.000;13;13-s1
6543042.819;996563.095;01/01/1970 00:00:00;0.000;13;13-s1
6543043.321;996563.960;01/01/1970 00:00:00;0.000;13;13-s1
6543043.823;996564.825;01/01/1970 00:00:00;0.000;13;13-s1
6543044.324;996565.690;01/01/1970 00:00:00;0.000;13;13-s1
6543044.826;996566.555;01/01/1970 00:00:00;0.000;13;13-s1
6543045.328;996567.420;01/01/1970 00:00:00;0.000;13;13-s1
6543045.888;996568.248;01/01/1970 00:00:00;0.000;13;13-s1
6543046.460;996569.069;01/01/1970 00:00:00;0.000;13;13-s1
6543047.031;996569.889;01/01/1970 00:00:00;0.000;13;13-s1
