#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.488;996528.288;01/01/1970 00:00:00;0.000;12;12-s1
6543028.366;996528.766;01/01/1970 00:00:00;0.000;12;12-s1
6543029.245;996529.243;01/01/1970 00:00:00;0.000;12;12-s1
6543030.123;996529.721;01/01/1970 00:00:00;0.000;12;12-s1
6543031.001;996530.199;01/01/1970 00:00:00;0.000;12;12-s1
6543031.880;996530.677;01/01/1970 00:00:00;0.000;12;12-s1
6543032.758;996531.155;01/01/1970 00:00:00;0.000;12;12-s1
6543033.637;996531.633;01/01/1970 00:00:00;0.000;12;12-s1
6543034.471;996532.160;01/01/1970 00:00:00;0.000;12;12-s1
6543035.042;996532.981;01/01/1970 00:00:00;0.000;12;12-s1
6543035.613;996533.802;01/01/1970 00:00:00;0.000;12;12-s1
6543036.184;996534.623;01/01/1970 00:00:00;0.000;12;12-s1
6543036.755;996535.444;01/01/1970 00:00:00;0.000;12;12-s1
6543037.326;996536.265;01/01/1970 00:00:00;0.000;12;12-s1
6543037.897;996537.086;01/01/1970 00:00:00;0.000;12;12-s1
6543038.468;996537.907;01/01/1970 00:00:00;0.000;12;12-s1
6543039.039;996538.728;01/01/1970 00:00:00;0.000;12;12-s1
6543039.609;996539.549;01/01/1970 00:00:00;0.000;12;12-s1
6543039.880;996540.512;01/01/1970 00:00:00;0.000;12;12-s1
6543040.150;996541.474;01/01/1970 00:00:00;0.000;12;12-s1
6543040.421;996542.437;01/01/1970 00:00:00;0.000;12;12-s1
6543040.692;996543.400;01/01/1970 00:00:00;0.000;12;12-s1
6543040.962;996544.362;01/01/1970 00:00:00;0.000;12;12-s1
6543041.233;996545.325;01/01/1970 00:00:00;0.000;12;12-s1
6543041.504;996546.288;01/01/1970 00:00:00;0.000;12;12-s1
6543041.774;996547.250;01/01/1970 00:00:00;0.000;12;12-s1
6543042.022;996548.219;01/01/1970 00:00:00;0.000;12;12-s1
6543042.226;996549.198;01/01/1970 00:00:00;0.000;12;12-s1
6543042.429;996550.177;01/01/1970 00:00:00;0.000;12;12-s1
6543042.632;996551.156;01/01/1970 00:00:00;0.000;12;12-s1
6543042.836;996552.135;01/01/1970 00:00:00;0.000;12;12-s1
6543043.039;996553.114;01/01/1970 00:00:00;0.000;12;12-s1
6543043.281;996554.081;01/01/1970 00:00:00;0.000;12;12-s1
6543043.691;996554.993;01/01/1970 00:00:00;0.000;12;12-s1
6543044.102;996555.904;01/01/1970 00:00:00;0.000;12;12-s1
6543044.512;996556.816;01/01/1970 00:00:00;0.000;12;12-s1
6543044.923;996557.728;01/01/1970 00:00:00;0.000;12;12-s1
6543045.438;996558.537;01/01/1970 00:00:00;0.000;12;12-s1
6543046.344;996558.960;01/01/1970 00:00:00;0.000;12;12-s1
6543047.250;996559.383;01/01/1970 00:00:00;0.000;12;12-s1
6543047.798;996560.150;01/01/1970 00:00:00;0.000;12;12-s1
6543048.186;996561.072;01/01/1970 00:00:00;0.000;12;12-s1
6543048.574;996561.994;01/01/1970 00:00:00;0.000;12;12-s1
6543048.962;996562.915;01/01/1970 00:00:00;0.000;12;12-s1
6543049.350;996563.837;01/01/1970 00:00:00;0.000;12;12-s1
6543049.737;996564.759;01/01/1970 00:00:00;0.000;12;12-s1
6543050.125;996565.681;01/01/1970 00:00:00;0.000;12;12-s1
6543050.583;996566.556;01/01/1970 00:00:00;0.000;12;12-s1
6543051.275;996567.278;01/01/1970 00:00:00;0.000;12;12-s1
6543051.967;996568.000;01/01/1970 00:00:00;0.000;12;12-s1
6543052.659;996568.722;01/01/1970 00:00:00;0.000;12;12-s1
6543053.143;996569.562;01/01/1970 00:00:00;0.000;12;12-s1
6543053.405;996570.527;01/01/1970 00:00:00;0.000;12;12-s1
6543053.666;996571.492;01/01/1970 00:00:00;0.000;12;12-s1
6543053.928;996572.457;01/01/1970 00:00:00;0.000;12;12-s1
6543054.189;996573.422;01/01/1970 00:00:00;0.000;12;12-s1
6543054.233;996574.416;01/01/1970 00:00:00;0.000;12;12-s1
6543054.225;996575.416;01/01/1970 00:00:00;0.000;12;12-s1
6543054.218;996576.416;01/01/1970 00:00:00;0.000;12;12-s1
6543054.210;996577.416;01/01/1970 00:00:00;0.000;12;12-s1
6543054.203;996578.416;01/01/1970 00:00:00;0.000;12;12-s1
6543054.208;996579.412;01/01/1970 00:00:00;0.000;12;12-s1
6543054.705;996580.280;01/01/1970 00:00:00;0.000;12;12-s1
6543055.203;996581.147;01/01/1970 00:00:00;0.000;12;12-s1
6543055.701;996582.015;01/01/1970 00:00:00;0.000;12;12-s1
6543056.198;996582.882;01/01/1970 00:00:00;0.000;12;12-s1
6543056.696;996583.749;01/01/1970 00:00:00;0.000;12;12-s1
6543057.091;996584.649;01/01/1970 00:00:00;0.000;12;12-s1
6543057.176;996585.645;01/01/1970 00:00:00;0.000;12;12-s1
6543057.260;996586.641;01/01/1970 00:00:00;0.000;12;12-s1
6543057.345;996587.638;01/01/1970 00:00:00;0.000;12;12-s1
6543057.430;996588.634;01/01/1970 00:00:00;0.000;12;12-s1
6543057.514;996589.631;01/01/1970 00:00:00;0.000;12;12-s1
6543057.746;996590.602;01/01/1970 00:00:00;0.000;12;12-s1
6543057.993;996591.571;01/01/1970 00:00:00;0.000;12;12-s1
6543058.240;996592.540;01/01/1970 00:00:00;0.000;12;12-s1
6543058.487;996593.509;01/01/1970 00:00:00;0.000;12;12-s1
6543058.400;996594.449;01/01/1970 00:00:00;0.000;12;12-s1
6543057.989;996595.361;01/01/1970 00:00:00;0.000;12;12-s1
6543057.578;996596.273;01/01/1970 00:00:00;0.000;12;12-s1
6543057.167;996597.184;01/01/1970 00:00:00;0.000;12;12-s1
6543056.756;996598.096;01/01/1970 00:00:00;0.000;12;12-s1
6543056.578;996599.068;01/01/1970 00:00:00;0.000;12;12-s1
6543056.495;996600.064;01/01/1970 00:00:00;0.000;12;12-s1
6543056.412;996601.061;01/01/1970 00:00:00;0.000;12;12-s1
6543056.330;996602.057;01/01/1970 00:00:00;0.000;12;12-s1
6543056.247;996603.054;01/01/1970 00:00:00;0.000;12;12-s1
6543055.909;996603.953;01/01/1970 00:00:00;0.000;12;12-s1
6543055.305;996604.750;01/01/1970 00:00:00;0.000;12;12-s1
