#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.236;996830.299;01/01/1970 00:00:00;0.000;90.0;90-s1
6543025.327;996829.883;01/01/1970 00:00:00;0.000;90.0;90-s1
6543024.418;996829.466;01/01/1970 00:00:00;0.000;90.0;90-s1
6543023.508;996829.050;01/01/1970 00:00:00;0.000;90.0;90-s1
6543022.599;996828.633;01/01/1970 00:00:00;0.000;90.0;90-s1
6543021.690;996828.217;01/01/1970 00:00:00;0.000;90.0;90-s1
6543020.781;996827.800;01/01/1970 00:00:00;0.000;90.0;90-s1
6543019.872;996827.384;01/01/1970 00:00:00;0.000;90.0;90-s1
6543018.963;996826.967;01/01/1970 00:00:00;0.000;90.0;90-s1
6543018.008;996826.669;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.052;996826.378;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.095;996826.088;01/01/1970 00:00:00;0.000;90.0;90-s1
6543015.138;996825.797;01/01/1970 00:00:00;0.000;90.0;90-s1
6543014.181;996825.507;01/01/1970 00:00:00;0.000;90.0;90-s1
6543013.224;996825.216;01/01/1970 00:00:00;0.000;90.0;90-s1
6543012.267;996824.926;01/01/1970 00:00:00;0.000;90.0;90-s1
6543011.310;996824.635;01/01/1970 00:00:00;0.000;90.0;90-s1
6543010.353;996824.345;01/01/1970 00:00:00;0.000;90.0;90-s1
6543009.397;996824.054;01/01/1970 00:00:00;0.000;90.0;90-s1
6543008.440;996823.764;01/01/1970 00:00:00;0.000;90.0;90-s1
6543007.452;996823.610;01/01/1970 00:00:00;0.000;90.0;90-s1
6543006.452;996823.638;01/01/1970 00:00:00;0.000;90.0;90-s1
6543005.453;996823.666;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.453;996823.694;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.453;996823.722;01/01/1970 00:00:00;0.000;90.0;90-s1
6543002.454;996823.750;01/01/1970 00:00:00;0.000;90.0;90-s1
6543001.454;996823.778;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.454;996823.806;01/01/1970 00:00:00;0.000;90.0;90-s1
6542999.455;996823.834;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.455;996823.862;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.456;996823.890;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.456;996823.915;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.491;996823.654;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.541;996823.343;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.590;996823.032;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.639;996822.723;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.689;996822.413;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.738;996822.102;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.790;996821.786;01/01/1970 00:00:00;0.000;90.0;90-s1
6542988.963;996821.224;01/01/1970 00:00:00;0.000;90.0;90-s1
6542988.197;996820.582;01/01/1970 00:00:00;0.000;90.0;90-s1
6542987.429;996819.941;01/01/1970 00:00:00;0.000;90.0;90-s1
6542986.662;996819.299;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.895;996818.658;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.127;996818.017;01/01/1970 00:00:00;0.000;90.0;90-s1
6542984.361;996817.375;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.593;996816.734;01/01/1970 00:00:00;0.000;90.0;90-s1
6542982.826;996816.092;01/01/1970 00:00:00;0.000;90.0;90-s1
6542982.059;996815.451;01/01/1970 00:00:00;0.000;90.0;90-s1
6542981.285;996814.822;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.328;996814.534;01/01/1970 00:00:00;0.000;90.0;90-s1
6542979.346;996814.342;01/01/1970 00:00:00;0.000;90.0;90-s1
6542978.365;996814.150;01/01/1970 00:00:00;0.000;90.0;90-s1
6542977.384;996813.954;01/01/1970 00:00:00;0.000;90.0;90-s1
6542976.432;996813.661;01/01/1970 00:00:00;0.000;90.0;90-s1
6542975.611;996813.090;01/01/1970 00:00:00;0.000;90.0;90-s1
6542974.789;996812.520;01/01/1970 00:00:00;0.000;90.0;90-s1
6542973.968;996811.950;01/01/1970 00:00:00;0.000;90.0;90-s1
6542973.147;996811.379;01/01/1970 00:00:00;0.000;90.0;90-s1
6542972.325;996810.809;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.544;996810.211;01/01/1970 00:00:00;0.000;90.0;90-s1
6542971.387;996809.260;01/01/1970 00:00:00;0.000;90.0;90-s1
6542972.206;996809.038;01/01/1970 00:00:00;0.000;90.0;90-s1
6542973.178;996809.276;01/01/1970 00:00:00;0.000;90.0;90-s1
6542974.149;996809.513;01/01/1970 00:00:00;0.000;90.0;90-s1
6542975.107;996809.797;01/01/1970 00:00:00;0.000;90.0;90-s1
6542976.019;996810.199;01/01/1970 00:00:00;0.000;90.0;90-s1
6542976.902;996810.668;01/01/1970 00:00:00;0.000;90.0;90-s1
6542977.786;996811.137;01/01/1970 00:00:00;0.000;90.0;90-s1
6542978.669;996811.605;01/01/1970 00:00:00;0.000;90.0;90-s1
6542979.552;996812.074;01/01/1970 00:00:00;0.000;90.0;90-s1
6542980.449;996812.515;01/01/1970 00:00:00;0.000;90.0;90-s1
6542981.408;996812.733;01/01/1970 00:00:00;0.000;90.0;90-s1
6542982.406;996812.792;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.404;996812.852;01/01/1970 00:00:00;0.000;90.0;90-s1
6542984.403;996812.911;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.401;996812.971;01/01/1970 00:00:00;0.000;90.0;90-s1
6542986.399;996813.030;01/01/1970 00:00:00;0.000;90.0;90-s1
6542987.397;996813.090;01/01/1970 00:00:00;0.000;90.0;90-s1
6542988.396;996813.149;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.394;996813.209;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.369;996813.072;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.304;996812.723;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.225;996812.332;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.145;996811.941;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.066;996811.551;01/01/1970 00:00:00;0.000;90.0;90-s1
