#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543067.236;996665.016;01/01/1970 00:00:00;0.000;71.0;71-s1
6543066.361;996665.499;01/01/1970 00:00:00;0.000;71.0;71-s1
6543065.485;996665.982;01/01/1970 00:00:00;0.000;71.0;71-s1
6543064.610;996666.466;01/01/1970 00:00:00;0.000;71.0;71-s1
6543063.734;996666.949;01/01/1970 00:00:00;0.000;71.0;71-s1
6543062.859;996667.432;01/01/1970 00:00:00;0.000;71.0;71-s1
6543061.983;996667.915;01/01/1970 00:00:00;0.000;71.0;71-s1
6543061.064;996668.308;01/01/1970 00:00:00;0.000;71.0;71-s1
6543060.086;996668.521;01/01/1970 00:00:00;0.000;71.0;71-s1
6543059.110;996668.735;01/01/1970 00:00:00;0.000;71.0;71-s1
6543058.133;996668.948;01/01/1970 00:00:00;0.000;71.0;71-s1
6543057.156;996669.161;01/01/1970 00:00:00;0.000;71.0;71-s1
6543056.178;996669.374;01/01/1970 00:00:00;0.000;71.0;71-s1
6543055.202;996669.588;01/01/1970 00:00:00;0.000;71.0;71-s1
6543054.225;996669.801;01/01/1970 00:00:00;0.000;71.0;71-s1
6543053.247;996670.013;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.255;996670.134;01/01/1970 00:00:00;0.000;71.0;71-s1
6543051.255;996670.139;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.255;996670.145;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.255;996670.150;01/01/1970 00:00:00;0.000;71.0;71-s1
6543048.255;996670.155;01/01/1970 00:00:00;0.000;71.0;71-s1
6543047.255;996670.161;01/01/1970 00:00:00;0.000;71.0;71-s1
6543046.255;996670.166;01/01/1970 00:00:00;0.000;71.0;71-s1
6543045.255;996670.171;01/01/1970 00:00:00;0.000;71.0;71-s1
6543044.255;996670.177;01/01/1970 00:00:00;0.000;71.0;71-s1
6543043.255;996670.182;01/01/1970 00:00:00;0.000;71.0;71-s1
6543042.255;996670.187;01/01/1970 00:00:00;0.000;71.0;71-s1
6543041.255;996670.208;01/01/1970 00:00:00;0.000;71.0;71-s1
6543040.256;996670.239;01/01/1970 00:00:00;0.000;71.0;71-s1
