#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543134.956;996623.623;01/01/1970 00:00:00;0.000;30.0;30-s1
6543134.305;996624.382;01/01/1970 00:00:00;0.000;30.0;30-s1
6543133.654;996625.141;01/01/1970 00:00:00;0.000;30.0;30-s1
6543133.003;996625.901;01/01/1970 00:00:00;0.000;30.0;30-s1
6543132.242;996626.548;01/01/1970 00:00:00;0.000;30.0;30-s1
6543131.421;996627.121;01/01/1970 00:00:00;0.000;30.0;30-s1
6543130.601;996627.692;01/01/1970 00:00:00;0.000;30.0;30-s1
6543129.780;996628.263;01/01/1970 00:00:00;0.000;30.0;30-s1
6543128.960;996628.835;01/01/1970 00:00:00;0.000;30.0;30-s1
6543128.139;996629.406;01/01/1970 00:00:00;0.000;30.0;30-s1
6543127.319;996629.978;01/01/1970 00:00:00;0.000;30.0;30-s1
6543126.498;996630.549;01/01/1970 00:00:00;0.000;30.0;30-s1
6543125.678;996631.121;01/01/1970 00:00:00;0.000;30.0;30-s1
6543124.857;996631.693;01/01/1970 00:00:00;0.000;30.0;30-s1
6543124.106;996632.352;01/01/1970 00:00:00;0.000;30.0;30-s1
6543123.565;996633.193;01/01/1970 00:00:00;0.000;30.0;30-s1
6543123.023;996634.034;01/01/1970 00:00:00;0.000;30.0;30-s1
6543122.482;996634.875;01/01/1970 00:00:00;0.000;30.0;30-s1
6543121.941;996635.716;01/01/1970 00:00:00;0.000;30.0;30-s1
6543121.400;996636.557;01/01/1970 00:00:00;0.000;30.0;30-s1
6543120.859;996637.397;01/01/1970 00:00:00;0.000;30.0;30-s1
6543120.318;996638.238;01/01/1970 00:00:00;0.000;30.0;30-s1
6543119.777;996639.079;01/01/1970 00:00:00;0.000;30.0;30-s1
6543119.244;996639.924;01/01/1970 00:00:00;0.000;30.0;30-s1
6543119.091;996640.911;01/01/1970 00:00:00;0.000;30.0;30-s1
6543119.070;996641.911;01/01/1970 00:00:00;0.000;30.0;30-s1
6543119.049;996642.911;01/01/1970 00:00:00;0.000;30.0;30-s1
6543119.028;996643.911;01/01/1970 00:00:00;0.000;30.0;30-s1
6543119.007;996644.910;01/01/1970 00:00:00;0.000;30.0;30-s1
