#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543064.757;996664.135;01/01/1970 00:00:00;0.000;54.0;54-s1
6543063.882;996664.618;01/01/1970 00:00:00;0.000;54.0;54-s1
6543063.006;996665.102;01/01/1970 00:00:00;0.000;54.0;54-s1
6543062.131;996665.585;01/01/1970 00:00:00;0.000;54.0;54-s1
6543061.256;996666.069;01/01/1970 00:00:00;0.000;54.0;54-s1
6543060.380;996666.553;01/01/1970 00:00:00;0.000;54.0;54-s1
6543059.505;996667.036;01/01/1970 00:00:00;0.000;54.0;54-s1
6543058.630;996667.520;01/01/1970 00:00:00;0.000;54.0;54-s1
6543057.755;996668.004;01/01/1970 00:00:00;0.000;54.0;54-s1
6543056.856;996668.441;01/01/1970 00:00:00;0.000;54.0;54-s1
6543055.881;996668.665;01/01/1970 00:00:00;0.000;54.0;54-s1
6543054.906;996668.889;01/01/1970 00:00:00;0.000;54.0;54-s1
6543053.932;996669.113;01/01/1970 00:00:00;0.000;54.0;54-s1
6543052.957;996669.337;01/01/1970 00:00:00;0.000;54.0;54-s1
6543051.983;996669.561;01/01/1970 00:00:00;0.000;54.0;54-s1
6543051.013;996669.807;01/01/1970 00:00:00;0.000;54.0;54-s1
6543050.053;996670.087;01/01/1970 00:00:00;0.000;54.0;54-s1
6543049.093;996670.367;01/01/1970 00:00:00;0.000;54.0;54-s1
6543048.133;996670.647;01/01/1970 00:00:00;0.000;54.0;54-s1
6543047.173;996670.927;01/01/1970 00:00:00;0.000;54.0;54-s1
6543046.213;996671.207;01/01/1970 00:00:00;0.000;54.0;54-s1
6543045.253;996671.487;01/01/1970 00:00:00;0.000;54.0;54-s1
6543044.294;996671.768;01/01/1970 00:00:00;0.000;54.0;54-s1
6543043.334;996672.048;01/01/1970 00:00:00;0.000;54.0;54-s1
6543042.374;996672.328;01/01/1970 00:00:00;0.000;54.0;54-s1
6543041.414;996672.608;01/01/1970 00:00:00;0.000;54.0;54-s1
6543040.454;996672.888;01/01/1970 00:00:00;0.000;54.0;54-s1
6543039.494;996673.168;01/01/1970 00:00:00;0.000;54.0;54-s1
6543038.533;996673.447;01/01/1970 00:00:00;0.000;54.0;54-s1
6543037.550;996673.629;01/01/1970 00:00:00;0.000;54.0;54-s1
6543036.566;996673.804;01/01/1970 00:00:00;0.000;54.0;54-s1
6543035.581;996673.980;01/01/1970 00:00:00;0.000;54.0;54-s1
6543034.597;996674.155;01/01/1970 00:00:00;0.000;54.0;54-s1
6543033.612;996674.330;01/01/1970 00:00:00;0.000;54.0;54-s1
6543032.628;996674.506;01/01/1970 00:00:00;0.000;54.0;54-s1
6543031.643;996674.681;01/01/1970 00:00:00;0.000;54.0;54-s1
6543030.659;996674.857;01/01/1970 00:00:00;0.000;54.0;54-s1
6543029.674;996675.033;01/01/1970 00:00:00;0.000;54.0;54-s1
6543028.690;996675.210;01/01/1970 00:00:00;0.000;54.0;54-s1
6543027.706;996675.388;01/01/1970 00:00:00;0.000;54.0;54-s1
