#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.272;996528.240;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.018;996528.906;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.764;996529.572;01/01/1970 00:00:00;0.000;45.0;45-s1
6543028.509;996530.238;01/01/1970 00:00:00;0.000;45.0;45-s1
6543029.255;996530.904;01/01/1970 00:00:00;0.000;45.0;45-s1
6543030.001;996531.570;01/01/1970 00:00:00;0.000;45.0;45-s1
6543030.747;996532.236;01/01/1970 00:00:00;0.000;45.0;45-s1
6543031.493;996532.902;01/01/1970 00:00:00;0.000;45.0;45-s1
6543032.239;996533.568;01/01/1970 00:00:00;0.000;45.0;45-s1
6543032.985;996534.234;01/01/1970 00:00:00;0.000;45.0;45-s1
6543033.581;996535.038;01/01/1970 00:00:00;0.000;45.0;45-s1
6543034.088;996535.900;01/01/1970 00:00:00;0.000;45.0;45-s1
6543034.595;996536.762;01/01/1970 00:00:00;0.000;45.0;45-s1
6543035.102;996537.624;01/01/1970 00:00:00;0.000;45.0;45-s1
6543035.609;996538.486;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.116;996539.347;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.623;996540.209;01/01/1970 00:00:00;0.000;45.0;45-s1
6543037.035;996541.120;01/01/1970 00:00:00;0.000;45.0;45-s1
6543037.378;996542.059;01/01/1970 00:00:00;0.000;45.0;45-s1
6543037.722;996542.998;01/01/1970 00:00:00;0.000;45.0;45-s1
6543038.065;996543.938;01/01/1970 00:00:00;0.000;45.0;45-s1
6543038.409;996544.877;01/01/1970 00:00:00;0.000;45.0;45-s1
6543038.752;996545.816;01/01/1970 00:00:00;0.000;45.0;45-s1
6543039.096;996546.755;01/01/1970 00:00:00;0.000;45.0;45-s1
6543039.439;996547.694;01/01/1970 00:00:00;0.000;45.0;45-s1
6543039.783;996548.633;01/01/1970 00:00:00;0.000;45.0;45-s1
6543040.126;996549.573;01/01/1970 00:00:00;0.000;45.0;45-s1
6543040.473;996550.510;01/01/1970 00:00:00;0.000;45.0;45-s1
6543041.038;996551.336;01/01/1970 00:00:00;0.000;45.0;45-s1
6543041.603;996552.161;01/01/1970 00:00:00;0.000;45.0;45-s1
6543042.168;996552.985;01/01/1970 00:00:00;0.000;45.0;45-s1
6543042.733;996553.810;01/01/1970 00:00:00;0.000;45.0;45-s1
6543043.293;996554.637;01/01/1970 00:00:00;0.000;45.0;45-s1
6543043.449;996555.625;01/01/1970 00:00:00;0.000;45.0;45-s1
6543043.536;996556.621;01/01/1970 00:00:00;0.000;45.0;45-s1
6543043.624;996557.617;01/01/1970 00:00:00;0.000;45.0;45-s1
6543043.724;996558.610;01/01/1970 00:00:00;0.000;45.0;45-s1
6543044.293;996559.379;01/01/1970 00:00:00;0.000;45.0;45-s1
6543045.240;996559.698;01/01/1970 00:00:00;0.000;45.0;45-s1
6543045.967;996560.247;01/01/1970 00:00:00;0.000;45.0;45-s1
6543046.126;996561.235;01/01/1970 00:00:00;0.000;45.0;45-s1
6543046.286;996562.222;01/01/1970 00:00:00;0.000;45.0;45-s1
6543046.445;996563.209;01/01/1970 00:00:00;0.000;45.0;45-s1
6543046.668;996564.177;01/01/1970 00:00:00;0.000;45.0;45-s1
6543047.159;996565.037;01/01/1970 00:00:00;0.000;45.0;45-s1
6543047.835;996565.773;01/01/1970 00:00:00;0.000;45.0;45-s1
6543048.512;996566.509;01/01/1970 00:00:00;0.000;45.0;45-s1
6543049.176;996567.257;01/01/1970 00:00:00;0.000;45.0;45-s1
6543049.688;996568.092;01/01/1970 00:00:00;0.000;45.0;45-s1
6543049.932;996569.062;01/01/1970 00:00:00;0.000;45.0;45-s1
6543050.175;996570.032;01/01/1970 00:00:00;0.000;45.0;45-s1
6543050.418;996571.002;01/01/1970 00:00:00;0.000;45.0;45-s1
6543050.666;996571.971;01/01/1970 00:00:00;0.000;45.0;45-s1
6543050.937;996572.933;01/01/1970 00:00:00;0.000;45.0;45-s1
