#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543136.671;996620.432;01/01/1970 00:00:00;0.000;49.0;49-s1
6543135.806;996620.934;01/01/1970 00:00:00;0.000;49.0;49-s1
6543134.942;996621.437;01/01/1970 00:00:00;0.000;49.0;49-s1
6543134.077;996621.939;01/01/1970 00:00:00;0.000;49.0;49-s1
6543133.303;996622.569;01/01/1970 00:00:00;0.000;49.0;49-s1
6543132.784;996623.424;01/01/1970 00:00:00;0.000;49.0;49-s1
6543132.266;996624.280;01/01/1970 00:00:00;0.000;49.0;49-s1
6543131.748;996625.135;01/01/1970 00:00:00;0.000;49.0;49-s1
6543131.230;996625.990;01/01/1970 00:00:00;0.000;49.0;49-s1
6543130.711;996626.845;01/01/1970 00:00:00;0.000;49.0;49-s1
6543130.193;996627.701;01/01/1970 00:00:00;0.000;49.0;49-s1
6543129.675;996628.556;01/01/1970 00:00:00;0.000;49.0;49-s1
6543129.157;996629.411;01/01/1970 00:00:00;0.000;49.0;49-s1
6543128.637;996630.266;01/01/1970 00:00:00;0.000;49.0;49-s1
6543128.082;996631.098;01/01/1970 00:00:00;0.000;49.0;49-s1
6543127.521;996631.925;01/01/1970 00:00:00;0.000;49.0;49-s1
6543126.961;996632.753;01/01/1970 00:00:00;0.000;49.0;49-s1
6543126.400;996633.582;01/01/1970 00:00:00;0.000;49.0;49-s1
6543125.839;996634.410;01/01/1970 00:00:00;0.000;49.0;49-s1
6543125.279;996635.237;01/01/1970 00:00:00;0.000;49.0;49-s1
6543124.718;996636.065;01/01/1970 00:00:00;0.000;49.0;49-s1
6543124.157;996636.893;01/01/1970 00:00:00;0.000;49.0;49-s1
6543123.603;996637.724;01/01/1970 00:00:00;0.000;49.0;49-s1
6543123.355;996638.692;01/01/1970 00:00:00;0.000;49.0;49-s1
6543123.313;996639.691;01/01/1970 00:00:00;0.000;49.0;49-s1
6543123.270;996640.690;01/01/1970 00:00:00;0.000;49.0;49-s1
6543123.227;996641.689;01/01/1970 00:00:00;0.000;49.0;49-s1
6543123.184;996642.688;01/01/1970 00:00:00;0.000;49.0;49-s1
6543123.141;996643.687;01/01/1970 00:00:00;0.000;49.0;49-s1
6543123.085;996644.684;01/01/1970 00:00:00;0.000;49.0;49-s1
6543122.822;996645.648;01/01/1970 00:00:00;0.000;49.0;49-s1
6543122.411;996646.560;01/01/1970 00:00:00;0.000;49.0;49-s1
6543122.001;996647.472;01/01/1970 00:00:00;0.000;49.0;49-s1
6543121.591;996648.384;01/01/1970 00:00:00;0.000;49.0;49-s1
6543121.181;996649.296;01/01/1970 00:00:00;0.000;49.0;49-s1
6543120.770;996650.208;01/01/1970 00:00:00;0.000;49.0;49-s1
6543120.360;996651.120;01/01/1970 00:00:00;0.000;49.0;49-s1
6543119.950;996652.032;01/01/1970 00:00:00;0.000;49.0;49-s1
6543119.536;996652.942;01/01/1970 00:00:00;0.000;49.0;49-s1
6543119.050;996653.812;01/01/1970 00:00:00;0.000;49.0;49-s1
6543118.368;996654.544;01/01/1970 00:00:00;0.000;49.0;49-s1
6543117.686;996655.275;01/01/1970 00:00:00;0.000;49.0;49-s1
6543117.004;996656.006;01/01/1970 00:00:00;0.000;49.0;49-s1
6543116.322;996656.738;01/01/1970 00:00:00;0.000;49.0;49-s1
6543115.640;996657.469;01/01/1970 00:00:00;0.000;49.0;49-s1
6543114.958;996658.201;01/01/1970 00:00:00;0.000;49.0;49-s1
6543114.277;996658.933;01/01/1970 00:00:00;0.000;49.0;49-s1
6543113.595;996659.664;01/01/1970 00:00:00;0.000;49.0;49-s1
6543112.913;996660.395;01/01/1970 00:00:00;0.000;49.0;49-s1
6543112.228;996661.124;01/01/1970 00:00:00;0.000;49.0;49-s1
6543111.500;996661.805;01/01/1970 00:00:00;0.000;49.0;49-s1
6543110.620;996662.279;01/01/1970 00:00:00;0.000;49.0;49-s1
6543109.739;996662.753;01/01/1970 00:00:00;0.000;49.0;49-s1
6543108.859;996663.228;01/01/1970 00:00:00;0.000;49.0;49-s1
6543107.979;996663.702;01/01/1970 00:00:00;0.000;49.0;49-s1
6543107.098;996664.176;01/01/1970 00:00:00;0.000;49.0;49-s1
6543106.218;996664.651;01/01/1970 00:00:00;0.000;49.0;49-s1
6543105.326;996665.080;01/01/1970 00:00:00;0.000;49.0;49-s1
6543104.331;996665.043;01/01/1970 00:00:00;0.000;49.0;49-s1
6543103.360;996664.802;01/01/1970 00:00:00;0.000;49.0;49-s1
6543102.390;996664.562;01/01/1970 00:00:00;0.000;49.0;49-s1
6543101.419;996664.321;01/01/1970 00:00:00;0.000;49.0;49-s1
6543100.448;996664.081;01/01/1970 00:00:00;0.000;49.0;49-s1
6543099.478;996663.840;01/01/1970 00:00:00;0.000;49.0;49-s1
6543098.503;996663.644;01/01/1970 00:00:00;0.000;49.0;49-s1
6543097.506;996663.710;01/01/1970 00:00:00;0.000;49.0;49-s1
6543096.521;996663.883;01/01/1970 00:00:00;0.000;49.0;49-s1
6543095.536;996664.056;01/01/1970 00:00:00;0.000;49.0;49-s1
6543094.551;996664.229;01/01/1970 00:00:00;0.000;49.0;49-s1
6543093.566;996664.401;01/01/1970 00:00:00;0.000;49.0;49-s1
6543092.581;996664.574;01/01/1970 00:00:00;0.000;49.0;49-s1
6543091.596;996664.747;01/01/1970 00:00:00;0.000;49.0;49-s1
6543090.611;996664.920;01/01/1970 00:00:00;0.000;49.0;49-s1
