#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.883;996669.438;01/01/1970 00:00:00;0.000;27.0;27-s1
6543024.412;996670.320;01/01/1970 00:00:00;0.000;27.0;27-s1
6543023.942;996671.203;01/01/1970 00:00:00;0.000;27.0;27-s1
6543023.471;996672.085;01/01/1970 00:00:00;0.000;27.0;27-s1
6543022.846;996672.865;01/01/1970 00:00:00;0.000;27.0;27-s1
6543022.193;996673.623;01/01/1970 00:00:00;0.000;27.0;27-s1
6543021.540;996674.380;01/01/1970 00:00:00;0.000;27.0;27-s1
6543020.887;996675.137;01/01/1970 00:00:00;0.000;27.0;27-s1
6543020.234;996675.895;01/01/1970 00:00:00;0.000;27.0;27-s1
6543019.581;996676.653;01/01/1970 00:00:00;0.000;27.0;27-s1
6543019.058;996677.501;01/01/1970 00:00:00;0.000;27.0;27-s1
6543018.918;996678.491;01/01/1970 00:00:00;0.000;27.0;27-s1
6543018.750;996679.448;01/01/1970 00:00:00;0.000;27.0;27-s1
6543017.750;996679.448;01/01/1970 00:00:00;0.000;27.0;27-s1
6543016.750;996679.433;01/01/1970 00:00:00;0.000;27.0;27-s1
6543015.781;996679.373;01/01/1970 00:00:00;0.000;27.0;27-s1
6543015.450;996678.431;01/01/1970 00:00:00;0.000;27.0;27-s1
6543015.245;996677.453;01/01/1970 00:00:00;0.000;27.0;27-s1
6543015.040;996676.474;01/01/1970 00:00:00;0.000;27.0;27-s1
6543014.835;996675.495;01/01/1970 00:00:00;0.000;27.0;27-s1
6543014.630;996674.516;01/01/1970 00:00:00;0.000;27.0;27-s1
6543014.426;996673.537;01/01/1970 00:00:00;0.000;27.0;27-s1
6543014.219;996672.559;01/01/1970 00:00:00;0.000;27.0;27-s1
6543014.004;996671.582;01/01/1970 00:00:00;0.000;27.0;27-s1
6543013.783;996670.607;01/01/1970 00:00:00;0.000;27.0;27-s1
6543013.562;996669.632;01/01/1970 00:00:00;0.000;27.0;27-s1
6543013.337;996668.658;01/01/1970 00:00:00;0.000;27.0;27-s1
6543013.091;996667.688;01/01/1970 00:00:00;0.000;27.0;27-s1
6543012.838;996666.721;01/01/1970 00:00:00;0.000;27.0;27-s1
6543012.585;996665.753;01/01/1970 00:00:00;0.000;27.0;27-s1
6543012.332;996664.786;01/01/1970 00:00:00;0.000;27.0;27-s1
6543012.080;996663.818;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.827;996662.851;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.574;996661.883;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.321;996660.916;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.079;996659.946;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.901;996658.962;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.737;996657.975;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.574;996656.989;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.411;996656.002;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.247;996655.016;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.084;996654.029;01/01/1970 00:00:00;0.000;27.0;27-s1
6543009.921;996653.042;01/01/1970 00:00:00;0.000;27.0;27-s1
6543009.729;996652.064;01/01/1970 00:00:00;0.000;27.0;27-s1
6543009.367;996651.132;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.968;996650.214;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.569;996649.297;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.170;996648.380;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.772;996647.463;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.394;996646.539;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.151;996645.570;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.021;996644.579;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.890;996643.587;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.760;996642.596;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.629;996641.604;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.413;996640.650;01/01/1970 00:00:00;0.000;27.0;27-s1
6543005.709;996640.120;01/01/1970 00:00:00;0.000;27.0;27-s1
6543004.780;996640.490;01/01/1970 00:00:00;0.000;27.0;27-s1
6543003.851;996640.860;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.960;996641.291;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.277;996642.008;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.779;996642.875;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.282;996643.743;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.785;996644.611;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.288;996645.478;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.832;996646.365;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.552;996647.320;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.423;996648.312;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.294;996649.303;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.165;996650.295;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.036;996651.287;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.907;996652.278;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.778;996653.270;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.618;996654.256;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.341;996655.214;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.970;996656.143;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.598;996657.071;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.222;996657.998;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.844;996658.924;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.465;996659.849;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.087;996660.775;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.709;996661.701;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.330;996662.626;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.952;996663.552;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.573;996664.477;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.195;996665.403;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.817;996666.329;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.438;996667.254;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.060;996668.180;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.694;996669.110;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.358;996670.052;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.023;996670.995;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.689;996671.937;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.354;996672.879;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.019;996673.822;01/01/1970 00:00:00;0.000;27.0;27-s1
6542990.684;996674.764;01/01/1970 00:00:00;0.000;27.0;27-s1
6542990.386;996675.717;01/01/1970 00:00:00;0.000;27.0;27-s1
