#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543008.076;996675.862;01/01/1970 00:00:00;0.000;47.0;47-s1
6543008.469;996674.942;01/01/1970 00:00:00;0.000;47.0;47-s1
6543008.861;996674.023;01/01/1970 00:00:00;0.000;47.0;47-s1
6543009.254;996673.103;01/01/1970 00:00:00;0.000;47.0;47-s1
6543009.647;996672.183;01/01/1970 00:00:00;0.000;47.0;47-s1
6543010.040;996671.264;01/01/1970 00:00:00;0.000;47.0;47-s1
6543010.433;996670.344;01/01/1970 00:00:00;0.000;47.0;47-s1
6543010.826;996669.425;01/01/1970 00:00:00;0.000;47.0;47-s1
6543011.223;996668.507;01/01/1970 00:00:00;0.000;47.0;47-s1
6543011.658;996667.606;01/01/1970 00:00:00;0.000;47.0;47-s1
6543012.093;996666.706;01/01/1970 00:00:00;0.000;47.0;47-s1
6543012.527;996665.805;01/01/1970 00:00:00;0.000;47.0;47-s1
6543012.962;996664.905;01/01/1970 00:00:00;0.000;47.0;47-s1
6543013.397;996664.004;01/01/1970 00:00:00;0.000;47.0;47-s1
6543013.832;996663.104;01/01/1970 00:00:00;0.000;47.0;47-s1
6543014.267;996662.204;01/01/1970 00:00:00;0.000;47.0;47-s1
6543014.702;996661.303;01/01/1970 00:00:00;0.000;47.0;47-s1
6543015.137;996660.403;01/01/1970 00:00:00;0.000;47.0;47-s1
6543015.572;996659.502;01/01/1970 00:00:00;0.000;47.0;47-s1
6543016.007;996658.602;01/01/1970 00:00:00;0.000;47.0;47-s1
6543016.442;996657.701;01/01/1970 00:00:00;0.000;47.0;47-s1
6543016.877;996656.801;01/01/1970 00:00:00;0.000;47.0;47-s1
6543017.312;996655.901;01/01/1970 00:00:00;0.000;47.0;47-s1
6543017.747;996655.000;01/01/1970 00:00:00;0.000;47.0;47-s1
6543018.107;996654.067;01/01/1970 00:00:00;0.000;47.0;47-s1
6543018.331;996653.093;01/01/1970 00:00:00;0.000;47.0;47-s1
6543018.555;996652.118;01/01/1970 00:00:00;0.000;47.0;47-s1
