#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543063.909;996658.731;01/01/1970 00:00:00;0.000;52.0;52-s1
6543063.001;996659.150;01/01/1970 00:00:00;0.000;52.0;52-s1
6543062.093;996659.569;01/01/1970 00:00:00;0.000;52.0;52-s1
6543061.186;996659.989;01/01/1970 00:00:00;0.000;52.0;52-s1
6543060.278;996660.408;01/01/1970 00:00:00;0.000;52.0;52-s1
6543059.370;996660.827;01/01/1970 00:00:00;0.000;52.0;52-s1
6543058.462;996661.247;01/01/1970 00:00:00;0.000;52.0;52-s1
6543057.554;996661.666;01/01/1970 00:00:00;0.000;52.0;52-s1
6543056.628;996662.043;01/01/1970 00:00:00;0.000;52.0;52-s1
6543055.663;996662.305;01/01/1970 00:00:00;0.000;52.0;52-s1
6543054.698;996662.567;01/01/1970 00:00:00;0.000;52.0;52-s1
6543053.733;996662.830;01/01/1970 00:00:00;0.000;52.0;52-s1
6543052.768;996663.092;01/01/1970 00:00:00;0.000;52.0;52-s1
6543051.803;996663.354;01/01/1970 00:00:00;0.000;52.0;52-s1
6543050.838;996663.617;01/01/1970 00:00:00;0.000;52.0;52-s1
6543049.873;996663.878;01/01/1970 00:00:00;0.000;52.0;52-s1
6543048.884;996664.027;01/01/1970 00:00:00;0.000;52.0;52-s1
6543047.887;996664.112;01/01/1970 00:00:00;0.000;52.0;52-s1
6543046.891;996664.197;01/01/1970 00:00:00;0.000;52.0;52-s1
6543045.895;996664.282;01/01/1970 00:00:00;0.000;52.0;52-s1
6543044.898;996664.367;01/01/1970 00:00:00;0.000;52.0;52-s1
6543043.902;996664.452;01/01/1970 00:00:00;0.000;52.0;52-s1
6543042.906;996664.537;01/01/1970 00:00:00;0.000;52.0;52-s1
6543041.909;996664.622;01/01/1970 00:00:00;0.000;52.0;52-s1
6543040.913;996664.706;01/01/1970 00:00:00;0.000;52.0;52-s1
6543039.916;996664.790;01/01/1970 00:00:00;0.000;52.0;52-s1
6543038.917;996664.834;01/01/1970 00:00:00;0.000;52.0;52-s1
6543037.917;996664.845;01/01/1970 00:00:00;0.000;52.0;52-s1
