#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.224;996525.207;01/01/1970 00:00:00;0.000;4.0;4-s1
6543025.924;996525.921;01/01/1970 00:00:00;0.000;4.0;4-s1
6543026.625;996526.635;01/01/1970 00:00:00;0.000;4.0;4-s1
6543027.325;996527.349;01/01/1970 00:00:00;0.000;4.0;4-s1
6543028.025;996528.062;01/01/1970 00:00:00;0.000;4.0;4-s1
6543028.726;996528.776;01/01/1970 00:00:00;0.000;4.0;4-s1
6543029.426;996529.490;01/01/1970 00:00:00;0.000;4.0;4-s1
6543030.127;996530.204;01/01/1970 00:00:00;0.000;4.0;4-s1
6543030.827;996530.917;01/01/1970 00:00:00;0.000;4.0;4-s1
6543031.527;996531.631;01/01/1970 00:00:00;0.000;4.0;4-s1
6543032.033;996532.494;01/01/1970 00:00:00;0.000;4.0;4-s1
6543032.481;996533.388;01/01/1970 00:00:00;0.000;4.0;4-s1
6543032.931;996534.281;01/01/1970 00:00:00;0.000;4.0;4-s1
6543033.381;996535.174;01/01/1970 00:00:00;0.000;4.0;4-s1
6543033.830;996536.067;01/01/1970 00:00:00;0.000;4.0;4-s1
6543034.279;996536.961;01/01/1970 00:00:00;0.000;4.0;4-s1
6543034.729;996537.854;01/01/1970 00:00:00;0.000;4.0;4-s1
6543035.178;996538.748;01/01/1970 00:00:00;0.000;4.0;4-s1
6543035.551;996539.675;01/01/1970 00:00:00;0.000;4.0;4-s1
6543035.898;996540.613;01/01/1970 00:00:00;0.000;4.0;4-s1
6543036.244;996541.551;01/01/1970 00:00:00;0.000;4.0;4-s1
6543036.591;996542.489;01/01/1970 00:00:00;0.000;4.0;4-s1
6543036.938;996543.427;01/01/1970 00:00:00;0.000;4.0;4-s1
6543037.284;996544.365;01/01/1970 00:00:00;0.000;4.0;4-s1
6543037.631;996545.303;01/01/1970 00:00:00;0.000;4.0;4-s1
6543037.977;996546.241;01/01/1970 00:00:00;0.000;4.0;4-s1
6543038.346;996547.171;01/01/1970 00:00:00;0.000;4.0;4-s1
6543038.926;996547.985;01/01/1970 00:00:00;0.000;4.0;4-s1
6543039.505;996548.801;01/01/1970 00:00:00;0.000;4.0;4-s1
6543040.085;996549.615;01/01/1970 00:00:00;0.000;4.0;4-s1
6543040.664;996550.430;01/01/1970 00:00:00;0.000;4.0;4-s1
6543041.238;996551.247;01/01/1970 00:00:00;0.000;4.0;4-s1
6543041.320;996552.244;01/01/1970 00:00:00;0.000;4.0;4-s1
6543041.386;996553.242;01/01/1970 00:00:00;0.000;4.0;4-s1
6543041.453;996554.240;01/01/1970 00:00:00;0.000;4.0;4-s1
6543041.519;996555.237;01/01/1970 00:00:00;0.000;4.0;4-s1
6543041.597;996556.230;01/01/1970 00:00:00;0.000;4.0;4-s1
6543042.374;996556.858;01/01/1970 00:00:00;0.000;4.0;4-s1
6543043.191;996557.414;01/01/1970 00:00:00;0.000;4.0;4-s1
6543043.568;996558.337;01/01/1970 00:00:00;0.000;4.0;4-s1
6543043.756;996559.319;01/01/1970 00:00:00;0.000;4.0;4-s1
6543043.945;996560.301;01/01/1970 00:00:00;0.000;4.0;4-s1
6543044.134;996561.283;01/01/1970 00:00:00;0.000;4.0;4-s1
6543044.323;996562.265;01/01/1970 00:00:00;0.000;4.0;4-s1
6543044.566;996563.224;01/01/1970 00:00:00;0.000;4.0;4-s1
6543045.140;996564.042;01/01/1970 00:00:00;0.000;4.0;4-s1
6543045.714;996564.861;01/01/1970 00:00:00;0.000;4.0;4-s1
6543046.289;996565.680;01/01/1970 00:00:00;0.000;4.0;4-s1
6543046.828;996566.516;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.126;996567.468;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.275;996568.457;01/01/1970 00:00:00;0.000;4.0;4-s1
