#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.068;996529.980;01/01/1970 00:00:00;0.000;84.0;84-s1
6543024.860;996530.591;01/01/1970 00:00:00;0.000;84.0;84-s1
6543025.652;996531.201;01/01/1970 00:00:00;0.000;84.0;84-s1
6543026.444;996531.812;01/01/1970 00:00:00;0.000;84.0;84-s1
6543027.236;996532.422;01/01/1970 00:00:00;0.000;84.0;84-s1
6543028.028;996533.033;01/01/1970 00:00:00;0.000;84.0;84-s1
6543028.820;996533.643;01/01/1970 00:00:00;0.000;84.0;84-s1
6543029.612;996534.254;01/01/1970 00:00:00;0.000;84.0;84-s1
6543030.404;996534.864;01/01/1970 00:00:00;0.000;84.0;84-s1
6543031.196;996535.474;01/01/1970 00:00:00;0.000;84.0;84-s1
6543031.988;996536.085;01/01/1970 00:00:00;0.000;84.0;84-s1
6543032.756;996536.725;01/01/1970 00:00:00;0.000;84.0;84-s1
6543033.448;996537.447;01/01/1970 00:00:00;0.000;84.0;84-s1
6543034.140;996538.170;01/01/1970 00:00:00;0.000;84.0;84-s1
6543034.831;996538.892;01/01/1970 00:00:00;0.000;84.0;84-s1
6543035.523;996539.615;01/01/1970 00:00:00;0.000;84.0;84-s1
6543036.214;996540.337;01/01/1970 00:00:00;0.000;84.0;84-s1
6543036.905;996541.059;01/01/1970 00:00:00;0.000;84.0;84-s1
6543037.597;996541.781;01/01/1970 00:00:00;0.000;84.0;84-s1
6543038.289;996542.503;01/01/1970 00:00:00;0.000;84.0;84-s1
6543038.980;996543.227;01/01/1970 00:00:00;0.000;84.0;84-s1
6543039.394;996544.136;01/01/1970 00:00:00;0.000;84.0;84-s1
6543039.667;996545.098;01/01/1970 00:00:00;0.000;84.0;84-s1
6543039.942;996546.060;01/01/1970 00:00:00;0.000;84.0;84-s1
6543040.216;996547.022;01/01/1970 00:00:00;0.000;84.0;84-s1
6543040.490;996547.983;01/01/1970 00:00:00;0.000;84.0;84-s1
6543040.763;996548.945;01/01/1970 00:00:00;0.000;84.0;84-s1
6543041.038;996549.907;01/01/1970 00:00:00;0.000;84.0;84-s1
6543041.311;996550.869;01/01/1970 00:00:00;0.000;84.0;84-s1
