#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.153;996577.255;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.281;996578.247;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.410;996579.238;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.539;996580.230;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.667;996581.222;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.897;996582.178;01/01/1970 00:00:00;0.000;22.0;22-s1
6543028.823;996582.520;01/01/1970 00:00:00;0.000;22.0;22-s1
6543029.697;996582.037;01/01/1970 00:00:00;0.000;22.0;22-s1
6543030.430;996581.386;01/01/1970 00:00:00;0.000;22.0;22-s1
6543030.721;996580.429;01/01/1970 00:00:00;0.000;22.0;22-s1
6543031.011;996579.472;01/01/1970 00:00:00;0.000;22.0;22-s1
6543031.301;996578.515;01/01/1970 00:00:00;0.000;22.0;22-s1
6543031.591;996577.558;01/01/1970 00:00:00;0.000;22.0;22-s1
6543031.881;996576.601;01/01/1970 00:00:00;0.000;22.0;22-s1
6543032.221;996575.674;01/01/1970 00:00:00;0.000;22.0;22-s1
6543032.942;996574.981;01/01/1970 00:00:00;0.000;22.0;22-s1
6543033.715;996574.367;01/01/1970 00:00:00;0.000;22.0;22-s1
6543034.688;996574.227;01/01/1970 00:00:00;0.000;22.0;22-s1
6543035.630;996574.511;01/01/1970 00:00:00;0.000;22.0;22-s1
6543036.391;996575.149;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.026;996575.922;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.580;996576.741;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.830;996577.698;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.879;996578.697;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.927;996579.696;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.976;996580.695;01/01/1970 00:00:00;0.000;22.0;22-s1
6543038.025;996581.694;01/01/1970 00:00:00;0.000;22.0;22-s1
6543038.073;996582.692;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.976;996583.665;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.583;996584.585;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.177;996585.499;01/01/1970 00:00:00;0.000;22.0;22-s1
6543036.772;996586.413;01/01/1970 00:00:00;0.000;22.0;22-s1
6543036.371;996587.329;01/01/1970 00:00:00;0.000;22.0;22-s1
6543035.986;996588.252;01/01/1970 00:00:00;0.000;22.0;22-s1
6543035.619;996589.182;01/01/1970 00:00:00;0.000;22.0;22-s1
6543035.252;996590.112;01/01/1970 00:00:00;0.000;22.0;22-s1
6543034.885;996591.043;01/01/1970 00:00:00;0.000;22.0;22-s1
6543034.518;996591.973;01/01/1970 00:00:00;0.000;22.0;22-s1
6543034.151;996592.903;01/01/1970 00:00:00;0.000;22.0;22-s1
6543033.784;996593.833;01/01/1970 00:00:00;0.000;22.0;22-s1
6543033.417;996594.764;01/01/1970 00:00:00;0.000;22.0;22-s1
6543033.050;996595.694;01/01/1970 00:00:00;0.000;22.0;22-s1
6543032.683;996596.624;01/01/1970 00:00:00;0.000;22.0;22-s1
6543032.315;996597.554;01/01/1970 00:00:00;0.000;22.0;22-s1
6543031.930;996598.476;01/01/1970 00:00:00;0.000;22.0;22-s1
6543031.503;996599.380;01/01/1970 00:00:00;0.000;22.0;22-s1
6543031.065;996600.279;01/01/1970 00:00:00;0.000;22.0;22-s1
6543030.627;996601.178;01/01/1970 00:00:00;0.000;22.0;22-s1
6543030.190;996602.078;01/01/1970 00:00:00;0.000;22.0;22-s1
6543029.752;996602.977;01/01/1970 00:00:00;0.000;22.0;22-s1
6543029.314;996603.876;01/01/1970 00:00:00;0.000;22.0;22-s1
6543028.876;996604.775;01/01/1970 00:00:00;0.000;22.0;22-s1
6543028.439;996605.674;01/01/1970 00:00:00;0.000;22.0;22-s1
6543028.001;996606.573;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.563;996607.472;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.370;996608.392;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.708;996609.330;01/01/1970 00:00:00;0.000;22.0;22-s1
6543028.129;996610.237;01/01/1970 00:00:00;0.000;22.0;22-s1
6543028.551;996611.144;01/01/1970 00:00:00;0.000;22.0;22-s1
6543028.563;996612.004;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.863;996612.709;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.086;996613.339;01/01/1970 00:00:00;0.000;22.0;22-s1
6543026.309;996613.968;01/01/1970 00:00:00;0.000;22.0;22-s1
6543025.532;996614.598;01/01/1970 00:00:00;0.000;22.0;22-s1
6543024.755;996615.227;01/01/1970 00:00:00;0.000;22.0;22-s1
6543023.977;996615.855;01/01/1970 00:00:00;0.000;22.0;22-s1
6543023.170;996616.444;01/01/1970 00:00:00;0.000;22.0;22-s1
6543022.339;996617.001;01/01/1970 00:00:00;0.000;22.0;22-s1
6543021.509;996617.558;01/01/1970 00:00:00;0.000;22.0;22-s1
6543020.678;996618.114;01/01/1970 00:00:00;0.000;22.0;22-s1
6543019.847;996618.671;01/01/1970 00:00:00;0.000;22.0;22-s1
6543019.017;996619.228;01/01/1970 00:00:00;0.000;22.0;22-s1
6543018.186;996619.785;01/01/1970 00:00:00;0.000;22.0;22-s1
6543017.356;996620.342;01/01/1970 00:00:00;0.000;22.0;22-s1
6543016.670;996621.044;01/01/1970 00:00:00;0.000;22.0;22-s1
6543016.165;996621.906;01/01/1970 00:00:00;0.000;22.0;22-s1
6543015.703;996622.792;01/01/1970 00:00:00;0.000;22.0;22-s1
6543015.240;996623.679;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.778;996624.566;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.315;996625.452;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.853;996626.339;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.391;996627.225;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.928;996628.112;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.721;996629.061;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.385;996629.696;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.229;996630.234;01/01/1970 00:00:00;0.000;22.0;22-s1
6543015.072;996630.771;01/01/1970 00:00:00;0.000;22.0;22-s1
6543015.915;996631.308;01/01/1970 00:00:00;0.000;22.0;22-s1
6543016.759;996631.846;01/01/1970 00:00:00;0.000;22.0;22-s1
6543017.602;996632.383;01/01/1970 00:00:00;0.000;22.0;22-s1
6543018.363;996633.027;01/01/1970 00:00:00;0.000;22.0;22-s1
6543019.095;996633.709;01/01/1970 00:00:00;0.000;22.0;22-s1
6543019.824;996634.393;01/01/1970 00:00:00;0.000;22.0;22-s1
6543020.554;996635.077;01/01/1970 00:00:00;0.000;22.0;22-s1
6543021.283;996635.761;01/01/1970 00:00:00;0.000;22.0;22-s1
6543022.013;996636.445;01/01/1970 00:00:00;0.000;22.0;22-s1
6543022.742;996637.130;01/01/1970 00:00:00;0.000;22.0;22-s1
6543023.386;996637.893;01/01/1970 00:00:00;0.000;22.0;22-s1
6543023.890;996638.753;01/01/1970 00:00:00;0.000;22.0;22-s1
6543024.366;996639.633;01/01/1970 00:00:00;0.000;22.0;22-s1
6543024.841;996640.512;01/01/1970 00:00:00;0.000;22.0;22-s1
6543025.317;996641.392;01/01/1970 00:00:00;0.000;22.0;22-s1
6543025.470;996642.366;01/01/1970 00:00:00;0.000;22.0;22-s1
6543024.705;996643.009;01/01/1970 00:00:00;0.000;22.0;22-s1
6543023.939;996643.652;01/01/1970 00:00:00;0.000;22.0;22-s1
6543023.173;996644.295;01/01/1970 00:00:00;0.000;22.0;22-s1
6543022.407;996644.938;01/01/1970 00:00:00;0.000;22.0;22-s1
6543021.641;996645.581;01/01/1970 00:00:00;0.000;22.0;22-s1
6543020.875;996646.223;01/01/1970 00:00:00;0.000;22.0;22-s1
6543020.278;996647.025;01/01/1970 00:00:00;0.000;22.0;22-s1
6543019.751;996647.876;01/01/1970 00:00:00;0.000;22.0;22-s1
6543019.225;996648.726;01/01/1970 00:00:00;0.000;22.0;22-s1
6543018.699;996649.576;01/01/1970 00:00:00;0.000;22.0;22-s1
6543018.172;996650.426;01/01/1970 00:00:00;0.000;22.0;22-s1
6543017.647;996651.277;01/01/1970 00:00:00;0.000;22.0;22-s1
6543017.120;996652.127;01/01/1970 00:00:00;0.000;22.0;22-s1
6543016.594;996652.978;01/01/1970 00:00:00;0.000;22.0;22-s1
6543016.156;996653.876;01/01/1970 00:00:00;0.000;22.0;22-s1
6543015.969;996654.858;01/01/1970 00:00:00;0.000;22.0;22-s1
