#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543138.354;996616.453;01/01/1970 00:00:00;0.000;86.0;86-s1
6543137.708;996617.216;01/01/1970 00:00:00;0.000;86.0;86-s1
6543137.061;996617.979;01/01/1970 00:00:00;0.000;86.0;86-s1
6543136.415;996618.742;01/01/1970 00:00:00;0.000;86.0;86-s1
6543135.704;996619.446;01/01/1970 00:00:00;0.000;86.0;86-s1
6543134.993;996620.149;01/01/1970 00:00:00;0.000;86.0;86-s1
6543134.282;996620.852;01/01/1970 00:00:00;0.000;86.0;86-s1
6543133.572;996621.555;01/01/1970 00:00:00;0.000;86.0;86-s1
6543132.861;996622.259;01/01/1970 00:00:00;0.000;86.0;86-s1
6543132.150;996622.962;01/01/1970 00:00:00;0.000;86.0;86-s1
6543131.439;996623.665;01/01/1970 00:00:00;0.000;86.0;86-s1
6543130.728;996624.368;01/01/1970 00:00:00;0.000;86.0;86-s1
6543130.017;996625.072;01/01/1970 00:00:00;0.000;86.0;86-s1
6543129.306;996625.775;01/01/1970 00:00:00;0.000;86.0;86-s1
6543128.795;996626.634;01/01/1970 00:00:00;0.000;86.0;86-s1
6543128.286;996627.495;01/01/1970 00:00:00;0.000;86.0;86-s1
6543127.778;996628.357;01/01/1970 00:00:00;0.000;86.0;86-s1
6543127.269;996629.218;01/01/1970 00:00:00;0.000;86.0;86-s1
6543126.761;996630.079;01/01/1970 00:00:00;0.000;86.0;86-s1
6543126.253;996630.940;01/01/1970 00:00:00;0.000;86.0;86-s1
6543125.744;996631.801;01/01/1970 00:00:00;0.000;86.0;86-s1
6543125.236;996632.662;01/01/1970 00:00:00;0.000;86.0;86-s1
6543124.728;996633.524;01/01/1970 00:00:00;0.000;86.0;86-s1
6543124.219;996634.384;01/01/1970 00:00:00;0.000;86.0;86-s1
6543123.711;996635.246;01/01/1970 00:00:00;0.000;86.0;86-s1
6543123.448;996636.211;01/01/1970 00:00:00;0.000;86.0;86-s1
6543123.203;996637.180;01/01/1970 00:00:00;0.000;86.0;86-s1
6543122.958;996638.150;01/01/1970 00:00:00;0.000;86.0;86-s1
6543122.714;996639.120;01/01/1970 00:00:00;0.000;86.0;86-s1
6543122.469;996640.089;01/01/1970 00:00:00;0.000;86.0;86-s1
6543122.224;996641.059;01/01/1970 00:00:00;0.000;86.0;86-s1
6543121.969;996642.025;01/01/1970 00:00:00;0.000;86.0;86-s1
6543121.484;996642.900;01/01/1970 00:00:00;0.000;86.0;86-s1
6543120.999;996643.774;01/01/1970 00:00:00;0.000;86.0;86-s1
6543120.514;996644.649;01/01/1970 00:00:00;0.000;86.0;86-s1
6543120.028;996645.523;01/01/1970 00:00:00;0.000;86.0;86-s1
6543119.543;996646.397;01/01/1970 00:00:00;0.000;86.0;86-s1
6543119.058;996647.272;01/01/1970 00:00:00;0.000;86.0;86-s1
6543118.572;996648.146;01/01/1970 00:00:00;0.000;86.0;86-s1
6543118.087;996649.020;01/01/1970 00:00:00;0.000;86.0;86-s1
6543117.511;996649.838;01/01/1970 00:00:00;0.000;86.0;86-s1
6543116.825;996650.565;01/01/1970 00:00:00;0.000;86.0;86-s1
6543116.139;996651.293;01/01/1970 00:00:00;0.000;86.0;86-s1
6543115.453;996652.020;01/01/1970 00:00:00;0.000;86.0;86-s1
6543114.767;996652.748;01/01/1970 00:00:00;0.000;86.0;86-s1
6543114.080;996653.475;01/01/1970 00:00:00;0.000;86.0;86-s1
6543113.394;996654.202;01/01/1970 00:00:00;0.000;86.0;86-s1
6543112.708;996654.930;01/01/1970 00:00:00;0.000;86.0;86-s1
6543112.022;996655.657;01/01/1970 00:00:00;0.000;86.0;86-s1
6543111.335;996656.384;01/01/1970 00:00:00;0.000;86.0;86-s1
6543110.647;996657.110;01/01/1970 00:00:00;0.000;86.0;86-s1
6543109.823;996657.676;01/01/1970 00:00:00;0.000;86.0;86-s1
