#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.188;996669.979;01/01/1970 00:00:00;0.000;8.0;8-s1
6543032.188;996670.008;01/01/1970 00:00:00;0.000;8.0;8-s1
6543033.187;996670.038;01/01/1970 00:00:00;0.000;8.0;8-s1
6543034.187;996670.050;01/01/1970 00:00:00;0.000;8.0;8-s1
6543035.187;996670.031;01/01/1970 00:00:00;0.000;8.0;8-s1
6543036.187;996670.012;01/01/1970 00:00:00;0.000;8.0;8-s1
6543037.187;996669.993;01/01/1970 00:00:00;0.000;8.0;8-s1
6543038.186;996669.974;01/01/1970 00:00:00;0.000;8.0;8-s1
6543039.186;996669.955;01/01/1970 00:00:00;0.000;8.0;8-s1
6543040.186;996669.936;01/01/1970 00:00:00;0.000;8.0;8-s1
6543041.186;996669.917;01/01/1970 00:00:00;0.000;8.0;8-s1
6543042.186;996669.898;01/01/1970 00:00:00;0.000;8.0;8-s1
6543043.185;996669.879;01/01/1970 00:00:00;0.000;8.0;8-s1
6543044.185;996669.860;01/01/1970 00:00:00;0.000;8.0;8-s1
6543045.185;996669.836;01/01/1970 00:00:00;0.000;8.0;8-s1
6543046.185;996669.811;01/01/1970 00:00:00;0.000;8.0;8-s1
6543047.184;996669.787;01/01/1970 00:00:00;0.000;8.0;8-s1
6543048.184;996669.762;01/01/1970 00:00:00;0.000;8.0;8-s1
6543049.184;996669.737;01/01/1970 00:00:00;0.000;8.0;8-s1
6543050.183;996669.713;01/01/1970 00:00:00;0.000;8.0;8-s1
6543051.183;996669.688;01/01/1970 00:00:00;0.000;8.0;8-s1
6543052.183;996669.663;01/01/1970 00:00:00;0.000;8.0;8-s1
6543053.183;996669.639;01/01/1970 00:00:00;0.000;8.0;8-s1
6543054.182;996669.614;01/01/1970 00:00:00;0.000;8.0;8-s1
6543055.182;996669.589;01/01/1970 00:00:00;0.000;8.0;8-s1
6543056.167;996669.418;01/01/1970 00:00:00;0.000;8.0;8-s1
6543057.152;996669.246;01/01/1970 00:00:00;0.000;8.0;8-s1
6543058.137;996669.074;01/01/1970 00:00:00;0.000;8.0;8-s1
6543059.123;996668.903;01/01/1970 00:00:00;0.000;8.0;8-s1
6543060.108;996668.731;01/01/1970 00:00:00;0.000;8.0;8-s1
6543061.093;996668.559;01/01/1970 00:00:00;0.000;8.0;8-s1
6543062.010;996668.161;01/01/1970 00:00:00;0.000;8.0;8-s1
