#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.488;996528.288;01/01/1970 00:00:00;0.000;12.0;12-s1
6543028.366;996528.766;01/01/1970 00:00:00;0.000;12.0;12-s1
6543029.245;996529.243;01/01/1970 00:00:00;0.000;12.0;12-s1
6543030.123;996529.721;01/01/1970 00:00:00;0.000;12.0;12-s1
6543031.002;996530.199;01/01/1970 00:00:00;0.000;12.0;12-s1
6543031.880;996530.677;01/01/1970 00:00:00;0.000;12.0;12-s1
6543032.759;996531.155;01/01/1970 00:00:00;0.000;12.0;12-s1
6543033.637;996531.633;01/01/1970 00:00:00;0.000;12.0;12-s1
6543034.479;996532.171;01/01/1970 00:00:00;0.000;12.0;12-s1
6543035.050;996532.992;01/01/1970 00:00:00;0.000;12.0;12-s1
6543035.621;996533.813;01/01/1970 00:00:00;0.000;12.0;12-s1
6543036.192;996534.634;01/01/1970 00:00:00;0.000;12.0;12-s1
6543036.763;996535.455;01/01/1970 00:00:00;0.000;12.0;12-s1
6543037.334;996536.276;01/01/1970 00:00:00;0.000;12.0;12-s1
6543037.905;996537.097;01/01/1970 00:00:00;0.000;12.0;12-s1
6543038.476;996537.918;01/01/1970 00:00:00;0.000;12.0;12-s1
6543039.047;996538.739;01/01/1970 00:00:00;0.000;12.0;12-s1
6543039.613;996539.562;01/01/1970 00:00:00;0.000;12.0;12-s1
6543039.884;996540.525;01/01/1970 00:00:00;0.000;12.0;12-s1
6543040.154;996541.488;01/01/1970 00:00:00;0.000;12.0;12-s1
6543040.425;996542.450;01/01/1970 00:00:00;0.000;12.0;12-s1
6543040.696;996543.413;01/01/1970 00:00:00;0.000;12.0;12-s1
6543040.966;996544.376;01/01/1970 00:00:00;0.000;12.0;12-s1
6543041.237;996545.338;01/01/1970 00:00:00;0.000;12.0;12-s1
6543041.508;996546.301;01/01/1970 00:00:00;0.000;12.0;12-s1
6543041.778;996547.264;01/01/1970 00:00:00;0.000;12.0;12-s1
6543042.025;996548.233;01/01/1970 00:00:00;0.000;12.0;12-s1
6543042.229;996549.212;01/01/1970 00:00:00;0.000;12.0;12-s1
6543042.432;996550.191;01/01/1970 00:00:00;0.000;12.0;12-s1
6543042.635;996551.170;01/01/1970 00:00:00;0.000;12.0;12-s1
6543042.839;996552.149;01/01/1970 00:00:00;0.000;12.0;12-s1
6543043.042;996553.128;01/01/1970 00:00:00;0.000;12.0;12-s1
6543043.288;996554.097;01/01/1970 00:00:00;0.000;12.0;12-s1
6543043.698;996555.009;01/01/1970 00:00:00;0.000;12.0;12-s1
6543044.109;996555.921;01/01/1970 00:00:00;0.000;12.0;12-s1
6543044.520;996556.833;01/01/1970 00:00:00;0.000;12.0;12-s1
6543044.933;996557.743;01/01/1970 00:00:00;0.000;12.0;12-s1
6543045.491;996558.562;01/01/1970 00:00:00;0.000;12.0;12-s1
6543046.398;996558.985;01/01/1970 00:00:00;0.000;12.0;12-s1
6543047.284;996559.431;01/01/1970 00:00:00;0.000;12.0;12-s1
6543047.843;996560.257;01/01/1970 00:00:00;0.000;12.0;12-s1
