#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.784;996628.900;01/01/1970 00:00:00;0.000;53.0;53-s1
6543030.888;996629.895;01/01/1970 00:00:00;0.000;53.0;53-s1
6543030.993;996630.889;01/01/1970 00:00:00;0.000;53.0;53-s1
6543031.098;996631.884;01/01/1970 00:00:00;0.000;53.0;53-s1
6543031.202;996632.878;01/01/1970 00:00:00;0.000;53.0;53-s1
6543031.307;996633.873;01/01/1970 00:00:00;0.000;53.0;53-s1
6543030.955;996634.805;01/01/1970 00:00:00;0.000;53.0;53-s1
6543030.340;996635.593;01/01/1970 00:00:00;0.000;53.0;53-s1
6543029.725;996636.382;01/01/1970 00:00:00;0.000;53.0;53-s1
6543029.110;996637.170;01/01/1970 00:00:00;0.000;53.0;53-s1
6543028.501;996637.963;01/01/1970 00:00:00;0.000;53.0;53-s1
6543027.986;996638.820;01/01/1970 00:00:00;0.000;53.0;53-s1
6543027.552;996639.720;01/01/1970 00:00:00;0.000;53.0;53-s1
6543027.118;996640.621;01/01/1970 00:00:00;0.000;53.0;53-s1
6543026.684;996641.522;01/01/1970 00:00:00;0.000;53.0;53-s1
6543026.250;996642.423;01/01/1970 00:00:00;0.000;53.0;53-s1
6543025.816;996643.324;01/01/1970 00:00:00;0.000;53.0;53-s1
6543025.382;996644.225;01/01/1970 00:00:00;0.000;53.0;53-s1
6543024.948;996645.126;01/01/1970 00:00:00;0.000;53.0;53-s1
6543024.514;996646.027;01/01/1970 00:00:00;0.000;53.0;53-s1
6543024.080;996646.928;01/01/1970 00:00:00;0.000;53.0;53-s1
6543023.646;996647.829;01/01/1970 00:00:00;0.000;53.0;53-s1
6543023.212;996648.730;01/01/1970 00:00:00;0.000;53.0;53-s1
6543022.783;996649.633;01/01/1970 00:00:00;0.000;53.0;53-s1
6543022.416;996650.563;01/01/1970 00:00:00;0.000;53.0;53-s1
6543022.126;996651.520;01/01/1970 00:00:00;0.000;53.0;53-s1
6543021.836;996652.477;01/01/1970 00:00:00;0.000;53.0;53-s1
6543021.546;996653.434;01/01/1970 00:00:00;0.000;53.0;53-s1
6543021.256;996654.391;01/01/1970 00:00:00;0.000;53.0;53-s1
6543020.966;996655.348;01/01/1970 00:00:00;0.000;53.0;53-s1
6543020.676;996656.305;01/01/1970 00:00:00;0.000;53.0;53-s1
6543020.386;996657.262;01/01/1970 00:00:00;0.000;53.0;53-s1
6543020.096;996658.219;01/01/1970 00:00:00;0.000;53.0;53-s1
6543019.806;996659.176;01/01/1970 00:00:00;0.000;53.0;53-s1
6543019.516;996660.133;01/01/1970 00:00:00;0.000;53.0;53-s1
6543019.226;996661.090;01/01/1970 00:00:00;0.000;53.0;53-s1
6543018.936;996662.047;01/01/1970 00:00:00;0.000;53.0;53-s1
6543018.646;996663.004;01/01/1970 00:00:00;0.000;53.0;53-s1
6543018.351;996663.960;01/01/1970 00:00:00;0.000;53.0;53-s1
6543017.976;996664.884;01/01/1970 00:00:00;0.000;53.0;53-s1
6543017.408;996665.707;01/01/1970 00:00:00;0.000;53.0;53-s1
6543016.841;996666.531;01/01/1970 00:00:00;0.000;53.0;53-s1
6543016.274;996667.355;01/01/1970 00:00:00;0.000;53.0;53-s1
6543015.707;996668.178;01/01/1970 00:00:00;0.000;53.0;53-s1
6543015.140;996669.002;01/01/1970 00:00:00;0.000;53.0;53-s1
6543014.579;996669.675;01/01/1970 00:00:00;0.000;53.0;53-s1
6543014.113;996668.791;01/01/1970 00:00:00;0.000;53.0;53-s1
6543013.723;996667.871;01/01/1970 00:00:00;0.000;53.0;53-s1
