#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.784;996573.613;01/01/1970 00:00:00;0.000;50.0;50-s1
6543023.941;996574.601;01/01/1970 00:00:00;0.000;50.0;50-s1
6543024.098;996575.588;01/01/1970 00:00:00;0.000;50.0;50-s1
6543024.255;996576.576;01/01/1970 00:00:00;0.000;50.0;50-s1
6543024.412;996577.563;01/01/1970 00:00:00;0.000;50.0;50-s1
6543024.768;996578.495;01/01/1970 00:00:00;0.000;50.0;50-s1
6543025.443;996579.232;01/01/1970 00:00:00;0.000;50.0;50-s1
6543026.236;996579.728;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.144;996579.309;01/01/1970 00:00:00;0.000;50.0;50-s1
6543028.052;996578.890;01/01/1970 00:00:00;0.000;50.0;50-s1
6543028.878;996578.402;01/01/1970 00:00:00;0.000;50.0;50-s1
6543029.121;996577.433;01/01/1970 00:00:00;0.000;50.0;50-s1
6543029.252;996576.442;01/01/1970 00:00:00;0.000;50.0;50-s1
6543029.383;996575.451;01/01/1970 00:00:00;0.000;50.0;50-s1
6543029.513;996574.459;01/01/1970 00:00:00;0.000;50.0;50-s1
6543029.644;996573.468;01/01/1970 00:00:00;0.000;50.0;50-s1
6543029.821;996572.488;01/01/1970 00:00:00;0.000;50.0;50-s1
6543030.343;996571.702;01/01/1970 00:00:00;0.000;50.0;50-s1
6543031.247;996571.275;01/01/1970 00:00:00;0.000;50.0;50-s1
6543032.177;996570.939;01/01/1970 00:00:00;0.000;50.0;50-s1
6543033.169;996570.918;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.080;996571.237;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.535;996572.063;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.707;996573.048;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.878;996574.033;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.941;996575.026;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.877;996576.023;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.793;996577.020;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.710;996578.016;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.626;996579.013;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.400;996579.977;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.014;996580.899;01/01/1970 00:00:00;0.000;50.0;50-s1
6543033.604;996581.811;01/01/1970 00:00:00;0.000;50.0;50-s1
6543033.195;996582.723;01/01/1970 00:00:00;0.000;50.0;50-s1
6543032.775;996583.631;01/01/1970 00:00:00;0.000;50.0;50-s1
6543032.344;996584.533;01/01/1970 00:00:00;0.000;50.0;50-s1
6543031.913;996585.435;01/01/1970 00:00:00;0.000;50.0;50-s1
6543031.481;996586.337;01/01/1970 00:00:00;0.000;50.0;50-s1
6543031.050;996587.240;01/01/1970 00:00:00;0.000;50.0;50-s1
6543030.619;996588.142;01/01/1970 00:00:00;0.000;50.0;50-s1
6543030.188;996589.045;01/01/1970 00:00:00;0.000;50.0;50-s1
6543029.757;996589.947;01/01/1970 00:00:00;0.000;50.0;50-s1
6543029.326;996590.849;01/01/1970 00:00:00;0.000;50.0;50-s1
6543028.894;996591.751;01/01/1970 00:00:00;0.000;50.0;50-s1
6543028.559;996592.688;01/01/1970 00:00:00;0.000;50.0;50-s1
6543028.335;996593.662;01/01/1970 00:00:00;0.000;50.0;50-s1
6543028.133;996594.642;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.931;996595.621;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.730;996596.601;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.528;996597.580;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.326;996598.560;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.124;996599.539;01/01/1970 00:00:00;0.000;50.0;50-s1
6543026.922;996600.518;01/01/1970 00:00:00;0.000;50.0;50-s1
6543026.860;996601.508;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.036;996602.487;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.304;996603.450;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.561;996604.417;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.203;996605.164;01/01/1970 00:00:00;0.000;50.0;50-s1
6543026.390;996605.746;01/01/1970 00:00:00;0.000;50.0;50-s1
6543025.577;996606.329;01/01/1970 00:00:00;0.000;50.0;50-s1
