#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.204;996575.036;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.242;996576.035;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.280;996577.035;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.318;996578.034;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.356;996579.033;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.394;996580.032;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.432;996581.032;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.470;996582.031;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.720;996582.997;01/01/1970 00:00:00;0.000;42.0;42-s1
6543025.285;996583.816;01/01/1970 00:00:00;0.000;42.0;42-s1
6543026.140;996583.861;01/01/1970 00:00:00;0.000;42.0;42-s1
6543026.893;996583.204;01/01/1970 00:00:00;0.000;42.0;42-s1
6543027.616;996582.516;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.133;996581.688;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.399;996580.724;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.665;996579.760;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.931;996578.796;01/01/1970 00:00:00;0.000;42.0;42-s1
6543029.216;996577.838;01/01/1970 00:00:00;0.000;42.0;42-s1
6543029.785;996577.141;01/01/1970 00:00:00;0.000;42.0;42-s1
6543030.737;996576.833;01/01/1970 00:00:00;0.000;42.0;42-s1
6543031.711;996576.634;01/01/1970 00:00:00;0.000;42.0;42-s1
6543032.582;996576.885;01/01/1970 00:00:00;0.000;42.0;42-s1
6543033.235;996577.641;01/01/1970 00:00:00;0.000;42.0;42-s1
6543033.848;996578.431;01/01/1970 00:00:00;0.000;42.0;42-s1
6543034.461;996579.221;01/01/1970 00:00:00;0.000;42.0;42-s1
6543034.916;996580.090;01/01/1970 00:00:00;0.000;42.0;42-s1
6543035.171;996581.057;01/01/1970 00:00:00;0.000;42.0;42-s1
6543035.419;996582.026;01/01/1970 00:00:00;0.000;42.0;42-s1
6543035.666;996582.995;01/01/1970 00:00:00;0.000;42.0;42-s1
6543035.914;996583.963;01/01/1970 00:00:00;0.000;42.0;42-s1
6543036.162;996584.932;01/01/1970 00:00:00;0.000;42.0;42-s1
6543036.410;996585.901;01/01/1970 00:00:00;0.000;42.0;42-s1
6543036.647;996586.872;01/01/1970 00:00:00;0.000;42.0;42-s1
6543036.502;996587.777;01/01/1970 00:00:00;0.000;42.0;42-s1
6543035.932;996588.599;01/01/1970 00:00:00;0.000;42.0;42-s1
6543035.363;996589.421;01/01/1970 00:00:00;0.000;42.0;42-s1
6543034.833;996590.267;01/01/1970 00:00:00;0.000;42.0;42-s1
6543034.380;996591.158;01/01/1970 00:00:00;0.000;42.0;42-s1
6543033.962;996592.066;01/01/1970 00:00:00;0.000;42.0;42-s1
6543033.544;996592.975;01/01/1970 00:00:00;0.000;42.0;42-s1
6543033.126;996593.883;01/01/1970 00:00:00;0.000;42.0;42-s1
6543032.709;996594.792;01/01/1970 00:00:00;0.000;42.0;42-s1
6543032.291;996595.700;01/01/1970 00:00:00;0.000;42.0;42-s1
6543031.873;996596.609;01/01/1970 00:00:00;0.000;42.0;42-s1
6543031.455;996597.518;01/01/1970 00:00:00;0.000;42.0;42-s1
6543031.035;996598.425;01/01/1970 00:00:00;0.000;42.0;42-s1
6543030.612;996599.331;01/01/1970 00:00:00;0.000;42.0;42-s1
6543030.189;996600.237;01/01/1970 00:00:00;0.000;42.0;42-s1
6543029.766;996601.143;01/01/1970 00:00:00;0.000;42.0;42-s1
6543029.344;996602.050;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.921;996602.956;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.498;996603.862;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.075;996604.768;01/01/1970 00:00:00;0.000;42.0;42-s1
6543027.653;996605.675;01/01/1970 00:00:00;0.000;42.0;42-s1
6543027.230;996606.581;01/01/1970 00:00:00;0.000;42.0;42-s1
6543026.807;996607.487;01/01/1970 00:00:00;0.000;42.0;42-s1
6543026.412;996608.405;01/01/1970 00:00:00;0.000;42.0;42-s1
6543026.157;996609.365;01/01/1970 00:00:00;0.000;42.0;42-s1
6543026.022;996610.356;01/01/1970 00:00:00;0.000;42.0;42-s1
6543025.534;996611.104;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.630;996611.526;01/01/1970 00:00:00;0.000;42.0;42-s1
6543023.701;996611.897;01/01/1970 00:00:00;0.000;42.0;42-s1
6543022.772;996612.268;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.844;996612.639;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.915;996613.010;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.038;996613.479;01/01/1970 00:00:00;0.000;42.0;42-s1
6543019.240;996614.080;01/01/1970 00:00:00;0.000;42.0;42-s1
6543018.472;996614.720;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.704;996615.361;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.936;996616.001;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.168;996616.641;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.400;996617.282;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.632;996617.922;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.897;996618.599;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.211;996619.326;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.541;996620.068;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.871;996620.811;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.201;996621.553;01/01/1970 00:00:00;0.000;42.0;42-s1
6543010.531;996622.296;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.862;996623.038;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.192;996623.781;01/01/1970 00:00:00;0.000;42.0;42-s1
6543008.888;996624.664;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.736;996625.128;01/01/1970 00:00:00;0.000;42.0;42-s1
6543010.640;996625.556;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.544;996625.984;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.447;996626.412;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.351;996626.840;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.255;996627.269;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.125;996627.761;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.796;996628.499;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.457;996629.249;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.118;996630.000;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.779;996630.750;01/01/1970 00:00:00;0.000;42.0;42-s1
6543018.440;996631.500;01/01/1970 00:00:00;0.000;42.0;42-s1
6543019.101;996632.251;01/01/1970 00:00:00;0.000;42.0;42-s1
6543019.762;996633.001;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.310;996633.837;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.610;996634.790;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.903;996635.746;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.197;996636.702;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.490;996637.658;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.783;996638.614;01/01/1970 00:00:00;0.000;42.0;42-s1
