#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543065.995;996668.511;01/01/1970 00:00:00;0.000;62.0;62-s1
6543066.972;996668.297;01/01/1970 00:00:00;0.000;62.0;62-s1
6543067.949;996668.084;01/01/1970 00:00:00;0.000;62.0;62-s1
6543068.924;996667.864;01/01/1970 00:00:00;0.000;62.0;62-s1
6543069.897;996667.631;01/01/1970 00:00:00;0.000;62.0;62-s1
6543070.869;996667.398;01/01/1970 00:00:00;0.000;62.0;62-s1
6543071.842;996667.165;01/01/1970 00:00:00;0.000;62.0;62-s1
6543072.815;996666.933;01/01/1970 00:00:00;0.000;62.0;62-s1
6543073.787;996666.700;01/01/1970 00:00:00;0.000;62.0;62-s1
6543074.759;996666.467;01/01/1970 00:00:00;0.000;62.0;62-s1
6543075.725;996666.207;01/01/1970 00:00:00;0.000;62.0;62-s1
6543076.691;996665.947;01/01/1970 00:00:00;0.000;62.0;62-s1
6543077.656;996665.686;01/01/1970 00:00:00;0.000;62.0;62-s1
6543078.622;996665.426;01/01/1970 00:00:00;0.000;62.0;62-s1
6543079.587;996665.165;01/01/1970 00:00:00;0.000;62.0;62-s1
6543080.553;996664.905;01/01/1970 00:00:00;0.000;62.0;62-s1
6543081.518;996664.644;01/01/1970 00:00:00;0.000;62.0;62-s1
6543082.484;996664.384;01/01/1970 00:00:00;0.000;62.0;62-s1
6543083.449;996664.123;01/01/1970 00:00:00;0.000;62.0;62-s1
6543084.414;996663.863;01/01/1970 00:00:00;0.000;62.0;62-s1
6543085.380;996663.602;01/01/1970 00:00:00;0.000;62.0;62-s1
6543086.378;996663.537;01/01/1970 00:00:00;0.000;62.0;62-s1
6543087.377;996663.572;01/01/1970 00:00:00;0.000;62.0;62-s1
6543088.376;996663.607;01/01/1970 00:00:00;0.000;62.0;62-s1
6543089.376;996663.642;01/01/1970 00:00:00;0.000;62.0;62-s1
6543090.375;996663.677;01/01/1970 00:00:00;0.000;62.0;62-s1
6543091.375;996663.712;01/01/1970 00:00:00;0.000;62.0;62-s1
6543092.374;996663.747;01/01/1970 00:00:00;0.000;62.0;62-s1
6543093.373;996663.782;01/01/1970 00:00:00;0.000;62.0;62-s1
6543094.373;996663.817;01/01/1970 00:00:00;0.000;62.0;62-s1
6543095.372;996663.853;01/01/1970 00:00:00;0.000;62.0;62-s1
6543096.364;996663.980;01/01/1970 00:00:00;0.000;62.0;62-s1
6543097.353;996664.129;01/01/1970 00:00:00;0.000;62.0;62-s1
6543098.342;996664.277;01/01/1970 00:00:00;0.000;62.0;62-s1
6543099.331;996664.426;01/01/1970 00:00:00;0.000;62.0;62-s1
6543100.320;996664.574;01/01/1970 00:00:00;0.000;62.0;62-s1
6543101.308;996664.719;01/01/1970 00:00:00;0.000;62.0;62-s1
6543102.289;996664.525;01/01/1970 00:00:00;0.000;62.0;62-s1
6543103.229;996664.183;01/01/1970 00:00:00;0.000;62.0;62-s1
6543104.168;996663.841;01/01/1970 00:00:00;0.000;62.0;62-s1
6543105.108;996663.499;01/01/1970 00:00:00;0.000;62.0;62-s1
6543106.048;996663.157;01/01/1970 00:00:00;0.000;62.0;62-s1
6543106.988;996662.815;01/01/1970 00:00:00;0.000;62.0;62-s1
6543107.927;996662.473;01/01/1970 00:00:00;0.000;62.0;62-s1
6543108.861;996662.120;01/01/1970 00:00:00;0.000;62.0;62-s1
6543109.645;996661.500;01/01/1970 00:00:00;0.000;62.0;62-s1
6543110.409;996660.854;01/01/1970 00:00:00;0.000;62.0;62-s1
6543111.173;996660.209;01/01/1970 00:00:00;0.000;62.0;62-s1
6543111.937;996659.564;01/01/1970 00:00:00;0.000;62.0;62-s1
6543112.700;996658.918;01/01/1970 00:00:00;0.000;62.0;62-s1
6543113.464;996658.273;01/01/1970 00:00:00;0.000;62.0;62-s1
6543114.228;996657.628;01/01/1970 00:00:00;0.000;62.0;62-s1
6543114.992;996656.982;01/01/1970 00:00:00;0.000;62.0;62-s1
6543115.756;996656.337;01/01/1970 00:00:00;0.000;62.0;62-s1
6543116.520;996655.692;01/01/1970 00:00:00;0.000;62.0;62-s1
6543117.279;996655.041;01/01/1970 00:00:00;0.000;62.0;62-s1
6543117.904;996654.263;01/01/1970 00:00:00;0.000;62.0;62-s1
6543118.312;996653.351;01/01/1970 00:00:00;0.000;62.0;62-s1
6543118.722;996652.438;01/01/1970 00:00:00;0.000;62.0;62-s1
6543119.131;996651.526;01/01/1970 00:00:00;0.000;62.0;62-s1
6543119.541;996650.614;01/01/1970 00:00:00;0.000;62.0;62-s1
6543119.949;996649.701;01/01/1970 00:00:00;0.000;62.0;62-s1
6543120.359;996648.789;01/01/1970 00:00:00;0.000;62.0;62-s1
6543120.767;996647.876;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.177;996646.963;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.572;996646.047;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.767;996645.068;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.769;996644.068;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.770;996643.068;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.771;996642.068;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.773;996641.068;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.774;996640.068;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.784;996639.068;01/01/1970 00:00:00;0.000;62.0;62-s1
6543121.914;996638.082;01/01/1970 00:00:00;0.000;62.0;62-s1
6543122.333;996637.174;01/01/1970 00:00:00;0.000;62.0;62-s1
6543122.752;996636.266;01/01/1970 00:00:00;0.000;62.0;62-s1
6543123.171;996635.358;01/01/1970 00:00:00;0.000;62.0;62-s1
6543123.590;996634.450;01/01/1970 00:00:00;0.000;62.0;62-s1
6543124.009;996633.542;01/01/1970 00:00:00;0.000;62.0;62-s1
6543124.428;996632.634;01/01/1970 00:00:00;0.000;62.0;62-s1
6543124.847;996631.726;01/01/1970 00:00:00;0.000;62.0;62-s1
6543125.266;996630.818;01/01/1970 00:00:00;0.000;62.0;62-s1
6543125.695;996629.915;01/01/1970 00:00:00;0.000;62.0;62-s1
6543126.218;996629.065;01/01/1970 00:00:00;0.000;62.0;62-s1
6543126.892;996628.326;01/01/1970 00:00:00;0.000;62.0;62-s1
6543127.565;996627.587;01/01/1970 00:00:00;0.000;62.0;62-s1
6543128.239;996626.848;01/01/1970 00:00:00;0.000;62.0;62-s1
