#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543140.120;996619.160;01/01/1970 00:00:00;0.000;38.0;38-s1
6543139.250;996619.653;01/01/1970 00:00:00;0.000;38.0;38-s1
6543138.380;996620.147;01/01/1970 00:00:00;0.000;38.0;38-s1
6543137.511;996620.641;01/01/1970 00:00:00;0.000;38.0;38-s1
6543136.650;996621.150;01/01/1970 00:00:00;0.000;38.0;38-s1
6543135.790;996621.660;01/01/1970 00:00:00;0.000;38.0;38-s1
6543134.929;996622.169;01/01/1970 00:00:00;0.000;38.0;38-s1
6543134.068;996622.678;01/01/1970 00:00:00;0.000;38.0;38-s1
6543133.208;996623.187;01/01/1970 00:00:00;0.000;38.0;38-s1
6543132.347;996623.696;01/01/1970 00:00:00;0.000;38.0;38-s1
6543131.486;996624.205;01/01/1970 00:00:00;0.000;38.0;38-s1
6543130.626;996624.714;01/01/1970 00:00:00;0.000;38.0;38-s1
6543129.765;996625.224;01/01/1970 00:00:00;0.000;38.0;38-s1
6543128.904;996625.733;01/01/1970 00:00:00;0.000;38.0;38-s1
6543128.044;996626.242;01/01/1970 00:00:00;0.000;38.0;38-s1
6543127.464;996627.057;01/01/1970 00:00:00;0.000;38.0;38-s1
6543126.940;996627.908;01/01/1970 00:00:00;0.000;38.0;38-s1
6543126.416;996628.760;01/01/1970 00:00:00;0.000;38.0;38-s1
6543125.891;996629.611;01/01/1970 00:00:00;0.000;38.0;38-s1
6543125.367;996630.463;01/01/1970 00:00:00;0.000;38.0;38-s1
6543124.842;996631.314;01/01/1970 00:00:00;0.000;38.0;38-s1
6543124.318;996632.166;01/01/1970 00:00:00;0.000;38.0;38-s1
6543123.793;996633.017;01/01/1970 00:00:00;0.000;38.0;38-s1
6543123.273;996633.870;01/01/1970 00:00:00;0.000;38.0;38-s1
6543122.970;996634.823;01/01/1970 00:00:00;0.000;38.0;38-s1
6543122.667;996635.776;01/01/1970 00:00:00;0.000;38.0;38-s1
6543122.365;996636.730;01/01/1970 00:00:00;0.000;38.0;38-s1
6543122.062;996637.683;01/01/1970 00:00:00;0.000;38.0;38-s1
6543121.759;996638.636;01/01/1970 00:00:00;0.000;38.0;38-s1
6543121.456;996639.589;01/01/1970 00:00:00;0.000;38.0;38-s1
6543121.153;996640.542;01/01/1970 00:00:00;0.000;38.0;38-s1
6543120.810;996641.481;01/01/1970 00:00:00;0.000;38.0;38-s1
6543120.452;996642.415;01/01/1970 00:00:00;0.000;38.0;38-s1
6543120.095;996643.349;01/01/1970 00:00:00;0.000;38.0;38-s1
6543119.737;996644.283;01/01/1970 00:00:00;0.000;38.0;38-s1
6543119.380;996645.217;01/01/1970 00:00:00;0.000;38.0;38-s1
6543119.022;996646.150;01/01/1970 00:00:00;0.000;38.0;38-s1
6543118.665;996647.085;01/01/1970 00:00:00;0.000;38.0;38-s1
6543118.307;996648.018;01/01/1970 00:00:00;0.000;38.0;38-s1
6543117.947;996648.951;01/01/1970 00:00:00;0.000;38.0;38-s1
6543117.406;996649.788;01/01/1970 00:00:00;0.000;38.0;38-s1
6543116.619;996650.405;01/01/1970 00:00:00;0.000;38.0;38-s1
6543115.831;996651.022;01/01/1970 00:00:00;0.000;38.0;38-s1
6543115.044;996651.639;01/01/1970 00:00:00;0.000;38.0;38-s1
6543114.257;996652.256;01/01/1970 00:00:00;0.000;38.0;38-s1
6543113.470;996652.872;01/01/1970 00:00:00;0.000;38.0;38-s1
6543112.683;996653.489;01/01/1970 00:00:00;0.000;38.0;38-s1
6543111.895;996654.106;01/01/1970 00:00:00;0.000;38.0;38-s1
6543111.108;996654.723;01/01/1970 00:00:00;0.000;38.0;38-s1
6543110.319;996655.336;01/01/1970 00:00:00;0.000;38.0;38-s1
6543109.482;996655.884;01/01/1970 00:00:00;0.000;38.0;38-s1
6543108.626;996656.400;01/01/1970 00:00:00;0.000;38.0;38-s1
6543107.769;996656.915;01/01/1970 00:00:00;0.000;38.0;38-s1
6543106.912;996657.432;01/01/1970 00:00:00;0.000;38.0;38-s1
6543106.056;996657.947;01/01/1970 00:00:00;0.000;38.0;38-s1
6543105.199;996658.463;01/01/1970 00:00:00;0.000;38.0;38-s1
6543104.337;996658.969;01/01/1970 00:00:00;0.000;38.0;38-s1
6543103.387;996659.245;01/01/1970 00:00:00;0.000;38.0;38-s1
6543102.397;996659.103;01/01/1970 00:00:00;0.000;38.0;38-s1
6543101.407;996658.961;01/01/1970 00:00:00;0.000;38.0;38-s1
6543100.417;996658.819;01/01/1970 00:00:00;0.000;38.0;38-s1
6543099.427;996658.677;01/01/1970 00:00:00;0.000;38.0;38-s1
6543098.437;996658.535;01/01/1970 00:00:00;0.000;38.0;38-s1
6543097.447;996658.394;01/01/1970 00:00:00;0.000;38.0;38-s1
6543096.457;996658.252;01/01/1970 00:00:00;0.000;38.0;38-s1
6543095.467;996658.128;01/01/1970 00:00:00;0.000;38.0;38-s1
6543094.472;996658.197;01/01/1970 00:00:00;0.000;38.0;38-s1
6543093.516;996658.489;01/01/1970 00:00:00;0.000;38.0;38-s1
6543092.560;996658.781;01/01/1970 00:00:00;0.000;38.0;38-s1
6543091.603;996659.073;01/01/1970 00:00:00;0.000;38.0;38-s1
6543090.647;996659.365;01/01/1970 00:00:00;0.000;38.0;38-s1
6543089.690;996659.657;01/01/1970 00:00:00;0.000;38.0;38-s1
6543088.734;996659.949;01/01/1970 00:00:00;0.000;38.0;38-s1
6543087.778;996660.241;01/01/1970 00:00:00;0.000;38.0;38-s1
6543086.819;996660.523;01/01/1970 00:00:00;0.000;38.0;38-s1
6543085.842;996660.738;01/01/1970 00:00:00;0.000;38.0;38-s1
6543084.865;996660.951;01/01/1970 00:00:00;0.000;38.0;38-s1
