#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.524;996573.770;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.632;996574.764;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.740;996575.758;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.848;996576.752;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.956;996577.747;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.064;996578.741;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.193;996579.732;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.793;996580.532;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.404;996581.319;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.402;996581.268;01/01/1970 00:00:00;0.000;51.0;51-s1
6543030.129;996580.657;01/01/1970 00:00:00;0.000;51.0;51-s1
6543030.358;996579.684;01/01/1970 00:00:00;0.000;51.0;51-s1
6543030.587;996578.711;01/01/1970 00:00:00;0.000;51.0;51-s1
6543030.815;996577.737;01/01/1970 00:00:00;0.000;51.0;51-s1
6543031.044;996576.763;01/01/1970 00:00:00;0.000;51.0;51-s1
6543031.273;996575.790;01/01/1970 00:00:00;0.000;51.0;51-s1
6543031.501;996574.816;01/01/1970 00:00:00;0.000;51.0;51-s1
6543031.732;996573.843;01/01/1970 00:00:00;0.000;51.0;51-s1
6543032.121;996573.020;01/01/1970 00:00:00;0.000;51.0;51-s1
6543033.087;996572.761;01/01/1970 00:00:00;0.000;51.0;51-s1
6543034.052;996572.501;01/01/1970 00:00:00;0.000;51.0;51-s1
6543034.919;996572.476;01/01/1970 00:00:00;0.000;51.0;51-s1
6543035.205;996573.431;01/01/1970 00:00:00;0.000;51.0;51-s1
6543035.470;996574.396;01/01/1970 00:00:00;0.000;51.0;51-s1
6543035.833;996575.327;01/01/1970 00:00:00;0.000;51.0;51-s1
6543036.357;996576.177;01/01/1970 00:00:00;0.000;51.0;51-s1
