#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.035;996573.800;01/01/1970 00:00:00;0.000;29.0;29-s1
6543029.245;996574.778;01/01/1970 00:00:00;0.000;29.0;29-s1
6543029.456;996575.755;01/01/1970 00:00:00;0.000;29.0;29-s1
6543029.667;996576.733;01/01/1970 00:00:00;0.000;29.0;29-s1
6543029.877;996577.710;01/01/1970 00:00:00;0.000;29.0;29-s1
6543030.088;996578.688;01/01/1970 00:00:00;0.000;29.0;29-s1
6543030.387;996579.642;01/01/1970 00:00:00;0.000;29.0;29-s1
6543030.768;996580.567;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.150;996581.491;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.533;996582.411;01/01/1970 00:00:00;0.000;29.0;29-s1
6543032.485;996582.134;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.330;996581.604;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.849;996580.845;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.842;996579.845;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.835;996578.845;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.828;996577.845;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.821;996576.845;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.814;996575.845;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.807;996574.845;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.908;996573.864;01/01/1970 00:00:00;0.000;29.0;29-s1
6543034.445;996573.073;01/01/1970 00:00:00;0.000;29.0;29-s1
6543035.259;996572.492;01/01/1970 00:00:00;0.000;29.0;29-s1
6543036.117;996572.319;01/01/1970 00:00:00;0.000;29.0;29-s1
6543036.940;996572.855;01/01/1970 00:00:00;0.000;29.0;29-s1
6543037.521;996573.654;01/01/1970 00:00:00;0.000;29.0;29-s1
6543037.977;996574.544;01/01/1970 00:00:00;0.000;29.0;29-s1
6543038.323;996575.475;01/01/1970 00:00:00;0.000;29.0;29-s1
6543038.528;996576.453;01/01/1970 00:00:00;0.000;29.0;29-s1
6543038.700;996577.438;01/01/1970 00:00:00;0.000;29.0;29-s1
6543038.873;996578.423;01/01/1970 00:00:00;0.000;29.0;29-s1
6543039.045;996579.408;01/01/1970 00:00:00;0.000;29.0;29-s1
6543039.218;996580.393;01/01/1970 00:00:00;0.000;29.0;29-s1
6543039.390;996581.378;01/01/1970 00:00:00;0.000;29.0;29-s1
6543039.390;996582.364;01/01/1970 00:00:00;0.000;29.0;29-s1
6543039.105;996583.316;01/01/1970 00:00:00;0.000;29.0;29-s1
6543038.723;996584.240;01/01/1970 00:00:00;0.000;29.0;29-s1
6543038.340;996585.164;01/01/1970 00:00:00;0.000;29.0;29-s1
6543037.929;996586.075;01/01/1970 00:00:00;0.000;29.0;29-s1
6543037.496;996586.977;01/01/1970 00:00:00;0.000;29.0;29-s1
6543037.063;996587.878;01/01/1970 00:00:00;0.000;29.0;29-s1
6543036.630;996588.779;01/01/1970 00:00:00;0.000;29.0;29-s1
6543036.196;996589.680;01/01/1970 00:00:00;0.000;29.0;29-s1
6543035.763;996590.582;01/01/1970 00:00:00;0.000;29.0;29-s1
6543035.330;996591.483;01/01/1970 00:00:00;0.000;29.0;29-s1
6543034.896;996592.384;01/01/1970 00:00:00;0.000;29.0;29-s1
6543034.463;996593.285;01/01/1970 00:00:00;0.000;29.0;29-s1
6543034.072;996594.205;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.728;996595.144;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.394;996596.086;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.059;996597.029;01/01/1970 00:00:00;0.000;29.0;29-s1
6543032.724;996597.971;01/01/1970 00:00:00;0.000;29.0;29-s1
6543032.390;996598.913;01/01/1970 00:00:00;0.000;29.0;29-s1
6543032.055;996599.856;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.720;996600.798;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.385;996601.740;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.051;996602.682;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.027;996603.643;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.286;996604.608;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.571;996605.567;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.701;996606.549;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.174;996607.303;01/01/1970 00:00:00;0.000;29.0;29-s1
6543030.411;996607.951;01/01/1970 00:00:00;0.000;29.0;29-s1
6543029.649;996608.598;01/01/1970 00:00:00;0.000;29.0;29-s1
6543028.887;996609.245;01/01/1970 00:00:00;0.000;29.0;29-s1
6543028.070;996609.819;01/01/1970 00:00:00;0.000;29.0;29-s1
6543027.156;996610.210;01/01/1970 00:00:00;0.000;29.0;29-s1
6543026.212;996610.540;01/01/1970 00:00:00;0.000;29.0;29-s1
6543025.268;996610.870;01/01/1970 00:00:00;0.000;29.0;29-s1
6543024.324;996611.200;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.380;996611.530;01/01/1970 00:00:00;0.000;29.0;29-s1
6543022.436;996611.860;01/01/1970 00:00:00;0.000;29.0;29-s1
6543021.492;996612.190;01/01/1970 00:00:00;0.000;29.0;29-s1
6543020.548;996612.520;01/01/1970 00:00:00;0.000;29.0;29-s1
6543019.604;996612.850;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.660;996613.180;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.717;996613.513;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.103;996614.234;01/01/1970 00:00:00;0.000;29.0;29-s1
6543016.620;996615.110;01/01/1970 00:00:00;0.000;29.0;29-s1
6543016.137;996615.985;01/01/1970 00:00:00;0.000;29.0;29-s1
6543015.654;996616.861;01/01/1970 00:00:00;0.000;29.0;29-s1
6543015.170;996617.736;01/01/1970 00:00:00;0.000;29.0;29-s1
6543014.687;996618.612;01/01/1970 00:00:00;0.000;29.0;29-s1
6543014.204;996619.488;01/01/1970 00:00:00;0.000;29.0;29-s1
6543013.721;996620.363;01/01/1970 00:00:00;0.000;29.0;29-s1
6543014.216;996620.945;01/01/1970 00:00:00;0.000;29.0;29-s1
6543015.104;996621.405;01/01/1970 00:00:00;0.000;29.0;29-s1
6543015.993;996621.863;01/01/1970 00:00:00;0.000;29.0;29-s1
6543016.881;996622.321;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.770;996622.780;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.659;996623.238;01/01/1970 00:00:00;0.000;29.0;29-s1
6543019.548;996623.697;01/01/1970 00:00:00;0.000;29.0;29-s1
