#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.540;996829.402;01/01/1970 00:00:00;0.000;41.0;41-s1
6543028.595;996829.075;01/01/1970 00:00:00;0.000;41.0;41-s1
6543027.650;996828.748;01/01/1970 00:00:00;0.000;41.0;41-s1
6543026.705;996828.422;01/01/1970 00:00:00;0.000;41.0;41-s1
6543025.760;996828.095;01/01/1970 00:00:00;0.000;41.0;41-s1
6543024.814;996827.768;01/01/1970 00:00:00;0.000;41.0;41-s1
6543023.869;996827.442;01/01/1970 00:00:00;0.000;41.0;41-s1
6543022.924;996827.115;01/01/1970 00:00:00;0.000;41.0;41-s1
6543021.975;996826.799;01/01/1970 00:00:00;0.000;41.0;41-s1
6543020.975;996826.805;01/01/1970 00:00:00;0.000;41.0;41-s1
6543019.975;996826.811;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.976;996826.817;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.976;996826.824;01/01/1970 00:00:00;0.000;41.0;41-s1
6543016.976;996826.830;01/01/1970 00:00:00;0.000;41.0;41-s1
6543015.976;996826.836;01/01/1970 00:00:00;0.000;41.0;41-s1
6543014.976;996826.842;01/01/1970 00:00:00;0.000;41.0;41-s1
6543013.976;996826.848;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.976;996826.855;01/01/1970 00:00:00;0.000;41.0;41-s1
6543011.976;996826.861;01/01/1970 00:00:00;0.000;41.0;41-s1
6543010.976;996826.867;01/01/1970 00:00:00;0.000;41.0;41-s1
6543009.976;996826.873;01/01/1970 00:00:00;0.000;41.0;41-s1
6543008.976;996826.880;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.976;996826.886;01/01/1970 00:00:00;0.000;41.0;41-s1
6543006.976;996826.892;01/01/1970 00:00:00;0.000;41.0;41-s1
6543005.990;996826.722;01/01/1970 00:00:00;0.000;41.0;41-s1
6543005.033;996826.432;01/01/1970 00:00:00;0.000;41.0;41-s1
6543004.076;996826.142;01/01/1970 00:00:00;0.000;41.0;41-s1
6543003.119;996825.852;01/01/1970 00:00:00;0.000;41.0;41-s1
6543002.162;996825.563;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.205;996825.273;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.248;996824.983;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.291;996824.693;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.334;996824.403;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.377;996824.113;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.431;996823.789;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.537;996823.340;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.643;996822.892;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.749;996822.444;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.856;996821.995;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.962;996821.547;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.068;996821.098;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.174;996820.650;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.280;996820.202;01/01/1970 00:00:00;0.000;41.0;41-s1
6542988.393;996819.740;01/01/1970 00:00:00;0.000;41.0;41-s1
6542987.515;996819.263;01/01/1970 00:00:00;0.000;41.0;41-s1
6542986.636;996818.786;01/01/1970 00:00:00;0.000;41.0;41-s1
6542985.757;996818.309;01/01/1970 00:00:00;0.000;41.0;41-s1
6542984.878;996817.832;01/01/1970 00:00:00;0.000;41.0;41-s1
6542983.999;996817.355;01/01/1970 00:00:00;0.000;41.0;41-s1
6542983.120;996816.878;01/01/1970 00:00:00;0.000;41.0;41-s1
6542982.241;996816.401;01/01/1970 00:00:00;0.000;41.0;41-s1
6542981.362;996815.924;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.483;996815.447;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.604;996814.970;01/01/1970 00:00:00;0.000;41.0;41-s1
6542978.722;996814.500;01/01/1970 00:00:00;0.000;41.0;41-s1
6542977.839;996814.030;01/01/1970 00:00:00;0.000;41.0;41-s1
6542976.956;996813.560;01/01/1970 00:00:00;0.000;41.0;41-s1
6542976.073;996813.091;01/01/1970 00:00:00;0.000;41.0;41-s1
6542975.190;996812.621;01/01/1970 00:00:00;0.000;41.0;41-s1
6542974.308;996812.151;01/01/1970 00:00:00;0.000;41.0;41-s1
6542973.458;996811.630;01/01/1970 00:00:00;0.000;41.0;41-s1
6542972.946;996810.771;01/01/1970 00:00:00;0.000;41.0;41-s1
6542972.434;996809.912;01/01/1970 00:00:00;0.000;41.0;41-s1
6542971.922;996809.053;01/01/1970 00:00:00;0.000;41.0;41-s1
6542971.427;996808.191;01/01/1970 00:00:00;0.000;41.0;41-s1
6542971.566;996807.201;01/01/1970 00:00:00;0.000;41.0;41-s1
6542971.764;996806.234;01/01/1970 00:00:00;0.000;41.0;41-s1
6542972.546;996806.385;01/01/1970 00:00:00;0.000;41.0;41-s1
6542973.269;996807.075;01/01/1970 00:00:00;0.000;41.0;41-s1
6542973.993;996807.766;01/01/1970 00:00:00;0.000;41.0;41-s1
6542974.793;996808.355;01/01/1970 00:00:00;0.000;41.0;41-s1
6542975.660;996808.853;01/01/1970 00:00:00;0.000;41.0;41-s1
6542976.532;996809.342;01/01/1970 00:00:00;0.000;41.0;41-s1
6542977.405;996809.831;01/01/1970 00:00:00;0.000;41.0;41-s1
6542978.277;996810.320;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.174;996810.758;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.129;996811.036;01/01/1970 00:00:00;0.000;41.0;41-s1
6542981.111;996811.223;01/01/1970 00:00:00;0.000;41.0;41-s1
6542982.093;996811.410;01/01/1970 00:00:00;0.000;41.0;41-s1
6542983.076;996811.596;01/01/1970 00:00:00;0.000;41.0;41-s1
6542984.058;996811.783;01/01/1970 00:00:00;0.000;41.0;41-s1
6542985.041;996811.970;01/01/1970 00:00:00;0.000;41.0;41-s1
6542986.023;996812.156;01/01/1970 00:00:00;0.000;41.0;41-s1
6542987.005;996812.343;01/01/1970 00:00:00;0.000;41.0;41-s1
6542987.995;996812.485;01/01/1970 00:00:00;0.000;41.0;41-s1
6542988.975;996812.389;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.945;996812.145;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.914;996811.902;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.884;996811.659;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.855;996811.416;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.824;996811.172;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.794;996810.929;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.764;996810.685;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.734;996810.442;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.704;996810.199;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.679;996809.977;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.659;996809.776;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.639;996809.577;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.619;996809.379;01/01/1970 00:00:00;0.000;41.0;41-s1
6543002.599;996809.181;01/01/1970 00:00:00;0.000;41.0;41-s1
6543003.579;996808.982;01/01/1970 00:00:00;0.000;41.0;41-s1
6543004.559;996808.784;01/01/1970 00:00:00;0.000;41.0;41-s1
6543005.539;996808.586;01/01/1970 00:00:00;0.000;41.0;41-s1
6543006.520;996808.388;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.451;996808.048;01/01/1970 00:00:00;0.000;41.0;41-s1
6543008.339;996807.588;01/01/1970 00:00:00;0.000;41.0;41-s1
6543009.221;996807.116;01/01/1970 00:00:00;0.000;41.0;41-s1
6543010.102;996806.643;01/01/1970 00:00:00;0.000;41.0;41-s1
6543010.984;996806.171;01/01/1970 00:00:00;0.000;41.0;41-s1
6543011.828;996805.638;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.560;996804.966;01/01/1970 00:00:00;0.000;41.0;41-s1
6543013.236;996804.229;01/01/1970 00:00:00;0.000;41.0;41-s1
6543013.852;996803.443;01/01/1970 00:00:00;0.000;41.0;41-s1
