#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.466;996629.486;01/01/1970 00:00:00;0.000;87.0;87-s1
6543027.838;996630.414;01/01/1970 00:00:00;0.000;87.0;87-s1
6543028.211;996631.342;01/01/1970 00:00:00;0.000;87.0;87-s1
6543028.583;996632.270;01/01/1970 00:00:00;0.000;87.0;87-s1
6543028.955;996633.198;01/01/1970 00:00:00;0.000;87.0;87-s1
6543029.328;996634.126;01/01/1970 00:00:00;0.000;87.0;87-s1
6543029.302;996635.126;01/01/1970 00:00:00;0.000;87.0;87-s1
6543029.126;996636.110;01/01/1970 00:00:00;0.000;87.0;87-s1
6543028.950;996637.094;01/01/1970 00:00:00;0.000;87.0;87-s1
6543028.774;996638.079;01/01/1970 00:00:00;0.000;87.0;87-s1
6543028.598;996639.063;01/01/1970 00:00:00;0.000;87.0;87-s1
6543028.417;996640.046;01/01/1970 00:00:00;0.000;87.0;87-s1
6543028.092;996640.992;01/01/1970 00:00:00;0.000;87.0;87-s1
6543027.680;996641.903;01/01/1970 00:00:00;0.000;87.0;87-s1
6543027.267;996642.814;01/01/1970 00:00:00;0.000;87.0;87-s1
6543026.854;996643.724;01/01/1970 00:00:00;0.000;87.0;87-s1
6543026.442;996644.636;01/01/1970 00:00:00;0.000;87.0;87-s1
6543026.029;996645.546;01/01/1970 00:00:00;0.000;87.0;87-s1
6543025.616;996646.457;01/01/1970 00:00:00;0.000;87.0;87-s1
6543025.204;996647.368;01/01/1970 00:00:00;0.000;87.0;87-s1
6543024.791;996648.279;01/01/1970 00:00:00;0.000;87.0;87-s1
6543024.378;996649.190;01/01/1970 00:00:00;0.000;87.0;87-s1
6543023.966;996650.101;01/01/1970 00:00:00;0.000;87.0;87-s1
6543023.569;996651.018;01/01/1970 00:00:00;0.000;87.0;87-s1
6543023.338;996651.991;01/01/1970 00:00:00;0.000;87.0;87-s1
6543023.108;996652.964;01/01/1970 00:00:00;0.000;87.0;87-s1
6543022.877;996653.937;01/01/1970 00:00:00;0.000;87.0;87-s1
6543022.647;996654.910;01/01/1970 00:00:00;0.000;87.0;87-s1
6543022.417;996655.883;01/01/1970 00:00:00;0.000;87.0;87-s1
6543022.186;996656.856;01/01/1970 00:00:00;0.000;87.0;87-s1
6543021.956;996657.830;01/01/1970 00:00:00;0.000;87.0;87-s1
6543021.725;996658.803;01/01/1970 00:00:00;0.000;87.0;87-s1
6543021.495;996659.776;01/01/1970 00:00:00;0.000;87.0;87-s1
6543021.264;996660.749;01/01/1970 00:00:00;0.000;87.0;87-s1
6543021.034;996661.722;01/01/1970 00:00:00;0.000;87.0;87-s1
6543020.804;996662.695;01/01/1970 00:00:00;0.000;87.0;87-s1
6543020.573;996663.668;01/01/1970 00:00:00;0.000;87.0;87-s1
6543020.343;996664.641;01/01/1970 00:00:00;0.000;87.0;87-s1
6543020.112;996665.614;01/01/1970 00:00:00;0.000;87.0;87-s1
6543019.901;996666.592;01/01/1970 00:00:00;0.000;87.0;87-s1
6543019.716;996667.574;01/01/1970 00:00:00;0.000;87.0;87-s1
6543019.528;996668.557;01/01/1970 00:00:00;0.000;87.0;87-s1
6543019.343;996669.539;01/01/1970 00:00:00;0.000;87.0;87-s1
6543019.156;996670.522;01/01/1970 00:00:00;0.000;87.0;87-s1
6543018.971;996671.504;01/01/1970 00:00:00;0.000;87.0;87-s1
6543018.784;996672.487;01/01/1970 00:00:00;0.000;87.0;87-s1
