#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543137.113;996616.975;01/01/1970 00:00:00;0.000;39.0;39-s1
6543136.234;996617.452;01/01/1970 00:00:00;0.000;39.0;39-s1
6543135.355;996617.928;01/01/1970 00:00:00;0.000;39.0;39-s1
6543134.478;996618.408;01/01/1970 00:00:00;0.000;39.0;39-s1
6543133.808;996619.151;01/01/1970 00:00:00;0.000;39.0;39-s1
6543133.139;996619.894;01/01/1970 00:00:00;0.000;39.0;39-s1
6543132.470;996620.637;01/01/1970 00:00:00;0.000;39.0;39-s1
6543131.801;996621.380;01/01/1970 00:00:00;0.000;39.0;39-s1
6543131.131;996622.123;01/01/1970 00:00:00;0.000;39.0;39-s1
6543130.462;996622.866;01/01/1970 00:00:00;0.000;39.0;39-s1
6543129.793;996623.609;01/01/1970 00:00:00;0.000;39.0;39-s1
6543129.123;996624.352;01/01/1970 00:00:00;0.000;39.0;39-s1
6543128.454;996625.095;01/01/1970 00:00:00;0.000;39.0;39-s1
6543127.785;996625.838;01/01/1970 00:00:00;0.000;39.0;39-s1
6543127.115;996626.581;01/01/1970 00:00:00;0.000;39.0;39-s1
6543126.513;996627.379;01/01/1970 00:00:00;0.000;39.0;39-s1
6543126.046;996628.264;01/01/1970 00:00:00;0.000;39.0;39-s1
6543125.580;996629.148;01/01/1970 00:00:00;0.000;39.0;39-s1
6543125.113;996630.033;01/01/1970 00:00:00;0.000;39.0;39-s1
6543124.647;996630.918;01/01/1970 00:00:00;0.000;39.0;39-s1
6543124.181;996631.802;01/01/1970 00:00:00;0.000;39.0;39-s1
6543123.714;996632.687;01/01/1970 00:00:00;0.000;39.0;39-s1
6543123.249;996633.572;01/01/1970 00:00:00;0.000;39.0;39-s1
6543122.782;996634.456;01/01/1970 00:00:00;0.000;39.0;39-s1
6543122.353;996635.359;01/01/1970 00:00:00;0.000;39.0;39-s1
6543122.034;996636.307;01/01/1970 00:00:00;0.000;39.0;39-s1
6543121.716;996637.255;01/01/1970 00:00:00;0.000;39.0;39-s1
6543121.397;996638.203;01/01/1970 00:00:00;0.000;39.0;39-s1
6543121.078;996639.151;01/01/1970 00:00:00;0.000;39.0;39-s1
6543120.759;996640.098;01/01/1970 00:00:00;0.000;39.0;39-s1
6543120.440;996641.046;01/01/1970 00:00:00;0.000;39.0;39-s1
6543120.108;996641.989;01/01/1970 00:00:00;0.000;39.0;39-s1
6543119.735;996642.917;01/01/1970 00:00:00;0.000;39.0;39-s1
6543119.363;996643.845;01/01/1970 00:00:00;0.000;39.0;39-s1
6543118.990;996644.773;01/01/1970 00:00:00;0.000;39.0;39-s1
6543118.617;996645.701;01/01/1970 00:00:00;0.000;39.0;39-s1
6543118.245;996646.629;01/01/1970 00:00:00;0.000;39.0;39-s1
6543117.872;996647.557;01/01/1970 00:00:00;0.000;39.0;39-s1
6543117.499;996648.485;01/01/1970 00:00:00;0.000;39.0;39-s1
6543117.127;996649.413;01/01/1970 00:00:00;0.000;39.0;39-s1
6543116.754;996650.341;01/01/1970 00:00:00;0.000;39.0;39-s1
6543116.379;996651.268;01/01/1970 00:00:00;0.000;39.0;39-s1
6543115.744;996652.040;01/01/1970 00:00:00;0.000;39.0;39-s1
