#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.100;996528.561;01/01/1970 00:00:00;0.000;70.0;70-s1
6543026.702;996529.359;01/01/1970 00:00:00;0.000;70.0;70-s1
6543027.305;996530.157;01/01/1970 00:00:00;0.000;70.0;70-s1
6543027.908;996530.955;01/01/1970 00:00:00;0.000;70.0;70-s1
6543028.511;996531.753;01/01/1970 00:00:00;0.000;70.0;70-s1
6543029.114;996532.550;01/01/1970 00:00:00;0.000;70.0;70-s1
6543029.717;996533.348;01/01/1970 00:00:00;0.000;70.0;70-s1
6543030.320;996534.146;01/01/1970 00:00:00;0.000;70.0;70-s1
6543030.923;996534.944;01/01/1970 00:00:00;0.000;70.0;70-s1
6543031.444;996535.797;01/01/1970 00:00:00;0.000;70.0;70-s1
6543031.966;996536.650;01/01/1970 00:00:00;0.000;70.0;70-s1
6543032.487;996537.504;01/01/1970 00:00:00;0.000;70.0;70-s1
6543033.009;996538.357;01/01/1970 00:00:00;0.000;70.0;70-s1
6543033.530;996539.210;01/01/1970 00:00:00;0.000;70.0;70-s1
6543034.052;996540.063;01/01/1970 00:00:00;0.000;70.0;70-s1
6543034.573;996540.917;01/01/1970 00:00:00;0.000;70.0;70-s1
6543035.044;996541.799;01/01/1970 00:00:00;0.000;70.0;70-s1
6543035.358;996542.748;01/01/1970 00:00:00;0.000;70.0;70-s1
6543035.673;996543.698;01/01/1970 00:00:00;0.000;70.0;70-s1
6543035.988;996544.647;01/01/1970 00:00:00;0.000;70.0;70-s1
6543036.302;996545.596;01/01/1970 00:00:00;0.000;70.0;70-s1
6543036.617;996546.545;01/01/1970 00:00:00;0.000;70.0;70-s1
6543036.931;996547.494;01/01/1970 00:00:00;0.000;70.0;70-s1
6543037.246;996548.444;01/01/1970 00:00:00;0.000;70.0;70-s1
6543037.561;996549.393;01/01/1970 00:00:00;0.000;70.0;70-s1
6543037.875;996550.342;01/01/1970 00:00:00;0.000;70.0;70-s1
6543038.184;996551.293;01/01/1970 00:00:00;0.000;70.0;70-s1
6543038.469;996552.252;01/01/1970 00:00:00;0.000;70.0;70-s1
6543038.754;996553.210;01/01/1970 00:00:00;0.000;70.0;70-s1
6543039.038;996554.169;01/01/1970 00:00:00;0.000;70.0;70-s1
6543039.323;996555.127;01/01/1970 00:00:00;0.000;70.0;70-s1
6543039.608;996556.086;01/01/1970 00:00:00;0.000;70.0;70-s1
6543039.806;996557.066;01/01/1970 00:00:00;0.000;70.0;70-s1
6543039.800;996558.066;01/01/1970 00:00:00;0.000;70.0;70-s1
6543039.794;996559.066;01/01/1970 00:00:00;0.000;70.0;70-s1
6543039.788;996560.066;01/01/1970 00:00:00;0.000;70.0;70-s1
6543039.795;996561.057;01/01/1970 00:00:00;0.000;70.0;70-s1
6543040.746;996561.362;01/01/1970 00:00:00;0.000;70.0;70-s1
6543041.732;996561.528;01/01/1970 00:00:00;0.000;70.0;70-s1
6543042.653;996561.784;01/01/1970 00:00:00;0.000;70.0;70-s1
6543043.124;996562.666;01/01/1970 00:00:00;0.000;70.0;70-s1
6543043.588;996563.552;01/01/1970 00:00:00;0.000;70.0;70-s1
6543044.053;996564.437;01/01/1970 00:00:00;0.000;70.0;70-s1
6543044.517;996565.323;01/01/1970 00:00:00;0.000;70.0;70-s1
6543044.982;996566.208;01/01/1970 00:00:00;0.000;70.0;70-s1
6543045.446;996567.094;01/01/1970 00:00:00;0.000;70.0;70-s1
6543045.911;996567.979;01/01/1970 00:00:00;0.000;70.0;70-s1
6543046.389;996568.857;01/01/1970 00:00:00;0.000;70.0;70-s1
6543046.979;996569.661;01/01/1970 00:00:00;0.000;70.0;70-s1
6543047.698;996570.357;01/01/1970 00:00:00;0.000;70.0;70-s1
6543048.416;996571.053;01/01/1970 00:00:00;0.000;70.0;70-s1
6543049.134;996571.748;01/01/1970 00:00:00;0.000;70.0;70-s1
6543049.852;996572.444;01/01/1970 00:00:00;0.000;70.0;70-s1
6543050.521;996573.173;01/01/1970 00:00:00;0.000;70.0;70-s1
6543050.866;996574.110;01/01/1970 00:00:00;0.000;70.0;70-s1
6543051.086;996575.085;01/01/1970 00:00:00;0.000;70.0;70-s1
6543051.301;996576.062;01/01/1970 00:00:00;0.000;70.0;70-s1
6543051.468;996577.046;01/01/1970 00:00:00;0.000;70.0;70-s1
6543051.531;996578.044;01/01/1970 00:00:00;0.000;70.0;70-s1
6543051.593;996579.042;01/01/1970 00:00:00;0.000;70.0;70-s1
6543051.656;996580.040;01/01/1970 00:00:00;0.000;70.0;70-s1
6543051.753;996581.033;01/01/1970 00:00:00;0.000;70.0;70-s1
6543052.019;996581.996;01/01/1970 00:00:00;0.000;70.0;70-s1
6543052.350;996582.940;01/01/1970 00:00:00;0.000;70.0;70-s1
6543052.681;996583.884;01/01/1970 00:00:00;0.000;70.0;70-s1
6543053.012;996584.827;01/01/1970 00:00:00;0.000;70.0;70-s1
6543053.343;996585.771;01/01/1970 00:00:00;0.000;70.0;70-s1
6543053.674;996586.715;01/01/1970 00:00:00;0.000;70.0;70-s1
6543053.998;996587.661;01/01/1970 00:00:00;0.000;70.0;70-s1
6543054.273;996588.621;01/01/1970 00:00:00;0.000;70.0;70-s1
6543054.446;996589.606;01/01/1970 00:00:00;0.000;70.0;70-s1
6543054.620;996590.590;01/01/1970 00:00:00;0.000;70.0;70-s1
6543054.793;996591.575;01/01/1970 00:00:00;0.000;70.0;70-s1
6543054.966;996592.560;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.154;996593.542;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.406;996594.510;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.665;996595.476;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.925;996596.441;01/01/1970 00:00:00;0.000;70.0;70-s1
6543056.185;996597.407;01/01/1970 00:00:00;0.000;70.0;70-s1
6543056.423;996598.377;01/01/1970 00:00:00;0.000;70.0;70-s1
6543056.513;996599.366;01/01/1970 00:00:00;0.000;70.0;70-s1
6543056.372;996600.356;01/01/1970 00:00:00;0.000;70.0;70-s1
6543056.231;996601.346;01/01/1970 00:00:00;0.000;70.0;70-s1
6543056.090;996602.336;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.950;996603.326;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.815;996604.317;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.708;996605.311;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.619;996606.307;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.530;996607.303;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.441;996608.299;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.315;996609.289;01/01/1970 00:00:00;0.000;70.0;70-s1
6543054.963;996610.209;01/01/1970 00:00:00;0.000;70.0;70-s1
6543054.346;996610.996;01/01/1970 00:00:00;0.000;70.0;70-s1
6543053.729;996611.783;01/01/1970 00:00:00;0.000;70.0;70-s1
6543053.111;996612.570;01/01/1970 00:00:00;0.000;70.0;70-s1
6543052.494;996613.356;01/01/1970 00:00:00;0.000;70.0;70-s1
6543051.877;996614.143;01/01/1970 00:00:00;0.000;70.0;70-s1
6543051.260;996614.930;01/01/1970 00:00:00;0.000;70.0;70-s1
6543050.641;996615.716;01/01/1970 00:00:00;0.000;70.0;70-s1
6543050.021;996616.500;01/01/1970 00:00:00;0.000;70.0;70-s1
6543049.399;996617.284;01/01/1970 00:00:00;0.000;70.0;70-s1
6543048.778;996618.067;01/01/1970 00:00:00;0.000;70.0;70-s1
6543048.156;996618.850;01/01/1970 00:00:00;0.000;70.0;70-s1
6543047.535;996619.634;01/01/1970 00:00:00;0.000;70.0;70-s1
6543046.913;996620.417;01/01/1970 00:00:00;0.000;70.0;70-s1
6543046.292;996621.201;01/01/1970 00:00:00;0.000;70.0;70-s1
6543045.670;996621.984;01/01/1970 00:00:00;0.000;70.0;70-s1
6543045.049;996622.768;01/01/1970 00:00:00;0.000;70.0;70-s1
6543044.428;996623.551;01/01/1970 00:00:00;0.000;70.0;70-s1
6543043.796;996624.326;01/01/1970 00:00:00;0.000;70.0;70-s1
6543043.069;996624.987;01/01/1970 00:00:00;0.000;70.0;70-s1
6543042.154;996625.391;01/01/1970 00:00:00;0.000;70.0;70-s1
6543041.239;996625.794;01/01/1970 00:00:00;0.000;70.0;70-s1
6543040.324;996626.198;01/01/1970 00:00:00;0.000;70.0;70-s1
6543039.409;996626.601;01/01/1970 00:00:00;0.000;70.0;70-s1
6543038.494;996627.005;01/01/1970 00:00:00;0.000;70.0;70-s1
6543037.579;996627.409;01/01/1970 00:00:00;0.000;70.0;70-s1
6543036.664;996627.812;01/01/1970 00:00:00;0.000;70.0;70-s1
6543035.750;996628.218;01/01/1970 00:00:00;0.000;70.0;70-s1
6543034.861;996628.668;01/01/1970 00:00:00;0.000;70.0;70-s1
6543034.037;996629.235;01/01/1970 00:00:00;0.000;70.0;70-s1
6543033.213;996629.802;01/01/1970 00:00:00;0.000;70.0;70-s1
6543032.390;996630.369;01/01/1970 00:00:00;0.000;70.0;70-s1
6543031.566;996630.936;01/01/1970 00:00:00;0.000;70.0;70-s1
6543030.742;996631.502;01/01/1970 00:00:00;0.000;70.0;70-s1
6543029.918;996632.069;01/01/1970 00:00:00;0.000;70.0;70-s1
6543029.094;996632.636;01/01/1970 00:00:00;0.000;70.0;70-s1
6543028.270;996633.203;01/01/1970 00:00:00;0.000;70.0;70-s1
6543027.446;996633.770;01/01/1970 00:00:00;0.000;70.0;70-s1
6543026.622;996634.336;01/01/1970 00:00:00;0.000;70.0;70-s1
6543026.166;996634.958;01/01/1970 00:00:00;0.000;70.0;70-s1
6543026.822;996635.711;01/01/1970 00:00:00;0.000;70.0;70-s1
6543027.535;996636.412;01/01/1970 00:00:00;0.000;70.0;70-s1
6543028.248;996637.113;01/01/1970 00:00:00;0.000;70.0;70-s1
6543028.627;996637.922;01/01/1970 00:00:00;0.000;70.0;70-s1
6543028.214;996638.806;01/01/1970 00:00:00;0.000;70.0;70-s1
6543027.633;996639.620;01/01/1970 00:00:00;0.000;70.0;70-s1
6543027.053;996640.435;01/01/1970 00:00:00;0.000;70.0;70-s1
6543026.473;996641.249;01/01/1970 00:00:00;0.000;70.0;70-s1
6543025.892;996642.063;01/01/1970 00:00:00;0.000;70.0;70-s1
6543025.312;996642.878;01/01/1970 00:00:00;0.000;70.0;70-s1
6543024.935;996643.785;01/01/1970 00:00:00;0.000;70.0;70-s1
6543024.731;996644.764;01/01/1970 00:00:00;0.000;70.0;70-s1
6543024.549;996645.747;01/01/1970 00:00:00;0.000;70.0;70-s1
6543024.366;996646.730;01/01/1970 00:00:00;0.000;70.0;70-s1
6543024.183;996647.713;01/01/1970 00:00:00;0.000;70.0;70-s1
6543024.002;996648.697;01/01/1970 00:00:00;0.000;70.0;70-s1
6543023.819;996649.680;01/01/1970 00:00:00;0.000;70.0;70-s1
6543023.637;996650.663;01/01/1970 00:00:00;0.000;70.0;70-s1
6543023.454;996651.646;01/01/1970 00:00:00;0.000;70.0;70-s1
6543023.272;996652.630;01/01/1970 00:00:00;0.000;70.0;70-s1
6543022.994;996653.587;01/01/1970 00:00:00;0.000;70.0;70-s1
6543022.644;996654.524;01/01/1970 00:00:00;0.000;70.0;70-s1
6543022.288;996655.458;01/01/1970 00:00:00;0.000;70.0;70-s1
6543021.931;996656.392;01/01/1970 00:00:00;0.000;70.0;70-s1
6543021.575;996657.327;01/01/1970 00:00:00;0.000;70.0;70-s1
6543021.218;996658.261;01/01/1970 00:00:00;0.000;70.0;70-s1
6543020.862;996659.195;01/01/1970 00:00:00;0.000;70.0;70-s1
6543020.506;996660.130;01/01/1970 00:00:00;0.000;70.0;70-s1
6543020.149;996661.064;01/01/1970 00:00:00;0.000;70.0;70-s1
6543019.793;996661.999;01/01/1970 00:00:00;0.000;70.0;70-s1
6543019.437;996662.933;01/01/1970 00:00:00;0.000;70.0;70-s1
6543019.080;996663.867;01/01/1970 00:00:00;0.000;70.0;70-s1
6543018.724;996664.801;01/01/1970 00:00:00;0.000;70.0;70-s1
6543018.368;996665.736;01/01/1970 00:00:00;0.000;70.0;70-s1
6543018.011;996666.670;01/01/1970 00:00:00;0.000;70.0;70-s1
6543017.655;996667.604;01/01/1970 00:00:00;0.000;70.0;70-s1
6543017.298;996668.539;01/01/1970 00:00:00;0.000;70.0;70-s1
6543016.942;996669.473;01/01/1970 00:00:00;0.000;70.0;70-s1
6543016.578;996670.404;01/01/1970 00:00:00;0.000;70.0;70-s1
6543016.154;996671.309;01/01/1970 00:00:00;0.000;70.0;70-s1
6543015.693;996672.196;01/01/1970 00:00:00;0.000;70.0;70-s1
6543015.232;996673.084;01/01/1970 00:00:00;0.000;70.0;70-s1
6543014.771;996673.971;01/01/1970 00:00:00;0.000;70.0;70-s1
6543014.311;996674.859;01/01/1970 00:00:00;0.000;70.0;70-s1
6543013.850;996675.746;01/01/1970 00:00:00;0.000;70.0;70-s1
