#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543009.708;996671.300;01/01/1970 00:00:00;0.000;56.0;56-s1
6543009.914;996672.279;01/01/1970 00:00:00;0.000;56.0;56-s1
6543010.120;996673.257;01/01/1970 00:00:00;0.000;56.0;56-s1
6543010.134;996674.257;01/01/1970 00:00:00;0.000;56.0;56-s1
6543010.091;996675.256;01/01/1970 00:00:00;0.000;56.0;56-s1
6543010.047;996676.255;01/01/1970 00:00:00;0.000;56.0;56-s1
6543010.004;996677.254;01/01/1970 00:00:00;0.000;56.0;56-s1
6543009.960;996678.253;01/01/1970 00:00:00;0.000;56.0;56-s1
6543009.917;996679.252;01/01/1970 00:00:00;0.000;56.0;56-s1
6543009.875;996680.251;01/01/1970 00:00:00;0.000;56.0;56-s1
6543010.325;996680.923;01/01/1970 00:00:00;0.000;56.0;56-s1
6543011.310;996680.748;01/01/1970 00:00:00;0.000;56.0;56-s1
6543012.294;996680.571;01/01/1970 00:00:00;0.000;56.0;56-s1
6543013.172;996680.219;01/01/1970 00:00:00;0.000;56.0;56-s1
6543013.757;996679.408;01/01/1970 00:00:00;0.000;56.0;56-s1
6543014.384;996678.634;01/01/1970 00:00:00;0.000;56.0;56-s1
6543015.130;996677.968;01/01/1970 00:00:00;0.000;56.0;56-s1
6543015.885;996677.313;01/01/1970 00:00:00;0.000;56.0;56-s1
6543016.640;996676.657;01/01/1970 00:00:00;0.000;56.0;56-s1
6543017.396;996676.002;01/01/1970 00:00:00;0.000;56.0;56-s1
6543018.151;996675.347;01/01/1970 00:00:00;0.000;56.0;56-s1
6543018.906;996674.691;01/01/1970 00:00:00;0.000;56.0;56-s1
6543019.667;996674.042;01/01/1970 00:00:00;0.000;56.0;56-s1
6543020.449;996673.419;01/01/1970 00:00:00;0.000;56.0;56-s1
6543021.258;996672.831;01/01/1970 00:00:00;0.000;56.0;56-s1
6543022.067;996672.244;01/01/1970 00:00:00;0.000;56.0;56-s1
6543022.876;996671.656;01/01/1970 00:00:00;0.000;56.0;56-s1
