#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.651;996576.868;01/01/1970 00:00:00;0.000;55.0;55-s1
6543027.814;996577.855;01/01/1970 00:00:00;0.000;55.0;55-s1
6543027.976;996578.841;01/01/1970 00:00:00;0.000;55.0;55-s1
6543028.139;996579.828;01/01/1970 00:00:00;0.000;55.0;55-s1
6543028.302;996580.815;01/01/1970 00:00:00;0.000;55.0;55-s1
6543028.465;996581.801;01/01/1970 00:00:00;0.000;55.0;55-s1
6543028.679;996582.776;01/01/1970 00:00:00;0.000;55.0;55-s1
6543029.346;996583.521;01/01/1970 00:00:00;0.000;55.0;55-s1
6543030.014;996584.265;01/01/1970 00:00:00;0.000;55.0;55-s1
6543030.725;996584.732;01/01/1970 00:00:00;0.000;55.0;55-s1
6543031.236;996583.873;01/01/1970 00:00:00;0.000;55.0;55-s1
6543031.747;996583.013;01/01/1970 00:00:00;0.000;55.0;55-s1
6543032.249;996582.148;01/01/1970 00:00:00;0.000;55.0;55-s1
6543032.692;996581.252;01/01/1970 00:00:00;0.000;55.0;55-s1
6543033.087;996580.334;01/01/1970 00:00:00;0.000;55.0;55-s1
6543033.481;996579.415;01/01/1970 00:00:00;0.000;55.0;55-s1
6543033.875;996578.496;01/01/1970 00:00:00;0.000;55.0;55-s1
6543034.270;996577.577;01/01/1970 00:00:00;0.000;55.0;55-s1
6543034.664;996576.658;01/01/1970 00:00:00;0.000;55.0;55-s1
6543035.058;996575.739;01/01/1970 00:00:00;0.000;55.0;55-s1
6543035.462;996574.824;01/01/1970 00:00:00;0.000;55.0;55-s1
6543035.968;996573.969;01/01/1970 00:00:00;0.000;55.0;55-s1
6543036.704;996573.294;01/01/1970 00:00:00;0.000;55.0;55-s1
6543037.539;996572.858;01/01/1970 00:00:00;0.000;55.0;55-s1
6543038.438;996573.196;01/01/1970 00:00:00;0.000;55.0;55-s1
6543038.995;996574.022;01/01/1970 00:00:00;0.000;55.0;55-s1
6543039.429;996574.923;01/01/1970 00:00:00;0.000;55.0;55-s1
6543039.863;996575.824;01/01/1970 00:00:00;0.000;55.0;55-s1
6543040.297;996576.725;01/01/1970 00:00:00;0.000;55.0;55-s1
6543040.565;996577.648;01/01/1970 00:00:00;0.000;55.0;55-s1
6543040.375;996578.630;01/01/1970 00:00:00;0.000;55.0;55-s1
6543040.160;996579.606;01/01/1970 00:00:00;0.000;55.0;55-s1
6543039.945;996580.583;01/01/1970 00:00:00;0.000;55.0;55-s1
6543039.730;996581.560;01/01/1970 00:00:00;0.000;55.0;55-s1
6543039.471;996582.523;01/01/1970 00:00:00;0.000;55.0;55-s1
6543039.058;996583.430;01/01/1970 00:00:00;0.000;55.0;55-s1
6543038.539;996584.285;01/01/1970 00:00:00;0.000;55.0;55-s1
