#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543064.636;996663.874;01/01/1970 00:00:00;0.000;64.0;64-s1
6543065.416;996664.499;01/01/1970 00:00:00;0.000;64.0;64-s1
6543066.197;996665.124;01/01/1970 00:00:00;0.000;64.0;64-s1
6543066.978;996665.749;01/01/1970 00:00:00;0.000;64.0;64-s1
6543067.843;996666.223;01/01/1970 00:00:00;0.000;64.0;64-s1
6543068.821;996666.014;01/01/1970 00:00:00;0.000;64.0;64-s1
6543069.799;996665.804;01/01/1970 00:00:00;0.000;64.0;64-s1
6543070.776;996665.595;01/01/1970 00:00:00;0.000;64.0;64-s1
6543071.754;996665.385;01/01/1970 00:00:00;0.000;64.0;64-s1
6543072.732;996665.176;01/01/1970 00:00:00;0.000;64.0;64-s1
6543073.710;996664.967;01/01/1970 00:00:00;0.000;64.0;64-s1
6543074.692;996664.785;01/01/1970 00:00:00;0.000;64.0;64-s1
6543075.692;996664.783;01/01/1970 00:00:00;0.000;64.0;64-s1
6543076.692;996664.781;01/01/1970 00:00:00;0.000;64.0;64-s1
6543077.692;996664.780;01/01/1970 00:00:00;0.000;64.0;64-s1
6543078.692;996664.778;01/01/1970 00:00:00;0.000;64.0;64-s1
6543079.692;996664.776;01/01/1970 00:00:00;0.000;64.0;64-s1
6543080.692;996664.774;01/01/1970 00:00:00;0.000;64.0;64-s1
6543081.692;996664.772;01/01/1970 00:00:00;0.000;64.0;64-s1
6543082.692;996664.770;01/01/1970 00:00:00;0.000;64.0;64-s1
6543083.692;996664.768;01/01/1970 00:00:00;0.000;64.0;64-s1
6543084.692;996664.766;01/01/1970 00:00:00;0.000;64.0;64-s1
6543085.692;996664.765;01/01/1970 00:00:00;0.000;64.0;64-s1
6543086.692;996664.757;01/01/1970 00:00:00;0.000;64.0;64-s1
6543087.684;996664.634;01/01/1970 00:00:00;0.000;64.0;64-s1
6543088.662;996664.425;01/01/1970 00:00:00;0.000;64.0;64-s1
6543089.640;996664.216;01/01/1970 00:00:00;0.000;64.0;64-s1
6543090.618;996664.007;01/01/1970 00:00:00;0.000;64.0;64-s1
6543091.596;996663.798;01/01/1970 00:00:00;0.000;64.0;64-s1
6543092.574;996663.589;01/01/1970 00:00:00;0.000;64.0;64-s1
6543093.552;996663.380;01/01/1970 00:00:00;0.000;64.0;64-s1
6543094.530;996663.171;01/01/1970 00:00:00;0.000;64.0;64-s1
6543095.507;996662.961;01/01/1970 00:00:00;0.000;64.0;64-s1
6543096.486;996662.769;01/01/1970 00:00:00;0.000;64.0;64-s1
6543097.484;996662.840;01/01/1970 00:00:00;0.000;64.0;64-s1
6543098.478;996662.947;01/01/1970 00:00:00;0.000;64.0;64-s1
6543099.472;996663.054;01/01/1970 00:00:00;0.000;64.0;64-s1
6543100.467;996663.160;01/01/1970 00:00:00;0.000;64.0;64-s1
6543101.461;996663.267;01/01/1970 00:00:00;0.000;64.0;64-s1
6543102.453;996663.349;01/01/1970 00:00:00;0.000;64.0;64-s1
6543103.413;996663.070;01/01/1970 00:00:00;0.000;64.0;64-s1
6543104.344;996662.705;01/01/1970 00:00:00;0.000;64.0;64-s1
6543105.275;996662.340;01/01/1970 00:00:00;0.000;64.0;64-s1
6543106.207;996661.976;01/01/1970 00:00:00;0.000;64.0;64-s1
6543107.138;996661.611;01/01/1970 00:00:00;0.000;64.0;64-s1
6543108.069;996661.246;01/01/1970 00:00:00;0.000;64.0;64-s1
6543109.000;996660.881;01/01/1970 00:00:00;0.000;64.0;64-s1
6543109.915;996660.491;01/01/1970 00:00:00;0.000;64.0;64-s1
6543110.645;996659.810;01/01/1970 00:00:00;0.000;64.0;64-s1
6543111.267;996659.027;01/01/1970 00:00:00;0.000;64.0;64-s1
6543111.889;996658.244;01/01/1970 00:00:00;0.000;64.0;64-s1
6543112.512;996657.462;01/01/1970 00:00:00;0.000;64.0;64-s1
6543113.134;996656.679;01/01/1970 00:00:00;0.000;64.0;64-s1
6543113.756;996655.896;01/01/1970 00:00:00;0.000;64.0;64-s1
6543114.379;996655.114;01/01/1970 00:00:00;0.000;64.0;64-s1
6543115.001;996654.331;01/01/1970 00:00:00;0.000;64.0;64-s1
6543115.623;996653.548;01/01/1970 00:00:00;0.000;64.0;64-s1
6543116.246;996652.765;01/01/1970 00:00:00;0.000;64.0;64-s1
6543116.867;996651.981;01/01/1970 00:00:00;0.000;64.0;64-s1
6543117.466;996651.181;01/01/1970 00:00:00;0.000;64.0;64-s1
6543118.002;996650.337;01/01/1970 00:00:00;0.000;64.0;64-s1
6543118.537;996649.492;01/01/1970 00:00:00;0.000;64.0;64-s1
6543119.071;996648.647;01/01/1970 00:00:00;0.000;64.0;64-s1
6543119.607;996647.802;01/01/1970 00:00:00;0.000;64.0;64-s1
6543120.142;996646.957;01/01/1970 00:00:00;0.000;64.0;64-s1
6543120.677;996646.113;01/01/1970 00:00:00;0.000;64.0;64-s1
6543121.212;996645.268;01/01/1970 00:00:00;0.000;64.0;64-s1
6543121.733;996644.415;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.082;996643.488;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.109;996642.489;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.136;996641.489;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.163;996640.489;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.190;996639.490;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.218;996638.490;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.245;996637.490;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.272;996636.491;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.313;996635.492;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.520;996634.533;01/01/1970 00:00:00;0.000;64.0;64-s1
6543123.117;996633.731;01/01/1970 00:00:00;0.000;64.0;64-s1
6543123.715;996632.929;01/01/1970 00:00:00;0.000;64.0;64-s1
6543124.313;996632.128;01/01/1970 00:00:00;0.000;64.0;64-s1
6543124.911;996631.326;01/01/1970 00:00:00;0.000;64.0;64-s1
6543125.508;996630.524;01/01/1970 00:00:00;0.000;64.0;64-s1
6543126.106;996629.723;01/01/1970 00:00:00;0.000;64.0;64-s1
6543126.704;996628.921;01/01/1970 00:00:00;0.000;64.0;64-s1
6543127.301;996628.119;01/01/1970 00:00:00;0.000;64.0;64-s1
6543127.912;996627.328;01/01/1970 00:00:00;0.000;64.0;64-s1
6543128.586;996626.590;01/01/1970 00:00:00;0.000;64.0;64-s1
6543129.282;996625.871;01/01/1970 00:00:00;0.000;64.0;64-s1
6543129.977;996625.153;01/01/1970 00:00:00;0.000;64.0;64-s1
6543130.672;996624.434;01/01/1970 00:00:00;0.000;64.0;64-s1
6543131.367;996623.715;01/01/1970 00:00:00;0.000;64.0;64-s1
6543132.063;996622.996;01/01/1970 00:00:00;0.000;64.0;64-s1
6543132.758;996622.277;01/01/1970 00:00:00;0.000;64.0;64-s1
6543133.453;996621.559;01/01/1970 00:00:00;0.000;64.0;64-s1
6543134.149;996620.840;01/01/1970 00:00:00;0.000;64.0;64-s1
6543134.844;996620.121;01/01/1970 00:00:00;0.000;64.0;64-s1
6543135.555;996619.419;01/01/1970 00:00:00;0.000;64.0;64-s1
6543136.346;996618.808;01/01/1970 00:00:00;0.000;64.0;64-s1
6543137.174;996618.248;01/01/1970 00:00:00;0.000;64.0;64-s1
6543138.002;996617.687;01/01/1970 00:00:00;0.000;64.0;64-s1
