#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.495;996628.689;01/01/1970 00:00:00;0.000;26.0;26-s1
6543023.964;996629.572;01/01/1970 00:00:00;0.000;26.0;26-s1
6543024.433;996630.455;01/01/1970 00:00:00;0.000;26.0;26-s1
6543024.903;996631.338;01/01/1970 00:00:00;0.000;26.0;26-s1
6543025.372;996632.221;01/01/1970 00:00:00;0.000;26.0;26-s1
6543025.841;996633.104;01/01/1970 00:00:00;0.000;26.0;26-s1
6543025.306;996633.949;01/01/1970 00:00:00;0.000;26.0;26-s1
6543024.732;996634.768;01/01/1970 00:00:00;0.000;26.0;26-s1
6543024.158;996635.587;01/01/1970 00:00:00;0.000;26.0;26-s1
6543023.584;996636.406;01/01/1970 00:00:00;0.000;26.0;26-s1
6543023.011;996637.226;01/01/1970 00:00:00;0.000;26.0;26-s1
6543022.486;996638.076;01/01/1970 00:00:00;0.000;26.0;26-s1
6543021.995;996638.947;01/01/1970 00:00:00;0.000;26.0;26-s1
6543021.505;996639.819;01/01/1970 00:00:00;0.000;26.0;26-s1
6543021.014;996640.690;01/01/1970 00:00:00;0.000;26.0;26-s1
6543020.524;996641.562;01/01/1970 00:00:00;0.000;26.0;26-s1
6543020.034;996642.434;01/01/1970 00:00:00;0.000;26.0;26-s1
6543019.543;996643.305;01/01/1970 00:00:00;0.000;26.0;26-s1
6543019.055;996644.178;01/01/1970 00:00:00;0.000;26.0;26-s1
6543018.628;996645.081;01/01/1970 00:00:00;0.000;26.0;26-s1
6543018.440;996646.063;01/01/1970 00:00:00;0.000;26.0;26-s1
6543018.251;996647.045;01/01/1970 00:00:00;0.000;26.0;26-s1
6543018.063;996648.027;01/01/1970 00:00:00;0.000;26.0;26-s1
6543017.875;996649.009;01/01/1970 00:00:00;0.000;26.0;26-s1
6543017.687;996649.991;01/01/1970 00:00:00;0.000;26.0;26-s1
6543017.499;996650.974;01/01/1970 00:00:00;0.000;26.0;26-s1
6543017.311;996651.956;01/01/1970 00:00:00;0.000;26.0;26-s1
6543017.123;996652.938;01/01/1970 00:00:00;0.000;26.0;26-s1
6543016.935;996653.920;01/01/1970 00:00:00;0.000;26.0;26-s1
6543016.747;996654.902;01/01/1970 00:00:00;0.000;26.0;26-s1
6543016.559;996655.884;01/01/1970 00:00:00;0.000;26.0;26-s1
6543016.370;996656.866;01/01/1970 00:00:00;0.000;26.0;26-s1
6543016.182;996657.849;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.994;996658.831;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.804;996659.812;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.564;996660.783;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.309;996661.750;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.054;996662.717;01/01/1970 00:00:00;0.000;26.0;26-s1
6543014.800;996663.684;01/01/1970 00:00:00;0.000;26.0;26-s1
6543014.551;996664.652;01/01/1970 00:00:00;0.000;26.0;26-s1
6543014.462;996665.646;01/01/1970 00:00:00;0.000;26.0;26-s1
6543014.631;996666.632;01/01/1970 00:00:00;0.000;26.0;26-s1
6543014.798;996667.618;01/01/1970 00:00:00;0.000;26.0;26-s1
6543014.950;996668.606;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.029;996669.603;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.107;996670.600;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.186;996671.597;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.264;996672.594;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.343;996673.591;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.422;996674.588;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.500;996675.584;01/01/1970 00:00:00;0.000;26.0;26-s1
6543015.579;996676.581;01/01/1970 00:00:00;0.000;26.0;26-s1
