#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543135.614;996620.151;01/01/1970 00:00:00;0.000;11.0;11-s1
6543134.822;996620.762;01/01/1970 00:00:00;0.000;11.0;11-s1
6543134.031;996621.374;01/01/1970 00:00:00;0.000;11.0;11-s1
6543133.240;996621.985;01/01/1970 00:00:00;0.000;11.0;11-s1
6543132.448;996622.596;01/01/1970 00:00:00;0.000;11.0;11-s1
6543131.678;996623.234;01/01/1970 00:00:00;0.000;11.0;11-s1
6543130.915;996623.880;01/01/1970 00:00:00;0.000;11.0;11-s1
6543130.151;996624.525;01/01/1970 00:00:00;0.000;11.0;11-s1
6543129.388;996625.171;01/01/1970 00:00:00;0.000;11.0;11-s1
6543128.624;996625.817;01/01/1970 00:00:00;0.000;11.0;11-s1
6543127.861;996626.463;01/01/1970 00:00:00;0.000;11.0;11-s1
6543127.097;996627.109;01/01/1970 00:00:00;0.000;11.0;11-s1
6543126.334;996627.755;01/01/1970 00:00:00;0.000;11.0;11-s1
6543125.571;996628.401;01/01/1970 00:00:00;0.000;11.0;11-s1
6543124.807;996629.047;01/01/1970 00:00:00;0.000;11.0;11-s1
6543124.152;996629.802;01/01/1970 00:00:00;0.000;11.0;11-s1
6543123.561;996630.609;01/01/1970 00:00:00;0.000;11.0;11-s1
6543122.970;996631.416;01/01/1970 00:00:00;0.000;11.0;11-s1
6543122.379;996632.222;01/01/1970 00:00:00;0.000;11.0;11-s1
6543121.788;996633.029;01/01/1970 00:00:00;0.000;11.0;11-s1
6543121.197;996633.836;01/01/1970 00:00:00;0.000;11.0;11-s1
6543120.606;996634.642;01/01/1970 00:00:00;0.000;11.0;11-s1
6543120.015;996635.449;01/01/1970 00:00:00;0.000;11.0;11-s1
6543119.462;996636.281;01/01/1970 00:00:00;0.000;11.0;11-s1
6543119.202;996637.247;01/01/1970 00:00:00;0.000;11.0;11-s1
6543118.942;996638.212;01/01/1970 00:00:00;0.000;11.0;11-s1
6543118.681;996639.178;01/01/1970 00:00:00;0.000;11.0;11-s1
6543118.421;996640.143;01/01/1970 00:00:00;0.000;11.0;11-s1
6543118.161;996641.109;01/01/1970 00:00:00;0.000;11.0;11-s1
6543117.901;996642.074;01/01/1970 00:00:00;0.000;11.0;11-s1
6543117.640;996643.040;01/01/1970 00:00:00;0.000;11.0;11-s1
6543117.378;996644.005;01/01/1970 00:00:00;0.000;11.0;11-s1
6543116.968;996644.917;01/01/1970 00:00:00;0.000;11.0;11-s1
6543116.541;996645.821;01/01/1970 00:00:00;0.000;11.0;11-s1
6543116.114;996646.725;01/01/1970 00:00:00;0.000;11.0;11-s1
6543115.687;996647.629;01/01/1970 00:00:00;0.000;11.0;11-s1
6543115.259;996648.533;01/01/1970 00:00:00;0.000;11.0;11-s1
6543114.832;996649.437;01/01/1970 00:00:00;0.000;11.0;11-s1
6543114.405;996650.342;01/01/1970 00:00:00;0.000;11.0;11-s1
6543113.948;996651.231;01/01/1970 00:00:00;0.000;11.0;11-s1
6543113.303;996651.995;01/01/1970 00:00:00;0.000;11.0;11-s1
6543112.656;996652.757;01/01/1970 00:00:00;0.000;11.0;11-s1
6543112.010;996653.520;01/01/1970 00:00:00;0.000;11.0;11-s1
6543111.363;996654.284;01/01/1970 00:00:00;0.000;11.0;11-s1
6543110.717;996655.047;01/01/1970 00:00:00;0.000;11.0;11-s1
6543110.072;996655.810;01/01/1970 00:00:00;0.000;11.0;11-s1
6543109.425;996656.574;01/01/1970 00:00:00;0.000;11.0;11-s1
6543108.779;996657.337;01/01/1970 00:00:00;0.000;11.0;11-s1
6543108.133;996658.100;01/01/1970 00:00:00;0.000;11.0;11-s1
6543107.486;996658.862;01/01/1970 00:00:00;0.000;11.0;11-s1
6543106.773;996659.563;01/01/1970 00:00:00;0.000;11.0;11-s1
6543106.038;996660.241;01/01/1970 00:00:00;0.000;11.0;11-s1
6543105.303;996660.920;01/01/1970 00:00:00;0.000;11.0;11-s1
6543104.569;996661.598;01/01/1970 00:00:00;0.000;11.0;11-s1
6543103.834;996662.277;01/01/1970 00:00:00;0.000;11.0;11-s1
6543103.094;996662.946;01/01/1970 00:00:00;0.000;11.0;11-s1
6543102.116;996663.127;01/01/1970 00:00:00;0.000;11.0;11-s1
6543101.122;996663.019;01/01/1970 00:00:00;0.000;11.0;11-s1
6543100.127;996662.911;01/01/1970 00:00:00;0.000;11.0;11-s1
6543099.133;996662.803;01/01/1970 00:00:00;0.000;11.0;11-s1
6543098.139;996662.694;01/01/1970 00:00:00;0.000;11.0;11-s1
6543097.145;996662.586;01/01/1970 00:00:00;0.000;11.0;11-s1
6543096.151;996662.483;01/01/1970 00:00:00;0.000;11.0;11-s1
6543095.152;996662.432;01/01/1970 00:00:00;0.000;11.0;11-s1
6543094.152;996662.402;01/01/1970 00:00:00;0.000;11.0;11-s1
6543093.153;996662.372;01/01/1970 00:00:00;0.000;11.0;11-s1
6543092.153;996662.342;01/01/1970 00:00:00;0.000;11.0;11-s1
6543091.154;996662.312;01/01/1970 00:00:00;0.000;11.0;11-s1
6543090.154;996662.282;01/01/1970 00:00:00;0.000;11.0;11-s1
6543089.155;996662.257;01/01/1970 00:00:00;0.000;11.0;11-s1
6543088.157;996662.294;01/01/1970 00:00:00;0.000;11.0;11-s1
6543087.181;996662.511;01/01/1970 00:00:00;0.000;11.0;11-s1
6543086.205;996662.728;01/01/1970 00:00:00;0.000;11.0;11-s1
6543085.229;996662.945;01/01/1970 00:00:00;0.000;11.0;11-s1
6543084.253;996663.163;01/01/1970 00:00:00;0.000;11.0;11-s1
6543083.277;996663.380;01/01/1970 00:00:00;0.000;11.0;11-s1
6543082.300;996663.597;01/01/1970 00:00:00;0.000;11.0;11-s1
6543081.324;996663.814;01/01/1970 00:00:00;0.000;11.0;11-s1
6543080.348;996664.031;01/01/1970 00:00:00;0.000;11.0;11-s1
6543079.372;996664.249;01/01/1970 00:00:00;0.000;11.0;11-s1
6543078.396;996664.466;01/01/1970 00:00:00;0.000;11.0;11-s1
6543077.418;996664.672;01/01/1970 00:00:00;0.000;11.0;11-s1
6543076.425;996664.756;01/01/1970 00:00:00;0.000;11.0;11-s1
6543075.436;996664.607;01/01/1970 00:00:00;0.000;11.0;11-s1
6543074.448;996664.458;01/01/1970 00:00:00;0.000;11.0;11-s1
6543073.459;996664.309;01/01/1970 00:00:00;0.000;11.0;11-s1
6543072.470;996664.160;01/01/1970 00:00:00;0.000;11.0;11-s1
6543071.481;996664.011;01/01/1970 00:00:00;0.000;11.0;11-s1
6543070.495;996663.850;01/01/1970 00:00:00;0.000;11.0;11-s1
6543069.525;996663.606;01/01/1970 00:00:00;0.000;11.0;11-s1
6543068.552;996663.376;01/01/1970 00:00:00;0.000;11.0;11-s1
6543067.580;996663.360;01/01/1970 00:00:00;0.000;11.0;11-s1
6543066.710;996663.853;01/01/1970 00:00:00;0.000;11.0;11-s1
6543065.840;996664.346;01/01/1970 00:00:00;0.000;11.0;11-s1
6543064.970;996664.839;01/01/1970 00:00:00;0.000;11.0;11-s1
6543064.100;996665.333;01/01/1970 00:00:00;0.000;11.0;11-s1
6543063.230;996665.826;01/01/1970 00:00:00;0.000;11.0;11-s1
6543062.361;996666.320;01/01/1970 00:00:00;0.000;11.0;11-s1
6543061.488;996666.808;01/01/1970 00:00:00;0.000;11.0;11-s1
6543060.590;996667.240;01/01/1970 00:00:00;0.000;11.0;11-s1
6543059.628;996667.513;01/01/1970 00:00:00;0.000;11.0;11-s1
6543058.666;996667.786;01/01/1970 00:00:00;0.000;11.0;11-s1
6543057.704;996668.059;01/01/1970 00:00:00;0.000;11.0;11-s1
6543056.742;996668.332;01/01/1970 00:00:00;0.000;11.0;11-s1
6543055.780;996668.605;01/01/1970 00:00:00;0.000;11.0;11-s1
6543054.817;996668.877;01/01/1970 00:00:00;0.000;11.0;11-s1
