#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.377;996529.672;01/01/1970 00:00:00;0.000;25.0;25-s1
6543030.025;996530.433;01/01/1970 00:00:00;0.000;25.0;25-s1
6543030.674;996531.195;01/01/1970 00:00:00;0.000;25.0;25-s1
6543031.322;996531.956;01/01/1970 00:00:00;0.000;25.0;25-s1
6543031.970;996532.717;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.619;996533.479;01/01/1970 00:00:00;0.000;25.0;25-s1
6543033.267;996534.240;01/01/1970 00:00:00;0.000;25.0;25-s1
6543033.915;996535.001;01/01/1970 00:00:00;0.000;25.0;25-s1
6543034.564;996535.763;01/01/1970 00:00:00;0.000;25.0;25-s1
6543035.212;996536.525;01/01/1970 00:00:00;0.000;25.0;25-s1
6543035.861;996537.285;01/01/1970 00:00:00;0.000;25.0;25-s1
6543036.281;996538.193;01/01/1970 00:00:00;0.000;25.0;25-s1
6543036.693;996539.104;01/01/1970 00:00:00;0.000;25.0;25-s1
6543037.105;996540.015;01/01/1970 00:00:00;0.000;25.0;25-s1
6543037.517;996540.926;01/01/1970 00:00:00;0.000;25.0;25-s1
6543037.929;996541.837;01/01/1970 00:00:00;0.000;25.0;25-s1
6543038.341;996542.748;01/01/1970 00:00:00;0.000;25.0;25-s1
6543038.753;996543.660;01/01/1970 00:00:00;0.000;25.0;25-s1
6543039.156;996544.575;01/01/1970 00:00:00;0.000;25.0;25-s1
6543039.418;996545.540;01/01/1970 00:00:00;0.000;25.0;25-s1
6543039.679;996546.505;01/01/1970 00:00:00;0.000;25.0;25-s1
6543039.941;996547.470;01/01/1970 00:00:00;0.000;25.0;25-s1
6543040.202;996548.436;01/01/1970 00:00:00;0.000;25.0;25-s1
6543040.464;996549.401;01/01/1970 00:00:00;0.000;25.0;25-s1
6543040.726;996550.366;01/01/1970 00:00:00;0.000;25.0;25-s1
6543040.987;996551.331;01/01/1970 00:00:00;0.000;25.0;25-s1
6543041.249;996552.296;01/01/1970 00:00:00;0.000;25.0;25-s1
6543041.510;996553.261;01/01/1970 00:00:00;0.000;25.0;25-s1
6543041.727;996554.238;01/01/1970 00:00:00;0.000;25.0;25-s1
6543041.861;996555.229;01/01/1970 00:00:00;0.000;25.0;25-s1
6543041.995;996556.220;01/01/1970 00:00:00;0.000;25.0;25-s1
6543042.129;996557.211;01/01/1970 00:00:00;0.000;25.0;25-s1
6543042.266;996558.201;01/01/1970 00:00:00;0.000;25.0;25-s1
6543042.428;996559.188;01/01/1970 00:00:00;0.000;25.0;25-s1
6543042.591;996560.175;01/01/1970 00:00:00;0.000;25.0;25-s1
6543042.753;996561.161;01/01/1970 00:00:00;0.000;25.0;25-s1
6543042.915;996562.148;01/01/1970 00:00:00;0.000;25.0;25-s1
6543043.079;996563.133;01/01/1970 00:00:00;0.000;25.0;25-s1
6543043.955;996563.615;01/01/1970 00:00:00;0.000;25.0;25-s1
6543044.871;996564.016;01/01/1970 00:00:00;0.000;25.0;25-s1
