#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.317;996827.450;01/01/1970 00:00:00;0.000;67.0;67-s1
6543028.449;996826.953;01/01/1970 00:00:00;0.000;67.0;67-s1
6543027.582;996826.455;01/01/1970 00:00:00;0.000;67.0;67-s1
6543026.715;996825.957;01/01/1970 00:00:00;0.000;67.0;67-s1
6543025.847;996825.460;01/01/1970 00:00:00;0.000;67.0;67-s1
6543024.980;996824.962;01/01/1970 00:00:00;0.000;67.0;67-s1
6543024.112;996824.465;01/01/1970 00:00:00;0.000;67.0;67-s1
6543023.245;996823.967;01/01/1970 00:00:00;0.000;67.0;67-s1
6543022.309;996823.616;01/01/1970 00:00:00;0.000;67.0;67-s1
6543021.346;996823.344;01/01/1970 00:00:00;0.000;67.0;67-s1
6543020.384;996823.071;01/01/1970 00:00:00;0.000;67.0;67-s1
6543019.422;996822.798;01/01/1970 00:00:00;0.000;67.0;67-s1
6543018.460;996822.525;01/01/1970 00:00:00;0.000;67.0;67-s1
6543017.498;996822.252;01/01/1970 00:00:00;0.000;67.0;67-s1
6543016.536;996821.979;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.574;996821.706;01/01/1970 00:00:00;0.000;67.0;67-s1
6543014.612;996821.433;01/01/1970 00:00:00;0.000;67.0;67-s1
6543013.650;996821.160;01/01/1970 00:00:00;0.000;67.0;67-s1
6543012.688;996820.887;01/01/1970 00:00:00;0.000;67.0;67-s1
6543011.726;996820.614;01/01/1970 00:00:00;0.000;67.0;67-s1
6543010.758;996820.365;01/01/1970 00:00:00;0.000;67.0;67-s1
6543009.771;996820.201;01/01/1970 00:00:00;0.000;67.0;67-s1
6543008.785;996820.037;01/01/1970 00:00:00;0.000;67.0;67-s1
6543007.798;996819.873;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.812;996819.709;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.826;996819.545;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.839;996819.382;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.852;996819.218;01/01/1970 00:00:00;0.000;67.0;67-s1
6543002.866;996819.054;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.880;996818.890;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.893;996818.726;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.907;996818.562;01/01/1970 00:00:00;0.000;67.0;67-s1
6542998.920;996818.398;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.934;996818.234;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.947;996818.069;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.974;996817.840;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.047;996817.466;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.119;996817.093;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.191;996816.719;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.264;996816.345;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.336;996815.972;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.409;996815.598;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.481;996815.225;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.560;996814.835;01/01/1970 00:00:00;0.000;67.0;67-s1
6542987.655;996814.410;01/01/1970 00:00:00;0.000;67.0;67-s1
