#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543070.054;996667.215;01/01/1970 00:00:00;0.000;21.0;21-s1
6543069.154;996667.651;01/01/1970 00:00:00;0.000;21.0;21-s1
6543068.254;996668.087;01/01/1970 00:00:00;0.000;21.0;21-s1
6543067.354;996668.523;01/01/1970 00:00:00;0.000;21.0;21-s1
6543066.454;996668.958;01/01/1970 00:00:00;0.000;21.0;21-s1
6543065.554;996669.394;01/01/1970 00:00:00;0.000;21.0;21-s1
6543064.654;996669.830;01/01/1970 00:00:00;0.000;21.0;21-s1
6543063.702;996670.135;01/01/1970 00:00:00;0.000;21.0;21-s1
6543062.712;996670.276;01/01/1970 00:00:00;0.000;21.0;21-s1
6543061.722;996670.418;01/01/1970 00:00:00;0.000;21.0;21-s1
6543060.732;996670.559;01/01/1970 00:00:00;0.000;21.0;21-s1
6543059.742;996670.701;01/01/1970 00:00:00;0.000;21.0;21-s1
6543058.752;996670.842;01/01/1970 00:00:00;0.000;21.0;21-s1
6543057.762;996670.984;01/01/1970 00:00:00;0.000;21.0;21-s1
6543056.772;996671.125;01/01/1970 00:00:00;0.000;21.0;21-s1
6543055.782;996671.266;01/01/1970 00:00:00;0.000;21.0;21-s1
6543054.787;996671.370;01/01/1970 00:00:00;0.000;21.0;21-s1
6543053.790;996671.437;01/01/1970 00:00:00;0.000;21.0;21-s1
6543052.792;996671.503;01/01/1970 00:00:00;0.000;21.0;21-s1
6543051.794;996671.570;01/01/1970 00:00:00;0.000;21.0;21-s1
6543050.796;996671.636;01/01/1970 00:00:00;0.000;21.0;21-s1
6543049.798;996671.703;01/01/1970 00:00:00;0.000;21.0;21-s1
6543048.801;996671.770;01/01/1970 00:00:00;0.000;21.0;21-s1
6543047.803;996671.836;01/01/1970 00:00:00;0.000;21.0;21-s1
6543046.805;996671.903;01/01/1970 00:00:00;0.000;21.0;21-s1
6543045.807;996671.969;01/01/1970 00:00:00;0.000;21.0;21-s1
6543044.810;996672.035;01/01/1970 00:00:00;0.000;21.0;21-s1
6543043.810;996672.066;01/01/1970 00:00:00;0.000;21.0;21-s1
6543042.810;996672.046;01/01/1970 00:00:00;0.000;21.0;21-s1
6543041.810;996672.025;01/01/1970 00:00:00;0.000;21.0;21-s1
6543040.811;996672.004;01/01/1970 00:00:00;0.000;21.0;21-s1
6543039.811;996671.984;01/01/1970 00:00:00;0.000;21.0;21-s1
6543038.811;996671.963;01/01/1970 00:00:00;0.000;21.0;21-s1
6543037.811;996671.943;01/01/1970 00:00:00;0.000;21.0;21-s1
6543036.812;996671.922;01/01/1970 00:00:00;0.000;21.0;21-s1
6543035.812;996671.901;01/01/1970 00:00:00;0.000;21.0;21-s1
6543034.812;996671.883;01/01/1970 00:00:00;0.000;21.0;21-s1
6543033.825;996672.045;01/01/1970 00:00:00;0.000;21.0;21-s1
6543032.843;996672.230;01/01/1970 00:00:00;0.000;21.0;21-s1
6543031.862;996672.421;01/01/1970 00:00:00;0.000;21.0;21-s1
6543031.041;996672.954;01/01/1970 00:00:00;0.000;21.0;21-s1
6543030.636;996673.868;01/01/1970 00:00:00;0.000;21.0;21-s1
6543030.232;996674.783;01/01/1970 00:00:00;0.000;21.0;21-s1
6543029.827;996675.697;01/01/1970 00:00:00;0.000;21.0;21-s1
6543029.393;996676.593;01/01/1970 00:00:00;0.000;21.0;21-s1
6543028.727;996677.338;01/01/1970 00:00:00;0.000;21.0;21-s1
6543027.983;996678.006;01/01/1970 00:00:00;0.000;21.0;21-s1
6543027.239;996678.674;01/01/1970 00:00:00;0.000;21.0;21-s1
6543026.495;996679.342;01/01/1970 00:00:00;0.000;21.0;21-s1
6543025.751;996680.010;01/01/1970 00:00:00;0.000;21.0;21-s1
6543025.007;996680.678;01/01/1970 00:00:00;0.000;21.0;21-s1
6543024.262;996681.346;01/01/1970 00:00:00;0.000;21.0;21-s1
6543023.523;996682.019;01/01/1970 00:00:00;0.000;21.0;21-s1
6543022.813;996682.723;01/01/1970 00:00:00;0.000;21.0;21-s1
6543022.115;996683.439;01/01/1970 00:00:00;0.000;21.0;21-s1
6543021.377;996684.075;01/01/1970 00:00:00;0.000;21.0;21-s1
6543020.384;996684.175;01/01/1970 00:00:00;0.000;21.0;21-s1
6543019.384;996684.146;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.568;996683.932;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.535;996682.932;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.529;996681.932;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.523;996680.932;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.516;996679.932;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.510;996678.932;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.504;996677.932;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.465;996676.935;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.291;996675.951;01/01/1970 00:00:00;0.000;21.0;21-s1
6543018.053;996674.980;01/01/1970 00:00:00;0.000;21.0;21-s1
