#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.074;996635.746;01/01/1970 00:00:00;0.000;57.0;57-s1
6543026.286;996635.131;01/01/1970 00:00:00;0.000;57.0;57-s1
6543025.497;996634.516;01/01/1970 00:00:00;0.000;57.0;57-s1
6543024.708;996633.901;01/01/1970 00:00:00;0.000;57.0;57-s1
6543023.920;996633.286;01/01/1970 00:00:00;0.000;57.0;57-s1
6543023.131;996632.671;01/01/1970 00:00:00;0.000;57.0;57-s1
6543022.342;996632.057;01/01/1970 00:00:00;0.000;57.0;57-s1
6543021.554;996631.442;01/01/1970 00:00:00;0.000;57.0;57-s1
6543020.765;996630.827;01/01/1970 00:00:00;0.000;57.0;57-s1
6543019.954;996630.242;01/01/1970 00:00:00;0.000;57.0;57-s1
6543019.089;996629.740;01/01/1970 00:00:00;0.000;57.0;57-s1
6543018.224;996629.238;01/01/1970 00:00:00;0.000;57.0;57-s1
6543017.359;996628.736;01/01/1970 00:00:00;0.000;57.0;57-s1
6543016.494;996628.234;01/01/1970 00:00:00;0.000;57.0;57-s1
6543015.630;996627.732;01/01/1970 00:00:00;0.000;57.0;57-s1
6543014.765;996627.230;01/01/1970 00:00:00;0.000;57.0;57-s1
6543013.900;996626.728;01/01/1970 00:00:00;0.000;57.0;57-s1
6543013.035;996626.226;01/01/1970 00:00:00;0.000;57.0;57-s1
6543012.173;996625.723;01/01/1970 00:00:00;0.000;57.0;57-s1
6543012.773;996624.931;01/01/1970 00:00:00;0.000;57.0;57-s1
6543013.520;996624.266;01/01/1970 00:00:00;0.000;57.0;57-s1
6543014.267;996623.602;01/01/1970 00:00:00;0.000;57.0;57-s1
6543015.014;996622.937;01/01/1970 00:00:00;0.000;57.0;57-s1
6543015.762;996622.273;01/01/1970 00:00:00;0.000;57.0;57-s1
6543016.510;996621.609;01/01/1970 00:00:00;0.000;57.0;57-s1
6543017.257;996620.944;01/01/1970 00:00:00;0.000;57.0;57-s1
6543018.004;996620.279;01/01/1970 00:00:00;0.000;57.0;57-s1
6543018.732;996619.596;01/01/1970 00:00:00;0.000;57.0;57-s1
6543019.400;996618.852;01/01/1970 00:00:00;0.000;57.0;57-s1
6543020.067;996618.107;01/01/1970 00:00:00;0.000;57.0;57-s1
6543020.734;996617.361;01/01/1970 00:00:00;0.000;57.0;57-s1
6543021.401;996616.616;01/01/1970 00:00:00;0.000;57.0;57-s1
6543022.068;996615.871;01/01/1970 00:00:00;0.000;57.0;57-s1
6543022.735;996615.126;01/01/1970 00:00:00;0.000;57.0;57-s1
6543023.402;996614.381;01/01/1970 00:00:00;0.000;57.0;57-s1
6543024.069;996613.636;01/01/1970 00:00:00;0.000;57.0;57-s1
6543024.748;996612.903;01/01/1970 00:00:00;0.000;57.0;57-s1
6543025.470;996612.210;01/01/1970 00:00:00;0.000;57.0;57-s1
6543026.203;996611.530;01/01/1970 00:00:00;0.000;57.0;57-s1
6543026.936;996610.850;01/01/1970 00:00:00;0.000;57.0;57-s1
6543027.669;996610.170;01/01/1970 00:00:00;0.000;57.0;57-s1
6543028.367;996609.459;01/01/1970 00:00:00;0.000;57.0;57-s1
6543028.692;996608.594;01/01/1970 00:00:00;0.000;57.0;57-s1
6543028.482;996607.617;01/01/1970 00:00:00;0.000;57.0;57-s1
6543028.272;996606.639;01/01/1970 00:00:00;0.000;57.0;57-s1
6543028.244;996605.674;01/01/1970 00:00:00;0.000;57.0;57-s1
6543028.611;996604.744;01/01/1970 00:00:00;0.000;57.0;57-s1
6543029.020;996603.832;01/01/1970 00:00:00;0.000;57.0;57-s1
6543029.429;996602.919;01/01/1970 00:00:00;0.000;57.0;57-s1
6543029.837;996602.006;01/01/1970 00:00:00;0.000;57.0;57-s1
