#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.121;996827.684;01/01/1970 00:00:00;0.000;16.0;16-s1
6543029.162;996827.400;01/01/1970 00:00:00;0.000;16.0;16-s1
6543028.203;996827.116;01/01/1970 00:00:00;0.000;16.0;16-s1
6543027.245;996826.832;01/01/1970 00:00:00;0.000;16.0;16-s1
6543026.286;996826.548;01/01/1970 00:00:00;0.000;16.0;16-s1
6543025.327;996826.264;01/01/1970 00:00:00;0.000;16.0;16-s1
6543024.368;996825.980;01/01/1970 00:00:00;0.000;16.0;16-s1
6543023.391;996825.769;01/01/1970 00:00:00;0.000;16.0;16-s1
6543022.402;996825.916;01/01/1970 00:00:00;0.000;16.0;16-s1
6543021.413;996826.062;01/01/1970 00:00:00;0.000;16.0;16-s1
6543020.424;996826.208;01/01/1970 00:00:00;0.000;16.0;16-s1
6543019.435;996826.355;01/01/1970 00:00:00;0.000;16.0;16-s1
6543018.445;996826.501;01/01/1970 00:00:00;0.000;16.0;16-s1
6543017.456;996826.647;01/01/1970 00:00:00;0.000;16.0;16-s1
6543016.467;996826.794;01/01/1970 00:00:00;0.000;16.0;16-s1
6543015.478;996826.940;01/01/1970 00:00:00;0.000;16.0;16-s1
6543014.488;996827.086;01/01/1970 00:00:00;0.000;16.0;16-s1
6543013.499;996827.231;01/01/1970 00:00:00;0.000;16.0;16-s1
6543012.502;996827.309;01/01/1970 00:00:00;0.000;16.0;16-s1
6543011.508;996827.205;01/01/1970 00:00:00;0.000;16.0;16-s1
6543010.513;996827.101;01/01/1970 00:00:00;0.000;16.0;16-s1
6543009.519;996826.997;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.524;996826.893;01/01/1970 00:00:00;0.000;16.0;16-s1
6543007.529;996826.789;01/01/1970 00:00:00;0.000;16.0;16-s1
6543006.535;996826.685;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.540;996826.580;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.546;996826.476;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.551;996826.372;01/01/1970 00:00:00;0.000;16.0;16-s1
6543002.557;996826.268;01/01/1970 00:00:00;0.000;16.0;16-s1
6543001.562;996826.164;01/01/1970 00:00:00;0.000;16.0;16-s1
6543000.567;996826.060;01/01/1970 00:00:00;0.000;16.0;16-s1
6542999.573;996825.956;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.579;996825.849;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.617;996825.580;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.754;996825.076;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.890;996824.571;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.027;996824.067;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.164;996823.562;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.300;996823.058;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.437;996822.553;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.575;996822.046;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.753;996821.476;01/01/1970 00:00:00;0.000;16.0;16-s1
6542989.949;996820.882;01/01/1970 00:00:00;0.000;16.0;16-s1
6542989.145;996820.287;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.340;996819.693;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.536;996819.099;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.732;996818.505;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.928;996817.910;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.123;996817.317;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.319;996816.722;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.515;996816.128;01/01/1970 00:00:00;0.000;16.0;16-s1
6542982.705;996815.542;01/01/1970 00:00:00;0.000;16.0;16-s1
6542981.784;996815.156;01/01/1970 00:00:00;0.000;16.0;16-s1
6542980.822;996814.880;01/01/1970 00:00:00;0.000;16.0;16-s1
6542979.861;996814.605;01/01/1970 00:00:00;0.000;16.0;16-s1
6542978.900;996814.328;01/01/1970 00:00:00;0.000;16.0;16-s1
6542977.955;996814.018;01/01/1970 00:00:00;0.000;16.0;16-s1
6542977.226;996813.334;01/01/1970 00:00:00;0.000;16.0;16-s1
