#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.885;996831.311;01/01/1970 00:00:00;0.000;78.0;78-s1
6543029.890;996831.211;01/01/1970 00:00:00;0.000;78.0;78-s1
6543028.895;996831.112;01/01/1970 00:00:00;0.000;78.0;78-s1
6543027.900;996831.012;01/01/1970 00:00:00;0.000;78.0;78-s1
6543026.905;996830.913;01/01/1970 00:00:00;0.000;78.0;78-s1
6543025.910;996830.814;01/01/1970 00:00:00;0.000;78.0;78-s1
6543024.915;996830.714;01/01/1970 00:00:00;0.000;78.0;78-s1
6543023.920;996830.615;01/01/1970 00:00:00;0.000;78.0;78-s1
6543022.925;996830.515;01/01/1970 00:00:00;0.000;78.0;78-s1
6543021.936;996830.364;01/01/1970 00:00:00;0.000;78.0;78-s1
6543020.952;996830.189;01/01/1970 00:00:00;0.000;78.0;78-s1
6543019.967;996830.015;01/01/1970 00:00:00;0.000;78.0;78-s1
6543018.982;996829.840;01/01/1970 00:00:00;0.000;78.0;78-s1
6543017.998;996829.666;01/01/1970 00:00:00;0.000;78.0;78-s1
6543017.013;996829.492;01/01/1970 00:00:00;0.000;78.0;78-s1
6543016.028;996829.317;01/01/1970 00:00:00;0.000;78.0;78-s1
6543015.044;996829.143;01/01/1970 00:00:00;0.000;78.0;78-s1
6543014.059;996828.968;01/01/1970 00:00:00;0.000;78.0;78-s1
6543013.074;996828.794;01/01/1970 00:00:00;0.000;78.0;78-s1
6543012.089;996828.620;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.105;996828.445;01/01/1970 00:00:00;0.000;78.0;78-s1
6543010.120;996828.271;01/01/1970 00:00:00;0.000;78.0;78-s1
6543009.136;996828.096;01/01/1970 00:00:00;0.000;78.0;78-s1
6543008.151;996827.920;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.167;996827.745;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.182;996827.569;01/01/1970 00:00:00;0.000;78.0;78-s1
6543005.198;996827.394;01/01/1970 00:00:00;0.000;78.0;78-s1
6543004.213;996827.218;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.229;996827.042;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.244;996826.867;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.260;996826.691;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.275;996826.516;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.291;996826.340;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.306;996826.165;01/01/1970 00:00:00;0.000;78.0;78-s1
6542997.420;996825.703;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.601;996825.129;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.781;996824.556;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.962;996823.983;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.143;996823.409;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.323;996822.836;01/01/1970 00:00:00;0.000;78.0;78-s1
6542992.500;996822.268;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.656;996821.732;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.811;996821.197;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.966;996820.662;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.121;996820.127;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.277;996819.592;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.432;996819.057;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.587;996818.522;01/01/1970 00:00:00;0.000;78.0;78-s1
