#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.530;996530.545;01/01/1970 00:00:00;0.000;18.0;18-s1
6543026.446;996530.947;01/01/1970 00:00:00;0.000;18.0;18-s1
6543027.361;996531.349;01/01/1970 00:00:00;0.000;18.0;18-s1
6543028.277;996531.751;01/01/1970 00:00:00;0.000;18.0;18-s1
6543029.193;996532.153;01/01/1970 00:00:00;0.000;18.0;18-s1
6543030.108;996532.555;01/01/1970 00:00:00;0.000;18.0;18-s1
6543031.024;996532.956;01/01/1970 00:00:00;0.000;18.0;18-s1
6543031.940;996533.358;01/01/1970 00:00:00;0.000;18.0;18-s1
6543032.855;996533.760;01/01/1970 00:00:00;0.000;18.0;18-s1
6543033.771;996534.162;01/01/1970 00:00:00;0.000;18.0;18-s1
6543034.648;996534.641;01/01/1970 00:00:00;0.000;18.0;18-s1
6543035.291;996535.407;01/01/1970 00:00:00;0.000;18.0;18-s1
6543035.934;996536.173;01/01/1970 00:00:00;0.000;18.0;18-s1
6543036.577;996536.939;01/01/1970 00:00:00;0.000;18.0;18-s1
6543037.220;996537.704;01/01/1970 00:00:00;0.000;18.0;18-s1
6543037.863;996538.470;01/01/1970 00:00:00;0.000;18.0;18-s1
6543038.506;996539.236;01/01/1970 00:00:00;0.000;18.0;18-s1
6543039.149;996540.002;01/01/1970 00:00:00;0.000;18.0;18-s1
6543039.792;996540.768;01/01/1970 00:00:00;0.000;18.0;18-s1
6543040.430;996541.536;01/01/1970 00:00:00;0.000;18.0;18-s1
6543040.755;996542.482;01/01/1970 00:00:00;0.000;18.0;18-s1
6543040.983;996543.456;01/01/1970 00:00:00;0.000;18.0;18-s1
6543041.210;996544.430;01/01/1970 00:00:00;0.000;18.0;18-s1
6543041.438;996545.403;01/01/1970 00:00:00;0.000;18.0;18-s1
6543041.665;996546.377;01/01/1970 00:00:00;0.000;18.0;18-s1
6543041.892;996547.351;01/01/1970 00:00:00;0.000;18.0;18-s1
6543042.120;996548.325;01/01/1970 00:00:00;0.000;18.0;18-s1
6543042.349;996549.298;01/01/1970 00:00:00;0.000;18.0;18-s1
6543042.639;996550.255;01/01/1970 00:00:00;0.000;18.0;18-s1
6543042.957;996551.203;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.274;996552.151;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.592;996553.100;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.908;996554.048;01/01/1970 00:00:00;0.000;18.0;18-s1
6543044.169;996555.010;01/01/1970 00:00:00;0.000;18.0;18-s1
6543044.066;996556.005;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.961;996556.999;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.857;996557.994;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.753;996558.989;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.649;996559.983;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.565;996560.975;01/01/1970 00:00:00;0.000;18.0;18-s1
6543044.004;996561.836;01/01/1970 00:00:00;0.000;18.0;18-s1
6543044.743;996562.460;01/01/1970 00:00:00;0.000;18.0;18-s1
6543045.105;996563.392;01/01/1970 00:00:00;0.000;18.0;18-s1
6543045.465;996564.325;01/01/1970 00:00:00;0.000;18.0;18-s1
6543045.825;996565.258;01/01/1970 00:00:00;0.000;18.0;18-s1
6543046.186;996566.191;01/01/1970 00:00:00;0.000;18.0;18-s1
6543046.547;996567.123;01/01/1970 00:00:00;0.000;18.0;18-s1
6543046.961;996568.026;01/01/1970 00:00:00;0.000;18.0;18-s1
6543047.606;996568.786;01/01/1970 00:00:00;0.000;18.0;18-s1
6543048.357;996569.446;01/01/1970 00:00:00;0.000;18.0;18-s1
6543049.108;996570.107;01/01/1970 00:00:00;0.000;18.0;18-s1
6543049.722;996570.845;01/01/1970 00:00:00;0.000;18.0;18-s1
6543049.887;996571.830;01/01/1970 00:00:00;0.000;18.0;18-s1
6543050.004;996572.823;01/01/1970 00:00:00;0.000;18.0;18-s1
6543050.159;996573.811;01/01/1970 00:00:00;0.000;18.0;18-s1
6543050.346;996574.793;01/01/1970 00:00:00;0.000;18.0;18-s1
6543050.533;996575.776;01/01/1970 00:00:00;0.000;18.0;18-s1
6543050.720;996576.758;01/01/1970 00:00:00;0.000;18.0;18-s1
6543050.936;996577.733;01/01/1970 00:00:00;0.000;18.0;18-s1
6543051.262;996578.677;01/01/1970 00:00:00;0.000;18.0;18-s1
6543051.672;996579.589;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.081;996580.502;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.491;996581.414;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.901;996582.326;01/01/1970 00:00:00;0.000;18.0;18-s1
6543053.310;996583.238;01/01/1970 00:00:00;0.000;18.0;18-s1
6543053.690;996584.162;01/01/1970 00:00:00;0.000;18.0;18-s1
6543053.962;996585.123;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.169;996586.102;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.376;996587.080;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.584;996588.058;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.791;996589.036;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.934;996590.021;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.880;996591.018;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.745;996592.009;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.611;996593.000;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.476;996593.991;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.306;996594.974;01/01/1970 00:00:00;0.000;18.0;18-s1
6543054.034;996595.937;01/01/1970 00:00:00;0.000;18.0;18-s1
6543053.726;996596.888;01/01/1970 00:00:00;0.000;18.0;18-s1
6543053.419;996597.839;01/01/1970 00:00:00;0.000;18.0;18-s1
6543053.111;996598.791;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.803;996599.742;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.573;996600.708;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.547;996601.707;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.566;996602.707;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.586;996603.707;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.605;996604.707;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.625;996605.706;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.529;996606.686;01/01/1970 00:00:00;0.000;18.0;18-s1
6543052.142;996607.607;01/01/1970 00:00:00;0.000;18.0;18-s1
6543051.686;996608.497;01/01/1970 00:00:00;0.000;18.0;18-s1
6543051.229;996609.386;01/01/1970 00:00:00;0.000;18.0;18-s1
6543050.772;996610.276;01/01/1970 00:00:00;0.000;18.0;18-s1
6543050.316;996611.166;01/01/1970 00:00:00;0.000;18.0;18-s1
6543049.859;996612.055;01/01/1970 00:00:00;0.000;18.0;18-s1
6543049.386;996612.936;01/01/1970 00:00:00;0.000;18.0;18-s1
6543048.805;996613.739;01/01/1970 00:00:00;0.000;18.0;18-s1
6543048.081;996614.429;01/01/1970 00:00:00;0.000;18.0;18-s1
6543047.357;996615.118;01/01/1970 00:00:00;0.000;18.0;18-s1
6543046.632;996615.808;01/01/1970 00:00:00;0.000;18.0;18-s1
6543045.908;996616.497;01/01/1970 00:00:00;0.000;18.0;18-s1
6543045.184;996617.187;01/01/1970 00:00:00;0.000;18.0;18-s1
6543044.459;996617.876;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.735;996618.566;01/01/1970 00:00:00;0.000;18.0;18-s1
6543043.011;996619.255;01/01/1970 00:00:00;0.000;18.0;18-s1
6543042.287;996619.945;01/01/1970 00:00:00;0.000;18.0;18-s1
6543041.562;996620.634;01/01/1970 00:00:00;0.000;18.0;18-s1
6543040.825;996621.309;01/01/1970 00:00:00;0.000;18.0;18-s1
6543040.046;996621.935;01/01/1970 00:00:00;0.000;18.0;18-s1
6543039.237;996622.523;01/01/1970 00:00:00;0.000;18.0;18-s1
6543038.428;996623.111;01/01/1970 00:00:00;0.000;18.0;18-s1
6543037.619;996623.699;01/01/1970 00:00:00;0.000;18.0;18-s1
6543036.810;996624.286;01/01/1970 00:00:00;0.000;18.0;18-s1
6543036.001;996624.874;01/01/1970 00:00:00;0.000;18.0;18-s1
6543035.192;996625.462;01/01/1970 00:00:00;0.000;18.0;18-s1
6543034.380;996626.045;01/01/1970 00:00:00;0.000;18.0;18-s1
6543033.560;996626.618;01/01/1970 00:00:00;0.000;18.0;18-s1
6543032.738;996627.188;01/01/1970 00:00:00;0.000;18.0;18-s1
6543031.916;996627.758;01/01/1970 00:00:00;0.000;18.0;18-s1
6543031.094;996628.327;01/01/1970 00:00:00;0.000;18.0;18-s1
6543030.273;996628.897;01/01/1970 00:00:00;0.000;18.0;18-s1
6543029.451;996629.467;01/01/1970 00:00:00;0.000;18.0;18-s1
6543028.629;996630.037;01/01/1970 00:00:00;0.000;18.0;18-s1
6543027.808;996630.607;01/01/1970 00:00:00;0.000;18.0;18-s1
6543026.986;996631.177;01/01/1970 00:00:00;0.000;18.0;18-s1
6543026.380;996631.887;01/01/1970 00:00:00;0.000;18.0;18-s1
6543026.600;996632.803;01/01/1970 00:00:00;0.000;18.0;18-s1
6543027.090;996633.675;01/01/1970 00:00:00;0.000;18.0;18-s1
6543027.580;996634.546;01/01/1970 00:00:00;0.000;18.0;18-s1
6543028.010;996635.448;01/01/1970 00:00:00;0.000;18.0;18-s1
6543027.971;996636.393;01/01/1970 00:00:00;0.000;18.0;18-s1
6543027.690;996637.353;01/01/1970 00:00:00;0.000;18.0;18-s1
6543027.409;996638.312;01/01/1970 00:00:00;0.000;18.0;18-s1
6543027.128;996639.272;01/01/1970 00:00:00;0.000;18.0;18-s1
6543026.846;996640.232;01/01/1970 00:00:00;0.000;18.0;18-s1
6543026.565;996641.191;01/01/1970 00:00:00;0.000;18.0;18-s1
6543026.258;996642.143;01/01/1970 00:00:00;0.000;18.0;18-s1
6543025.937;996643.090;01/01/1970 00:00:00;0.000;18.0;18-s1
6543025.615;996644.037;01/01/1970 00:00:00;0.000;18.0;18-s1
6543025.294;996644.984;01/01/1970 00:00:00;0.000;18.0;18-s1
6543024.973;996645.931;01/01/1970 00:00:00;0.000;18.0;18-s1
6543024.652;996646.878;01/01/1970 00:00:00;0.000;18.0;18-s1
6543024.331;996647.825;01/01/1970 00:00:00;0.000;18.0;18-s1
6543024.010;996648.772;01/01/1970 00:00:00;0.000;18.0;18-s1
6543023.689;996649.719;01/01/1970 00:00:00;0.000;18.0;18-s1
6543023.355;996650.662;01/01/1970 00:00:00;0.000;18.0;18-s1
6543022.995;996651.595;01/01/1970 00:00:00;0.000;18.0;18-s1
6543022.624;996652.523;01/01/1970 00:00:00;0.000;18.0;18-s1
6543022.253;996653.452;01/01/1970 00:00:00;0.000;18.0;18-s1
6543021.882;996654.380;01/01/1970 00:00:00;0.000;18.0;18-s1
6543021.511;996655.309;01/01/1970 00:00:00;0.000;18.0;18-s1
6543021.140;996656.238;01/01/1970 00:00:00;0.000;18.0;18-s1
6543020.769;996657.166;01/01/1970 00:00:00;0.000;18.0;18-s1
6543020.397;996658.095;01/01/1970 00:00:00;0.000;18.0;18-s1
6543020.026;996659.023;01/01/1970 00:00:00;0.000;18.0;18-s1
6543019.655;996659.952;01/01/1970 00:00:00;0.000;18.0;18-s1
6543019.284;996660.880;01/01/1970 00:00:00;0.000;18.0;18-s1
6543018.913;996661.809;01/01/1970 00:00:00;0.000;18.0;18-s1
6543018.542;996662.738;01/01/1970 00:00:00;0.000;18.0;18-s1
6543018.171;996663.666;01/01/1970 00:00:00;0.000;18.0;18-s1
6543017.800;996664.595;01/01/1970 00:00:00;0.000;18.0;18-s1
6543017.429;996665.524;01/01/1970 00:00:00;0.000;18.0;18-s1
6543017.058;996666.452;01/01/1970 00:00:00;0.000;18.0;18-s1
6543016.686;996667.380;01/01/1970 00:00:00;0.000;18.0;18-s1
6543016.184;996668.238;01/01/1970 00:00:00;0.000;18.0;18-s1
6543015.600;996669.050;01/01/1970 00:00:00;0.000;18.0;18-s1
6543015.012;996669.859;01/01/1970 00:00:00;0.000;18.0;18-s1
6543014.425;996670.668;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.837;996671.477;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.249;996672.286;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.124;996673.212;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.274;996674.200;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.432;996675.188;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.529;996676.182;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.526;996677.181;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.489;996678.180;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.453;996679.180;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.416;996680.179;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.380;996681.178;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.344;996682.178;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.307;996683.177;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.273;996684.176;01/01/1970 00:00:00;0.000;18.0;18-s1
6543013.858;996684.241;01/01/1970 00:00:00;0.000;18.0;18-s1
6543014.765;996683.819;01/01/1970 00:00:00;0.000;18.0;18-s1
6543015.658;996683.370;01/01/1970 00:00:00;0.000;18.0;18-s1
6543016.529;996682.880;01/01/1970 00:00:00;0.000;18.0;18-s1
6543017.370;996682.339;01/01/1970 00:00:00;0.000;18.0;18-s1
6543018.127;996681.691;01/01/1970 00:00:00;0.000;18.0;18-s1
6543018.847;996680.997;01/01/1970 00:00:00;0.000;18.0;18-s1
6543019.567;996680.303;01/01/1970 00:00:00;0.000;18.0;18-s1
6543020.287;996679.609;01/01/1970 00:00:00;0.000;18.0;18-s1
6543021.008;996678.916;01/01/1970 00:00:00;0.000;18.0;18-s1
6543021.748;996678.244;01/01/1970 00:00:00;0.000;18.0;18-s1
6543022.521;996677.610;01/01/1970 00:00:00;0.000;18.0;18-s1
6543023.304;996676.988;01/01/1970 00:00:00;0.000;18.0;18-s1
6543024.087;996676.366;01/01/1970 00:00:00;0.000;18.0;18-s1
6543024.870;996675.744;01/01/1970 00:00:00;0.000;18.0;18-s1
